chartposition,songtitle,artist
1,Boom Boom Pow,The Black Eyed Peas
2,Poker Face,Lady Gaga
3,Blame It,Jamie Foxx Featuring T-Pain
4,Day 'N' Nite,Kid Cudi
5,Halo,Beyonce
6,Sugar,Flo Rida Featuring Wynter
7,Kiss Me Thru The Phone,Soulja Boy Tell 'em Featuring Sammie
8,Don't Trust Me,3OH!3
9,Right Round,Flo Rida
10,The Climb,Miley Cyrus
11,I Know You Want Me (Calle Ocho),Pitbull
12,Dead And Gone,T.I. Featuring Justin Timberlake
13,Birthday Sex,Jeremih
14,Second Chance,Shinedown
15,No Surprise,Daughtry
16,Gives You Hell,The All-American Rejects
17,Knock You Down,Keri Hilson Featuring Kanye West & Ne-Yo
18,My Life Would Suck Without You,Kelly Clarkson
19,Just Dance,Lady Gaga Featuring Colby O'Donis
20,Turn My Swag On,Soulja Boy Tell'em
21,Love Story,Taylor Swift
22,We Made You,Eminem
23,You Found Me,The Fray
24,If U Seek Amy,Britney Spears
25,Old Time's Sake,Eminem Featuring Dr. Dre
26,I Do Not Hook Up,Kelly Clarkson
27,I'm Yours,Jason Mraz
28,Then,Brad Paisley
29,Fire Burning,Sean Kingston
30,Goodbye,Kristinia DeBarge
31,She's Country,Jason Aldean
32,How Do You Sleep?,Jesse McCartney Featuring Ludacris
33,It Happens,Sugarland
34,"1, 2, 3, 4",Plain White T's
35,Mad,Ne-Yo
36,Turnin Me On,Keri Hilson Featuring Lil Wayne
37,Sober,P!nk
38,If Today Was Your Last Day,Nickelback
39,Whatever It Is,Zac Brown Band
40,I Told You So,Carrie Underwood Featuring Randy Travis
41,Know Your Enemy,Green Day
42,Boyfriend #2,Pleasure P
43,Please Don't Leave Me,P!nk
44,Love Sex Magic,Ciara Featuring Justin Timberlake
45,Heartless,Kanye West
46,Rockin' That Thang,The-Dream
47,I Run To You,Lady Antebellum
48,Here Comes Goodbye,Rascal Flatts
49,Sideways,Dierks Bentley
50,You Belong With Me,Taylor Swift
51,Waking Up In Vegas,Katy Perry
52,All The Above,Maino Featuring T-Pain
53,Kiss A Girl,Keith Urban
54,I Love College,Asher Roth
55,Use Somebody,Kings Of Leon
56,One In Every Crowd,Montgomery Gentry
57,Best Days Of Your Life,Kellie Pickler
58,Hoedown Throwdown,Miley Cyrus
59,Lucky,Jason Mraz & Colbie Caillat
60,Welcome To The World,Kevin Rudolf Featuring Rick Ross
61,LoveGame,Lady Gaga
62,It's America,Rodney Atkins
63,That's Not My Name,The Ting Tings
64,Not Meant To Be,Theory Of A Deadman
65,Careless Whisper,Seether
66,Crazier,Taylor Swift
67,Never Ever,Ciara Featuring Young Jeezy
68,Sissy's Song,Alan Jackson
69,Show Me What I'm Looking For,Carolina Liar
70,Ain't I,Yung L.A. Featuring Young Dro & T.I.
71,Always The Love Songs,Eli Young Band
72,I'm On A Boat,The Lonely Island Featuring T-Pain
73,Where I'm From,Jason Michael Carroll
74,Out Last Night,Kenny Chesney
75,Magnificent,Rick Ross Featuring John Legend
76,If This Isn't Love,Jennifer Hudson
77,Stanky Legg,GS Boyz
78,Echo,Gorilla Zoe
79,Beggin',Madcon
80,It Won't Be Like This For Long,Darius Rucker
81,Amazing,Kanye West Featuring Young Jeezy
82,People Are Crazy,Billy Currington
83,Halle Berry (She's Fine),Hurricane Chris Featuring SupaSTAAR
84,Pretty Wings,Maxwell
85,You Can Get It All,Bow Wow Featuring Johnta Austin
86,Crack A Bottle,"Eminem, Dr. Dre & 50 Cent"
87,I'm Just Here For The Music,Paula Abdul
88,Jai Ho! (You Are My Destiny),A R Rahman & The Pussycat Dolls Featuring Nicole Scherzinger
89,Epiphany (I'm Leaving),Chrisette Michele
90,Funny The Way It Is,Dave Matthews Band
91,sobeautiful,Musiq Soulchild
92,Best I Ever Had,Drake
93,Lost You Anyway,Toby Keith
94,Always Strapped,Birdman Featuring Lil Wayne
95,Don't Think I Can't Love You,Jake Owen
96,Every Girl,Young Money
97,Don't Forget,Demi Lovato
98,Next To You,Mike Jones
99,Swag Surfin',F.L.Y. (Fast Life Yungstaz)
100,There Goes My Baby,Charlie Wilson
