chartposition,songtitle,artist
1,Fantasy,Mariah Carey
2,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
3,Runaway,Janet Jackson
4,Kiss From A Rose,Seal
5,You Are Not Alone,Michael Jackson
6,Only Wanna Be With You,Hootie & The Blowfish
7,Waterfalls,TLC
8,As I Lay Me Down,Sophie B. Hawkins
9,Brokenhearted,Brandy
10,Tell Me,Groove Theory
11,Carnival,Natalie Merchant
12,Back For Good,Take That
13,Roll To Me,Del Amitri
14,I Can Love You Like That,All-4-One
15,Run-Around,Blues Traveler
16,I Got 5 On It,Luniz
17,I'll Be There For You/This House Is Not A Home,The Rembrandts
18,Who Can I Run To,Xscape
19,Name,Goo Goo Dolls
20,Do You Sleep?,Lisa Loeb & Nine Stories
21,Boombastic/In The Summertime,Shaggy
22,"Colors Of The Wind (From ""Pocahontas"")",Vanessa Williams
23,He's Mine,MoKenStef
24,December,Collective Soul
25,I Hate U,Prince
26,1st Of Tha Month,Bone Thugs-N-Harmony
27,Sugar Hill,AZ
28,Don't Take It Personal (Just One Of Dem Days),Monica
29,Breakfast At Tiffany's,Deep Blue Something
30,Let Me Be The One,Blessid Union Of Souls
31,'Til You Do Me Right,After 7
32,Pretty Girl,Jon B
33,Sentimental,Deborah Cox
34,Comedown,Bush
35,I'd Lie For You (And That's The Truth),Meat Loaf
36,"How High (From ""The Show"")",Redman/Method Man
37,Someone To Love,Jon B. Featuring Babyface
38,"I Like It, I Love It",Tim McGraw
39,I Wish,Skee-Lo
40,Every Little Thing I Do,Soul For Real
41,One More Chance/Stay With Me,The Notorious B.I.G.
42,Can I Touch You...There?,Michael Bolton
43,Incarcerated Scarfaces/Ice Cream,Raekwon
44,Water Runs Dry,Boyz II Men
45,Throw Your Set In The Air,Cypress Hill
46,"Feel The Funk (From ""Dangerous Minds"")",Immature
47,Let Her Cry,Hootie & The Blowfish
48,Anything,3T
49,Macarena (Bayside Boys Mix),Los Del Rio
50,Heaven,Solo
51,Before You Walk Out Of My Life/Like This And Like That,Monica
52,Good,Better Than Ezra
53,Player's Anthem,Junior M.A.F.I.A.
54,Ain't Nuthin' But A She Thing,Salt-N-Pepa
55,I Wanna B With U,Fun Factory
56,Brown Sugar,D'Angelo
57,Downtown Venus,P.M. Dawn
58,"Summertime In The LBC (From ""The Show"")",The Dove Shack
59,You Used To Love Me,Faith Evans
60,Vibin',Boyz II Men
61,Freek'n You,Jodeci
62,Missing,Everything But The Girl
63,Cell Therapy,Goodie Mob
64,MC's Act Like They Don't Know,KRS-One
65,A Mover La Colita,Artie The 1 Man Party
66,Somethin' 4 Da Honeyz,Montell Jordan
67,Automatic Lover (Call For Love),Real McCoy
68,Danger,Blahzay Blahzay
69,Come And Get Your Love,Real McCoy
70,Hook,Blues Traveler
71,Come With Me,Shai
72,Boom Boom Boom,The Outhere Brothers
73,Real Hip Hop,Das EFX
74,Crazy Cool,Paula Abdul
75,Scatman (Ski-Ba-Bop-Ba-Dop-Bop),Scatman John
76,Runaway,The Corrs
77,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz
78,Magic Carpet Ride,The Mighty Dub Katz
79,Molly (Sixteen Candles),Sponge
80,Already Missing You,"Gerald Levert & Eddie Levert, Sr."
81,Runnin',The Pharcyde
82,Can't Cry Anymore,Sheryl Crow
83,Temptations,2Pac
84,Set U Free,Planet Soul
85,Solitude,Edwin McCain
86,The Bomb! (These Sounds Fall Into My Mind),The Bucketheads
87,I Love You/You Bring Me Joy,Mary J. Blige
88,West Up!,WC & The Maad Circle
89,Tonight's The Night,BLACKstreet
90,This Ain't A Love Song,Bon Jovi
91,Forever Tonight,Peter Cetera & Crystal Bernard
92,Feel Me Flow,Naughty By Nature
93,"One Boy, One Girl",Collin Raye
94,Walk In The Sun,Bruce Hornsby
95,Lie To Me/Something For The Pain,Bon Jovi
96,Feels So Good,Xscape
97,Somebody's Crying,Chris Isaak
98,The Hearts Filthy Lesson,David Bowie
99,Sittin' On Chrome,Masta Ace Incorporated
100,Rock And Roll Is Dead,Lenny Kravitz
