chartposition,songtitle,artist
1,Shape Of You,Ed Sheeran
2,That's What I Like,Bruno Mars
3,Something Just Like This,The Chainsmokers & Coldplay
4,I Feel It Coming,The Weeknd Featuring Daft Punk
5,iSpy,KYLE Featuring Lil Yachty
6,Bad And Boujee,Migos Featuring Lil Uzi Vert
7,I Don't Wanna Live Forever (Fifty Shades Darker),Zayn / Taylor Swift
8,Tunnel Vision,Kodak Black
9,Paris,The Chainsmokers
10,Passionfruit,Drake
11,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie
12,Body Like A Back Road,Sam Hunt
13,Chained To The Rhythm,Katy Perry Featuring Skip Marley
14,Love On The Brain,Rihanna
15,It Ain't Me,Kygo x Selena Gomez
16,Bounce Back,Big Sean
17,Stay,Zedd & Alessia Cara
18,Mask Off,Future
19,Say You Won't Let Go,James Arthur
20,Closer,The Chainsmokers Featuring Halsey
21,Portland,Drake Featuring Quavo & Travis Scott
22,The Heart Part 4,Kendrick Lamar
23,Issues,Julia Michaels
24,Location,Khalid
25,T-Shirt,Migos
26,Mercy,Shawn Mendes
27,Fake Love,Drake
28,Congratulations,Post Malone Featuring Quavo
29,24K Magic,Bruno Mars
30,Cold,Maroon 5 Featuring Future
31,Can't Stop The Feeling!,Justin Timberlake
32,Scars To Your Beautiful,Alessia Cara
33,Down,Marian Hill
34,Swang,Rae Sremmurd
35,Starboy,The Weeknd Featuring Daft Punk
36,Rolex,Ayo & Teo
37,Million Reasons,Lady Gaga
38,Dirt On My Boots,Jon Pardi
39,Bad Things,Machine Gun Kelly x Camila Cabello
40,Free Smoke,Drake
41,Don't Wanna Know,Maroon 5 Featuring Kendrick Lamar
42,Look At Me!,XXXTENTACION
43,Gyalchester,Drake
44,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
45,Slide,Calvin Harris Featuring Frank Ocean & Migos
46,Water Under The Bridge,Adele
47,Party,Chris Brown Featuring Usher & Gucci Mane
48,Blem,Drake
49,XO TOUR Llif3,Lil Uzi Vert
50,Both,Gucci Mane Featuring Drake
51,In Case You Didn't Know,Brett Young
52,Believer,Imagine Dragons
53,Teenage Fever,Drake
54,Redbone,Childish Gambino
55,Hurricane,Luke Combs
56,Sacrifices,Drake Featuring 2 Chainz & Young Thug
57,Heavy,Linkin Park Featuring Kiiara
58,How Far I'll Go,Auli'i Cravalho
59,Green Light,Lorde
60,Fast,Luke Bryan
61,Speak To A Girl,Tim McGraw & Faith Hill
62,Any Ol' Barstool,Jason Aldean
63,Castle On The Hill,Ed Sheeran
64,Shining,DJ Khaled Featuring Beyonce & JAY Z
65,Swalla,Jason Derulo Featuring Nicki Minaj & Ty Dolla $ign
66,Still Got Time,Zayn Featuring PARTYNEXTDOOR
67,Play That Song,Train
68,Get It Together,Drake Featuring Jorja Smith & Black Coffee
69,Road Less Traveled,Lauren Alaina
70,Deja Vu,J. Cole
71,Moves,Big Sean
72,Hometown Girl,Josh Turner
73,Selfish,Future Featuring Rihanna
74,The Fighter,Keith Urban Featuring Carrie Underwood
75,No Frauds,"Nicki Minaj, Drake & Lil Wayne"
76,No Long Talk,Drake Featuring Giggs
77,Losin Control,Russ
78,Think A Little Less,Michael Ray
79,KMT,Drake Featuring Giggs
80,Call On Me,Starley
81,The Weekend,Brantley Gilbert
82,4422,Drake Featuring Sampha
83,Jorja Interlude,Drake
84,Madiba Riddim,Drake
85,Ice Melts,Drake Featuring Young Thug
86,Do Not Disturb,Drake
87,Black,Dierks Bentley
88,Yeah Boy,Kelsea Ballerini
89,Glow,Drake Featuring Kanye West
90,Draco,Future
91,How Far I'll Go,Alessia Cara
92,Scared To Be Lonely,Martin Garrix & Dua Lipa
93,Galway Girl,Ed Sheeran
94,Everyday,Ariana Grande Featuring Future
95,Good Drank,2 Chainz x Gucci Mane x Quavo
96,Prblms,6LACK
97,Can't Have Everything,Drake
98,Party Monster,The Weeknd
99,Nothings Into Somethings,Drake
100,You're Welcome,Dwayne Johnson
