chartposition,songtitle,artist
1,Beat It,Michael Jackson
2,Jeopardy,Greg Kihn Band
3,Let's Dance,David Bowie
4,Come On Eileen,Dexys Midnight Runners
5,Der Kommissar,After The Fire
6,Overkill,Men At Work
7,She Blinded Me With Science,Thomas Dolby
8,Mr. Roboto,Styx
9,Little Red Corvette,Prince
10,I Won't Hold You Back,Toto
11,Solitaire,Laura Branigan
12,Even Now,Bob Seger & The Silver Bullet Band
13,Flashdance...What A Feeling,Irene Cara
14,Billie Jean,Michael Jackson
15,Photograph,Def Leppard
16,Rio,Duran Duran
17,My Love,Lionel Richie
18,Straight From The Heart,Bryan Adams
19,Time (Clock Of The Heart),Culture Club
20,Affair Of The Heart,Rick Springfield
21,Separate Ways (Worlds Apart),Journey
22,Mornin',Jarreau
23,Faithfully,Journey
24,Welcome To Heartlight,Kenny Loggins
25,It Might Be You,Stephen Bishop
26,Some Kind Of Friend,Barry Manilow
27,Don't Let It End,Styx
28,Always Something There To Remind Me,Naked Eyes
29,Stranger In My House,Ronnie Milsap
30,So Wrong,Patrick Simmons
31,One On One,Daryl Hall John Oates
32,Family Man,Daryl Hall John Oates
33,Hungry Like The Wolf,Duran Duran
34,Do You Really Want To Hurt Me,Culture Club
35,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
36,We've Got Tonight,Kenny Rogers And Sheena Easton
37,She's A Beauty,The Tubes
38,You Are,Lionel Richie
39,Whirly Girl,Oxo
40,Gimme All Your Lovin,ZZ Top
41,I Know There's Something Going On,Frida
42,Try Again,Champaign
43,Twilight Zone,Golden Earring
44,I Like It,Debarge
45,Back On The Chain Gang,Pretenders
46,The One Thing,INXS
47,Minimum Love,Mac McAnally
48,Never Gonna Let You Go,Sergio Mendes
49,Swingin',John Anderson
50,Too Shy,Kajagoogoo
51,Looking For A Stranger,Pat Benatar
52,Fool Moon Fire,Walter Egan
53,Smiling Islands,Robbie Patton
54,Sing Me Away,Night Ranger
55,Never Give Up,Sammy Hagar
56,I'm Still Standing,Elton John
57,New Year's Day,U2
58,You Can't Run From Love,Eddie Rabbitt
59,No Time For Talk,Christopher Cross
60,Electric Avenue,Eddy Grant
61,All This Love,Debarge
62,Love's Got A Line On You,Scandal Featuring Patty Smyth
63,Cool Places,Sparks & Jane Wiedlin
64,Wind Him Up,Saga
65,Easy For You To Say,Linda Ronstadt
66,I Eat Cannibals,Total Coelo
67,All My Life,Kenny Rogers
68,Why Me?,Planet P
69,Don't Pay The Ferryman,Chris de Burgh
70,That's Love,Jim Capaldi
71,Front Page Story,Neil Diamond
72,Love On Your Side,Thompson Twins
73,I've Got A Rock N' Roll Heart,Eric Clapton
74,We Two,Little River Band
75,Take The Short Way Home,Dionne Warwick
76,Our House,Madness
77,Do You Wanna Hold Me?,Bow Wow Wow
78,Bang The Drum All Day,Todd Rundgren
79,The Devil Made Me Do It,Golden Earring
80,Reap The Wild Wind,Ultravox
81,Sign Of The Times,The Belle Stars
82,Mexican Radio,Wall Of Voodoo
83,Ricky,"""Weird Al"" Yankovic"
84,Tonight,The Whispers
85,"Where Everybody Knows Your Name (The Theme From ""Cheers"")",Gary Portnoy
86,Make Love Stay,Dan Fogelberg
87,The Walls Came Down,The Call
88,Candy Girl,New Edition
89,The Closer You Get,Alabama
90,Come Dancing,The Kinks
91,Shame On The Moon,Bob Seger & The Silver Bullet Band
92,Change Of Heart,Tom Petty And The Heartbreakers
93,I Melt With You,Modern English
94,Love My Way,Psychedelic Furs
95,Poison Arrow,ABC
96,All Right,Christopher Cross
97,I Won't Be Home Tonight,Tony Carey
98,Lies,Thompson Twins
99,Fall In Love With Me,"Earth, Wind & Fire"
100,Little Too Late,Pat Benatar
