chartposition,songtitle,artist
1,As It Was,Harry Styles
2,Bad Habit,Steve Lacy
3,About Damn Time,Lizzo
4,Running Up That Hill (A Deal With God),Kate Bush
5,Sunroof,Nicky Youre & dazy
6,Hold Me Closer,Elton John & Britney Spears
7,Super Freaky Girl,Nicki Minaj
8,I Like You (A Happier Song),Post Malone Featuring Doja Cat
9,Break My Soul,Beyonce
10,Wait For U,Future Featuring Drake & Tems
11,Me Porto Bonito,Bad Bunny & Chencho Corleone
12,Late Night Talking,Harry Styles
13,You Proof,Morgan Wallen
14,I Ain't Worried,OneRepublic
15,The Kind Of Love We Make,Luke Combs
16,Titi Me Pregunto,Bad Bunny
17,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy"
18,First Class,Jack Harlow
19,Heat Waves,Glass Animals
20,Wasted On You,Morgan Wallen
21,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
22,She Had Me At Heads Carolina,Cole Swindell
23,Jimmy Cooks,Drake Featuring 21 Savage
24,Stay,The Kid LAROI & Justin Bieber
25,Vegas,Doja Cat
26,Glimpse Of Us,Joji
27,Last Night Lonely,Jon Pardi
28,5 Foot 9,Tyler Hubbard
29,Beautiful,DJ Khaled Featuring Future & SZA
30,Moscow Mule,Bad Bunny
31,Big Time,DJ Khaled Featuring Future & Lil Baby
32,Big Energy,Latto
33,Betty (Get Money),Yung Gravy
34,Ghost,Justin Bieber
35,Shivers,Ed Sheeran
36,Beat The Odds,Lil Tjay
37,Gatubela,Karol G x Maldy
38,Rock And A Hard Place,Bailey Zimmerman
39,Efecto,Bad Bunny
40,In A Minute,Lil Baby
41,Cold Heart (PNAU Remix),Elton John & Dua Lipa
42,Something In The Orange,Zach Bryan
43,Son Of A Sinner,Jelly Roll
44,Numb,Marshmello & Khalid
45,Fall In Love,Bailey Zimmerman
46,Provenza,Karol G
47,Left And Right,Charlie Puth Featuring Jung Kook
48,Numb Little Bug,Em Beihold
49,Use This Gospel (Remix),DJ Khaled Featuring Kanye West & Eminem
50,Unstoppable,Sia
51,Wishful Drinking,Ingrid Andress With Sam Hunt
52,Like I Love Country Music,Kane Brown
53,Pink Venom,BLACKPINK
54,Dah Dah DahDah,Nardo Wick
55,Juice WRLD Did,DJ Khaled Featuring Juice WRLD
56,Sticky,Drake
57,Keep Going,"DJ Khaled Featuring Lil Durk, 21 Savage & Roddy Ricch"
58,Bones,Imagine Dragons
59,Victoria’s Secret,Jax
60,Hot Shit,"Cardi B, Ye & Lil Durk"
61,Free Mind,Tems
62,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
63,So Good,Halsey
64,With A Woman You Love,Justin Moore
65,Party,Bad Bunny & Rauw Alejandro
66,Party,DJ Khaled Featuring Quavo & Takeoff
67,Last Last,Burna Boy
68,Ojitos Lindos,Bad Bunny & Bomba Estereo
69,Die For You,The Weeknd
70,Truth About You,Mitchell Tenpenny
71,Golden Hour,JVKE
72,Where It Ends,Bailey Zimmerman
73,F.N.F. (Let's Go),Hitkidd & GloRilla
74,Despues de La Playa,Bad Bunny
75,Despecha,Rosalia
76,Alone,Rod Wave
77,It Ain't Safe,DJ Khaled Featuring Nardo Wick & Kodak Black
78,No Secret,DJ Khaled Featuring Drake
79,Neverita,Bad Bunny
80,Pick Me Up,Gabby Barrett
81,I'm Good (Blue),David Guetta & Bebe Rexha
82,Whiskey On You,Nate Smith
83,Tarot,Bad Bunny & Jhay Cortez
84,She Likes It,Russell Dickerson & Jake Scott
85,Ghost Story,Carrie Underwood
86,Let's Pray,DJ Khaled Featuring Don Toliver & Travis Scott
87,Until I Found You,Stephen Sanchez
88,All Mine,Brent Faiyaz
89,Bad Decisions,"benny blanco, BTS & Snoop Dogg"
90,Alien Superstar,Beyonce
91,Puffin On Zootiez,Future
92,Half Of Me,Thomas Rhett Featuring Riley Green
93,What My World Spins Around,Jordan Davis
94,Hotel Lobby (Unc And Phew),Quavo & Takeoff
95,La Bachata,Manuel Turizo
96,Thought You Should Know,Morgan Wallen
97,2 Be Loved (Am I Ready),Lizzo
98,Wait In The Truck,HARDY Featuring Lainey Wilson
99,La Corriente,Bad Bunny & Tony Dize
100,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo
