chartposition,songtitle,artist
1,I Just Called To Say I Love You,Stevie Wonder
2,Caribbean Queen (No More Love On The Run),Billy Ocean
3,Hard Habit To Break,Chicago
4,Purple Rain,Prince And The Revolution
5,Lucky Star,Madonna
6,Wake Me Up Before You Go-Go,Wham!
7,On The Dark Side,John Cafferty & The Beaver Brown Band
8,Let's Go Crazy,Prince And The Revolution
9,I'm So Excited,The Pointer Sisters
10,Some Guys Have All The Luck,Rod Stewart
11,Cover Me,Bruce Springsteen
12,Drive,The Cars
13,Blue Jean,David Bowie
14,Desert Moon,Dennis DeYoung
15,I Feel For You,Chaka Khan
16,Better Be Good To Me,Tina Turner
17,Who Wears These Shoes?,Elton John
18,Strut,Sheena Easton
19,Swept Away,Diana Ross
20,Out Of Touch,Daryl Hall John Oates
21,The Glamorous Life,Sheila E.
22,Are We Ourselves?,The Fixx
23,Missing You,John Waite
24,What About Me?,Kenny Rogers With Kim Carnes & James Ingram
25,Bop 'til You Drop,Rick Springfield
26,Penny Lover,Lionel Richie
27,All Through The Night,Cyndi Lauper
28,She Bop,Cyndi Lauper
29,The War Song,Culture Club
30,No More Lonely Nights,Paul McCartney
31,It Ain't Enough,Corey Hart
32,I Can't Hold Back,Survivor
33,Sea Of Love,The Honeydrippers
34,Cool It Now,New Edition
35,A Girl In Trouble (Is A Temporary Thing),Romeo Void
36,Teacher Teacher,38 Special
37,I Can't Drive 55,Sammy Hagar
38,The Warrior,Scandal Featuring Patty Smyth
39,Walking On A Thin Line,Huey Lewis & The News
40,Strung Out,Steve Perry
41,Cruel Summer,Bananarama
42,Girls With Guns,Tommy Shaw
43,Sugar Don't Bite,Sam Harris
44,What's Love Got To Do With It,Tina Turner
45,We Belong,Pat Benatar
46,We Are The Young,Dan Hartman
47,I Need You Tonight,Peter Wolf
48,Body Rock,Maria Vidal
49,Tears,John Waite
50,Left In The Dark,Barbra Streisand
51,Valotte,Julian Lennon
52,Bouncing Off The Wall,Matthew Wilder
53,Flesh For Fantasy,Billy Idol
54,The Allnighter,Glenn Frey
55,There Goes My Baby,Donna Summer
56,Hands Tied,Scandal Featuring Patty Smyth
57,Shangri-La,The Steve Miller Band
58,Heaven's On fire,KISS
59,Go Insane,Lindsey Buckingham
60,Hello Again,The Cars
61,If This Is It,Huey Lewis & The News
62,I Do'wanna Know,REO Speedwagon
63,The Lucky One,Laura Branigan
64,Do What You Do,Jermaine Jackson
65,Centipede,Rebbie Jackson
66,Body,The Jacksons
67,Can't Let Go,Stephen Stills
68,Say Hello To Ronnie,Janey Street
69,Love Kills,Freddie Mercury
70,Stranger In Town,Toto
71,The Medicine Song,Stephanie Mills
72,After All,Al Jarreau
73,Don't Stop,Jeffrey Osborne
74,Had A Dream (Sleeping With The Enemy),Roger Hodgson
75,Two Tribes,Frankie Goes To Hollywood
76,I Wanna Rock,Twisted Sister
77,Medley: Love Songs Are Back Again,Band Of Gold
78,All Night Long,Billy Squier
79,When You Close Your Eyes,Night Ranger
80,Edge of a Dream,Joe Cocker
81,All I Need,Jack Wagner
82,On The Wings Of A Nightingale,The Everly Brothers
83,Hot For Teacher,Van Halen
84,Torture,The Jacksons
85,(Pride) In The Name Of Love,U2
86,Satisfied Man,Molly Hatchet
87,Sex Shooter,Apollonia 6
88,Jungle Love,The Time
89,The Belle Of St. Mark,Sheila E.
90,Shine Shine,Barry Gibb
91,Dynamite,Jermaine Jackson
92,The Last Time I Made Love,Joyce Kennedy & Jeffrey Osborne
93,We're Not Gonna Take It,Twisted Sister
94,Stuck On You,Lionel Richie
95,Ghostbusters,Ray Parker Jr.
96,Sunglasses At Night,Corey Hart
97,(what) In The Name Of Love,Naked Eyes
98,In The Name Of Love,Ralph MacDonald With Bill Withers
99,High Energy,Evelyn Thomas
100,If Ever You're In My Arms Again,Peabo Bryson
