chartposition,songtitle,artist
1,I Still Haven't Found What I'm Looking For,U2
2,"I Want Your Sex (From ""Beverly Hills Cop II"")",George Michael
3,"Shakedown (From ""Beverly Hills Cop II"")",Bob Seger
4,Heart And Soul,T'Pau
5,Luka,Suzanne Vega
6,Rhythm Is Gonna Get You,Gloria Estefan & Miami Sound Machine
7,Who's That Girl,Madonna
8,"Cross My Broken Heart (From ""Beverly Hills Cop II"")",The Jets
9,Alone,Heart
10,Wot's It To Ya,Robbie Nevil
11,La Bamba,Los Lobos
12,Don't Mean Nothing,Richard Marx
13,Only In My Dreams,Debbie Gibson
14,Rock Steady,The Whispers
15,The Pleasure Principle,Janet Jackson
16,Back In The High Life Again,Steve Winwood
17,I Wanna Dance With Somebody (Who Loves Me),Whitney Houston
18,Kiss Him Goodbye,The Nylons
19,It's Not Over ('til It's Over),Starship
20,Seven Wonders,Fleetwood Mac
21,Love Power,Dionne Warwick & Jeffrey Osborne
22,I'd Still Say Yes,Klymaxx
23,Can't We Try,Dan Hill (Duet With Vonda Shepard)
24,"Girls, Girls, Girls",Motley Crue
25,Living In A Box,Living In A Box
26,Hearts On Fire,Bryan Adams
27,Something So Strong,Crowded House
28,Doing It All For My Baby,Huey Lewis & The News
29,When Smokey Sings,ABC
30,Point Of No Return,Expose
31,Don't Disturb This Groove,The System
32,Give To Live,Sammy Hagar
33,Since You've Been Gone,The Outfield
34,Here I Go Again,Whitesnake
35,Happy,Surface
36,Mary's Prayer,Danny Wilson
37,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
38,Funkytown,Pseudo Echo
39,Wipeout,Fat Boys & The Beach Boys
40,Didn't We Almost Have It All,Whitney Houston
41,Jam Tonight,Freddie Jackson
42,Who Found Who,Jellybean Featuring Elisa Fiorillo
43,Lies,Jonathan Butler
44,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
45,Songbird,Kenny G
46,Moonlighting (Theme),Al Jarreau
47,Touch Of Grey,Grateful Dead
48,One Heartbeat,Smokey Robinson
49,I Need Love,LL Cool J
50,"Good Times (From ""The Lost Boys"")",INXS & Jimmy Barnes
51,"Hypnotize Me (From ""Innerspace"")",Wang Chung
52,Head To Toe,Lisa Lisa And Cult Jam
53,Dreamin',Will To Power
54,Why Can't I Be You?,The Cure
55,Say You Really Want Me,Kim Wilde
56,Shattered Glass,Laura Branigan
57,Kiss And Tell,The Breakfast Club
58,Making Love In The Rain,Herb Alpert
59,Jump Start,Natalie Cole
60,Carrie,Europe
61,U Got The Look,Prince
62,Why You Treat Me So Bad,Club Nouveau
63,"Back To Paradise (From ""Revenge Of The Nerds II"")",Thirty Eight Special
64,These Times Are Hard For Lovers,John Waite
65,Always,Atlantic Starr
66,One For The Mockingbird,Cutting Crew
67,Lost In Emotion,Lisa Lisa And Cult Jam
68,Fake,Alexander O'Neal
69,Every Little Kiss,Bruce Hornsby & The Range
70,Johnny B,Hooters
71,Show Me The Way,Regina Belle
72,Meet Me Half Way,Kenny Loggins
73,In My Dreams,REO Speedwagon
74,In Too Deep,Genesis
75,Never Let Me Down,David Bowie
76,Misfit,Curiosity Killed The Cat
77,Jane's Getting Serious,Jon Astley
78,Strangelove,Depeche Mode
79,Holiday,The Other Ones
80,Don't Look Down - The Sequel,Go West
81,"Be There (From ""Beverly Hills Cop II"")",The Pointer Sisters
82,Endless Nights,Eddie Money
83,Watching Over You,Glenn Medeiros
84,In Love With Love,Debbie Harry
85,You Keep Me Hangin' On,Kim Wilde
86,Just To See Her,Smokey Robinson
87,Running In The Family,Level 42
88,Oh Yeah,Yello
89,I Want Action,Poison
90,Montego Bay,Amazulu
91,Diamonds,Herb Alpert
92,"Twistin' The Night Away (From ""Innerspace"")",Rod Stewart
93,I'll Still Be Loving You,Restless Heart
94,Give Me All Night,Carly Simon
95,The Lady In Red,Chris de Burgh
96,World Where You Live,Crowded House
97,Painted Moon,The Silencers
98,Holiday,Kool & The Gang
99,That's Freedom,Tom Kimmel
100,Flames Of Paradise,Jennifer Rush (Duet With Elton John)
