chartposition,songtitle,artist
1,When Doves Cry,Prince
2,Dancing In The Dark,Bruce Springsteen
3,Ghostbusters,Ray Parker Jr.
4,Eyes Without A Face,Billy Idol
5,Jump (for My Love),The Pointer Sisters
6,State of Shock,The Jacksons
7,Almost Paradise...Love Theme From Footloose,Mike Reno And Ann Wilson
8,Legs,ZZ Top
9,Sad Songs (say So Much),Elton John
10,Infatuation,Rod Stewart
11,Doctor! Doctor!,Thompson Twins
12,Magic,The Cars
13,Breakin'...there's No Stopping Us,Ollie And Jerry
14,The Reflex,Duran Duran
15,Self Control,Laura Branigan
16,What's Love Got To Do With It,Tina Turner
17,I Can Dream About You,Dan Hartman
18,Stuck On You,Lionel Richie
19,The Heart Of Rock & Roll,Huey Lewis & The News
20,Dance Hall Days,Wang Chung
21,Panama,Van Halen
22,If Ever You're In My Arms Again,Peabo Bryson
23,No Way Out,Jefferson Starship
24,I'm Free (Heaven Helps The Man),Kenny Loggins
25,Sunglasses At Night,Corey Hart
26,Romancing The Stone,Eddy Grant
27,Time After Time,Cyndi Lauper
28,Round And Round,Ratt
29,She's Mine,Steve Perry
30,Borderline,Madonna
31,Alibis,Sergio Mendes
32,Sexy Girl,Glenn Frey
33,The First Day Of Summer,Tony Carey
34,Rock Me Tonite,Billy Squier
35,Turn To You,Go-Go's
36,Missing You,John Waite
37,Boys Do Fall In Love,Robin Gibb
38,10-9-8,Face To Face
39,The Glamorous Life,Sheila E.
40,The Warrior,Scandal Featuring Patty Smyth
41,Lights Out,Peter Wolf
42,Don't Walk Away,Rick Springfield
43,Leave A Tender Moment Alone,Billy Joel
44,Let's Hear It For The Boy,Deniece Williams
45,If This Is It,Huey Lewis & The News
46,Stay The Night,Chicago
47,All Of You,Julio Iglesias & Diana Ross
48,Hold Me,Teddy Pendergrass And Whitney Houston
49,Modern Day Delilah,Van Stephenson
50,"My, Oh My",Slade
51,Taking It All Too Hard,Genesis
52,She Bop,Cyndi Lauper
53,"Oh, Sherrie",Steve Perry
54,When You Close Your Eyes,Night Ranger
55,Dynamite,Jermaine Jackson
56,Jam On It,Newcleus
57,Sister Christian,Night Ranger
58,It Can Happen,Yes
59,Farewell My Summer Love,Michael Jackson
60,17,Rick James
61,Two Sides Of Love,Sammy Hagar
62,High On Emotion,Chris de Burgh
63,Black Stations/White Stations,M + M
64,Still Loving You,Scorpions
65,It's A Miracle,Culture Club
66,A Little Love,Juice Newton
67,Right By Your Side,Eurythmics
68,She Don't Know Me,Bon Jovi
69,"Mama, Weer All Crazee Now",Quiet Riot
70,Obscene Phone Caller,Rockwell
71,Who's That Girl,Eurythmics
72,You Can't Get What You Want,Joe Jackson
73,Hello,Lionel Richie
74,Prime Time,The Alan Parsons Project
75,Against All Odds (Take A Look At Me Now),Phil Collins
76,Cruel Summer,Bananarama
77,99 1/2,Carol Lynn Townes
78,Feels So Real (Won't Let Go),Patrice Rushen
79,Bringin' On The Heartbreak,Def Leppard
80,Love Of The Common People,Paul Young
81,Happy Ending,Joe Jackson
82,You're The Best Thing,The Style Council
83,The Moment Of Truth,Survivor
84,"Run, Runaway",Slade
85,Simple,Johnny Mathis
86,Thin Line Between Love And Hate,Pretenders
87,Reach Out,Giorgio Moroder (Featuring Paul Engeman)
88,I Didn't Mean To Turn You On,Cherelle
89,Somebody Else's Guy,Jocelyn Brown
90,I Send A Message,INXS
91,South Central Rain (I'm Sorry),R.E.M.
92,Strangers In A Strange World,Jenny Burton & Patrick Jude
93,Now It's My Turn,Berlin
94,"Young Thing, Wild Dreams (Rock Me)",Red Rider
95,So You Ran,Orion The Hunter
96,Breakdance,Irene Cara
97,To All The Girls I've Loved Before,Julio Iglesias And Willie Nelson
98,The Longest Time,Billy Joel
99,When We Make Love,Alabama
100,Don't Do Me,Randy Bell
