chartposition,songtitle,artist
1,Hot In Herre,Nelly
2,Without Me,Eminem
3,Foolish,Ashanti
4,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon
5,Oh Boy,Cam'Ron Featuring Juelz Santana
6,The Middle,Jimmy Eat World
7,A Thousand Miles,Vanessa Carlton
8,Hero,Chad Kroeger Featuring Josey Scott
9,Addictive,Truth Hurts Featuring Rakim
10,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas
11,What's Luv?,Fat Joe Featuring Ashanti
12,Still Fly,Big Tymers
13,Hella Good,No Doubt
14,Days Go By,Dirty Vegas
15,U Don't Have To Call,Usher
16,All You Wanted,Michelle Branch
17,halfcrazy,Musiq
18,Complicated,Avril Lavigne
19,Soak Up The Sun,Sheryl Crow
20,Blurry,Puddle Of Mudd
21,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri"
22,Wasting My Time,Default
23,Full Moon,Brandy
24,Don't Let Me Get Me,P!nk
25,Rainy Dayz,Mary J. Blige Featuring Ja Rule
26,Wherever You Will Go,The Calling
27,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore"
28,Living And Living Well,George Strait
29,More Than A Woman,Aaliyah
30,In The End,Linkin Park
31,Call Me,Tweet
32,I'm Gonna Miss Her (The Fishin' Song),Brad Paisley
33,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell
34,Gots Ta Be,B2K
35,How You Remind Me,Nickelback
36,Drive (For Daddy Gene),Alan Jackson
37,Just A Friend 2002,Mario
38,Heaven,DJ Sammy & Yanou Featuring Do
39,Underneath Your Clothes,Shakira
40,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita"
41,No Such Thing,John Mayer
42,The Good Stuff,Kenny Chesney
43,Ain't It Funny,Jennifer Lopez Featuring Ja Rule
44,Nothin',N.O.R.E.
45,Not A Day Goes By,Lonestar
46,Walking Away,Craig David
47,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith
48,The One,Gary Allan
49,Someone To Love You,Ruff Endz
50,Don't Say Goodbye,Paulina Rubio
51,By The Way,Red Hot Chili Peppers
52,Anything,Jaheim Featuring Next
53,Makin' Good Love,Avant
54,My Heart Is Lost To You,Brooks & Dunn
55,I Don't Have To Be Me ('til Monday),Steve Azar
56,Why Don't We Fall In Love,Amerie
57,Here Is Gone,Goo Goo Dolls
58,Escape,Enrique Iglesias
59,One Last Breath,Creed
60,You Know That I Love You,Donell Jones
61,My List,Toby Keith
62,When You Lie Next To Me,Kellie Coffey
63,Too Bad,Nickelback
64,Long Time Gone,Dixie Chicks
65,Grindin',Clipse
66,Drift & Die,Puddle Of Mudd
67,I Miss My Friend,Darryl Worley
68,I Should Be Sleeping,Emerson Drive
69,"My Neck, My Back",Khia Featuring DSD
70,A New Day Has Come,Celine Dion
71,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown
72,Say I Yi Yi,Ying Yang Twins
73,Where Are You Going,Dave Matthews Band
74,Tonight I Wanna Be Your Man,Andy Griggs
75,What If She's An Angel,Tommy Shane Steiner
76,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0
77,Black Suits Comin' (Nod Ya Head),Will Smith Featuring Tra-Knox
78,Happy,Ashanti
79,Here To Stay,Korn
80,For You,Staind
81,What If A Woman,Joe
82,The Impossible,Joe Nichols
83,I Don't Want You To Go,Carolyn Dawn Johnson
84,That's When I Love You,Phil Vassar
85,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario
86,Quitame Ese Hombre,Pilar Montenegro
87,One Mic,Nas
88,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW
89,Give It To Her,Tanto Metro & Devonte
90,Toxicity,System Of A Down
91,For All Time,Soluna
92,Wish I Didn't Miss You,Angie Stone
93,Gimme The Light,Sean Paul
94,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel
95,Love At First Sight,Kylie Minogue
96,Awnaw,Nappy Roots
97,Roc The Mic,Beanie Sigel & Freeway
98,Day + Night,Isyss Featuring Jadakiss
99,This Woman's Work,Maxwell
100,Crawling In The Dark,Hoobastank
