chartposition,songtitle,artist
1,Amazed,Lonestar
2,I Knew I Loved You,Savage Garden
3,Breathe,Faith Hill
4,Thank God I Found You,Mariah Carey Featuring Joe & 98 Degrees
5,Maria Maria,Santana Featuring The Product G&B
6,That's The Way It Is,Celine Dion
7,Bye Bye Bye,'N Sync
8,All The Small Things,Blink-182
9,Show Me The Meaning Of Being Lonely,Backstreet Boys
10,Get It On Tonite,Montell Jordan
11,Hot Boyz,"Missy ""Misdemeanor"" Elliott Featuring NAS, EVE & Q-Tip"
12,What A Girl Wants,Christina Aguilera
13,Smooth,Santana Featuring Rob Thomas
14,From The Bottom Of My Broken Heart,Britney Spears
15,Bring It All To Me,Blaque
16,It Feels So Good,Sonique
17,Say My Name,Destiny's Child
18,Back At One,Brian McKnight
19,Take A Picture,Filter
20,I Need To Know,Marc Anthony
21,Blue (Da Ba Dee),Eiffel 65
22,Never Let You Go,Third Eye Blind
23,Thong Song,Sisqo
24,Then The Morning Comes,Smash Mouth
25,There You Go,P!nk
26,He Can't Love U,Jagged Edge
27,I Wanna Know,Joe
28,Untitled (How Does It Feel),D'Angelo
29,American Pie,Madonna
30,Forgot About Dre,Dr. Dre Featuring Eminem
31,Everything You Want,Vertical Horizon
32,Falls Apart,Sugar Ray
33,I Like It,Sammie
34,My Love Is Your Love,Whitney Houston
35,I Don't Wanna,Aaliyah
36,My Best Friend,Tim McGraw
37,Meet Virginia,Train
38,One Night Stand,J-Shin Featuring LaTocha Scott
39,Back At One,Mark Wills
40,Cowboy Take Me Away,Dixie Chicks
41,Smile,Lonestar
42,Love Is Blind,Eve Featuring Faith Evans
43,How Do You Like Me Now?!,Toby Keith
44,The Best Day,George Strait
45,U Know What's Up,Donell Jones
46,Only God Knows Why,Kid Rock
47,I Try,Macy Gray
48,Lessons Learned,Tracy Lawrence
49,Another Dumb Blonde,Hoku
50,Learn To Fly,Foo Fighters
51,Dear Lie,TLC
52,Otherside,Red Hot Chili Peppers
53,Love's The Only House,Martina McBride
54,You Sang To Me,Marc Anthony
55,Because You Love Me,Jo Dee Messina
56,Got Your Money,Ol' Dirty Bastard Featuring Kelis
57,This Woman Needs,SHeDAISY
58,Anything,JAY-Z
59,Hanginaround,Counting Crows
60,The Great Beyond,R.E.M.
61,Rhythm Divine,Enrique Iglesias
62,Been There,Clint Black With Steve Wariner
63,No More Rain (In This Cloud),Angie Stone
64,Got To Get It,Sisqo Featuring Make It Hot
65,G'd Up,Snoop Dogg Presents Tha Eastsidaz
66,Feelin' So Good,Jennifer Lopez Featuring Big Pun & Fat Joe
67,He Didn't Have To Be,Brad Paisley
68,What Do You Say,Reba
69,24/7,Kevon Edmonds
70,Shake Your Bon-Bon,Ricky Martin
71,I Need A Hot Girl,Hot Boys
72,Do What You Gotta Do,Garth Brooks
73,That's What I'm Looking For,Da Brat
74,Party Up (Up In Here),DMX
75,Carlene,Phil Vassar
76,No Leaf Clover,Metallica
77,The Best Man I Can Be,"Ginuwine, R.L., Tyrese, Case"
78,Whoa!,Black Rob
79,Best Friend,Puff Daddy Featuring Mario Winans & Hezekiah Walker & The Love Fe
80,"Left, Right, Left",Drama
81,U Don't Love Me,Kumbia Kings Featuring A.B. Quintanilla
82,Baby Don't Cry (Keep Ya Head Up II),2Pac + Outlawz
83,I Learned From The Best,Whitney Houston
84,If You Love Me,Mint Condition
85,None Of Ur Friends Business,Ginuwine
86,It Was,Chely Wright
87,Daddy Won't Sell The Farm,Montgomery Gentry
88,Put Your Hand In Mine,Tracy Byrd
89,Candy,Mandy Moore
90,What's My Name,DMX
91,Re-arranged,Limp Bizkit
92,Stay Or Let It Go,Brian McKnight
93,Angels,Robbie Williams
94,Girl On TV,LFO
95,Still In My Heart,Tracie Spencer
96,Do It Again (Put Ya Hands Up),Jay-Z Featuring Beanie Sigel & Amil
97,U Understand,Juvenile
98,Guerrilla Radio,Rage Against The Machine
99,Freakin' It,Will Smith
100,Get Up,Amel Larrieux
