chartposition,songtitle,artist
1,The Flame,Cheap Trick
2,Mercedes Boy,Pebbles
3,Pour Some Sugar On Me,Def Leppard
4,New Sensation,INXS
5,Dirty Diana,Michael Jackson
6,Nothin' But A Good Time,Poison
7,Foolish Beat,Debbie Gibson
8,Hold On To The Nights,Richard Marx
9,The Valley Road,Bruce Hornsby & The Range
10,Nite And Day,Al B. Sure!
11,Make It Real,The Jets
12,Roll With It,Steve Winwood
13,Lost In You,Rod Stewart
14,Hands To Heaven,Breathe
15,Rush Hour,Jane Wiedlin
16,Make Me Lose Control,Eric Carmen
17,Sign Your Name,Terence Trent D'Arby
18,I Still Believe,Brenda K. Starr
19,Together Forever,Rick Astley
20,Kiss Me Deadly,Lita Ford
21,Parents Just Don't Understand,D.J. Jazzy Jeff & The Fresh Prince
22,Paradise,Sade
23,Beds Are Burning,Midnight Oil
24,1-2-3,Gloria Estefan & Miami Sound Machine
25,Just Got Paid,Johnny Kemp
26,Tall Cool One,Robert Plant
27,I Don't Wanna Go On With You Like That,Elton John
28,Do You Love Me,The Contours
29,The Colour Of Love,Billy Ocean
30,Alphabet St.,Prince
31,I Don't Wanna Live Without Your Love,Chicago
32,One More Try,George Michael
33,I Should Be So Lucky,Kylie Minogue
34,Love Changes (Everything),Climie Fisher
35,Trouble,Nia Peeples
36,The Twist,Fat Boys
37,Circle In The Sand,Belinda Carlisle
38,Rag Doll,Aerosmith
39,Tomorrow People,Ziggy Marley And The Melody Makers
40,Love Will Save The Day,Whitney Houston
41,Supersonic,J.J. Fad
42,Monkey,George Michael
43,Fast Car,Tracy Chapman
44,Naughty Girls (Need Love Too),Samantha Fox
45,I Know You're Out There Somewhere,The Moody Blues
46,Simply Irresistible,Robert Palmer
47,Little Walter,Tony Toni Tone
48,Everything Your Heart Desires,Daryl Hall John Oates
49,Anything For You,Gloria Estefan & Miami Sound Machine
50,When It's Love,Van Halen
51,In Your Soul,Corey Hart
52,Forgive Me For Dreaming,Elisa Fiorillo
53,I'll Always Love You,Taylor Dayne
54,Feelings Of Forever,Tiffany
55,Shattered Dreams,Johnny Hates Jazz
56,Sweet Child O' Mine,Guns N' Roses
57,Piano In The Dark,Brenda Russell Featuring Joe Esposito
58,Here With Me,REO Speedwagon
59,Should I Say Yes?,Nu Shooz
60,Heart Of Mine,Boz Scaggs
61,All Fired Up,Pat Benatar
62,Say It's Gonna Rain,Will To Power
63,Sayin' Sorry (Don't Make It Right),Denise Lopez
64,Wishing I Was Lucky,Wet Wet Wet
65,Boom! There She Was,Scritti Politti Featuring Roger
66,Knocked Out,Paula Abdul
67,Black And Blue,Van Halen
68,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
69,Darlin' Danielle Don't,Henry Lee Summer
70,I Hate Myself For Loving You,Joan Jett & the Blackhearts
71,Under The Milky Way,The Church
72,Promise Me,The Cover Girls
73,Please Don't Go Girl,New Kids On The Block
74,Two Occasions,The Deele
75,Missed Opportunity,Daryl Hall John Oates
76,I Don't Want To Be A Hero,Johnny Hates Jazz
77,Joy,Teddy Pendergrass
78,Tell Me,White Lion
79,We All Sleep Alone,Cher
80,Angel,Aerosmith
81,Hole In My Heart (All The Way To China),Cyndi Lauper
82,Forever Yours,Tony Terry
83,If It Isn't Love,New Edition
84,Colors,Ice-T
85,Better Be Home Soon,Crowded House
86,You Have Placed A Chill In My Heart,Eurythmics
87,When Will I Be Famous?,Bros
88,Wait,White Lion
89,Spring Love (Come Back To Me),Stevie B
90,Route 66/Behind The Wheel,Depeche Mode
91,Too Much Ain't Enough Love,Jimmy Barnes
92,My Obsession,Icehouse
93,Cecilia,Times Two
94,Rhythm Of Love,Scorpions
95,Theme From S-Express,S-Express
96,Coming To America,The System
97,I Don't Want To Live Without You,Foreigner
98,When We Kiss,Bardeux
99,"Wild, Wild West",Kool Moe Dee
100,Most Of All,Jody Watley
