chartposition,songtitle,artist
1,Cathy's Clown,The Everly Brothers
2,Everybody's Somebody's Fool,Connie Francis
3,Burning Bridges,Jack Scott
4,Good Timin',Jimmy Jones
5,Paper Roses,Anita Bryant
6,He'll Have To Stay,Jeanne Black
7,Love You So,Ron Holden with The Thunderbirds
8,Stuck On You,Elvis Presley With The Jordanaires
9,Swingin' School,Bobby Rydell
10,Happy-Go-Lucky-Me,Paul Evans
11,Night,Jackie Wilson
12,Alley-Oop,Hollywood Argyles
13,Because They're Young,Duane Eddy And The Rebels
14,Young Emotions,Ricky Nelson
15,Greenfields,The Brothers Four
16,My Home Town,Paul Anka
17,Sixteen Reasons,Connie Stevens
18,Cherry Pie,Skip And Flip
19,Wonderful World,Sam Cooke
20,A Rockin' Good Way (To Mess Around And Fall In Love),Dinah Washington & Brook Benton
21,Doggin' Around,Jackie Wilson
22,Ding-A-Ling,Bobby Rydell
23,I'm Sorry,Brenda Lee
24,Jealous Of You (Tango Della Gelosia),Connie Francis
25,Mule Skinner Blues,The Fendermen
26,Let The Little Girl Dance,Billy Bland
27,Cradle Of Love,Johnny Preston
28,Alley-Oop,Dante and the Evergreens
29,Jump Over,Freddy Cannon
30,Another Sleepless Night,Jimmy Clanton
31,Mack The Knife,Ella Fitzgerald
32,Lonely Weekends,Charlie Rich
33,All I Could Do Was Cry,Etta James
34,I Really Don't Want To Know,Tommy Edwards
35,Mountain Of Love,Harold Dorman
36,Dutchman's Gold,Walter Brennan With Billy Vaughn and his Orchestra
37,Mr. Lucky,Henry Mancini
38,"Please Help Me, I'm Falling",Hank Locklin
39,Stairway To Heaven,Neil Sedaka
40,The Old Lamplighter,The Browns Featuring Jim Edward Brown
41,Won't You Come Home Bill Bailey,Bobby Darin
42,Runaround,The Fleetwoods
43,Theme For Young Lovers,Percy Faith And His Orchestra
44,Only The Lonely (Know How I Feel),Roy Orbison
45,Train Of Love,Annette With The Afterbeats
46,Think,James Brown And The Famous Flames
47,Walking The Floor Over You,Pat Boone
48,Sink The Bismark,Johnny Horton
49,"Theme From ""The Unforgiven"" (The Need For Love)",Don Costa And His Orchestra And Chorus
50,Pennies From Heaven,The Skyliners
51,Ooh Poo Pah Doo - Part II,Jessie Hill
52,Something Happened,Paul Anka
53,"Oh, Little One",Jack Scott
54,Spring Rain,Pat Boone
55,That's All You Gotta Do,Brenda Lee
56,National City,"Joiner, Arkansas Junior High School Band"
57,When You Wish Upon A Star,Dion & The Belmonts
58,Clap Your Hands,The Beau-Marks
59,Alley-Oop,The Dyna-Sores
60,Barbara,The Temptations
61,The Madison,Al Brown's Tunetoppers Featuring Cookie Brown
62,Got A Girl,The Four Preps
63,Down Yonder,Johnny And The Hurricanes
64,Pink Chiffon,Mitchell Torok
65,Nobody Loves Me Like You,The Flamingos
66,Ebb Tide,The Platters Featuring Tony Williams
67,Fame And Fortune,Elvis Presley With The Jordanaires
68,The Way Of A Clown,Teddy Randazzo
69,Exclusively Yours,"Carl Dobkins, Jr."
70,Lonely Winds,The Drifters
71,When Will I Be Loved,The Everly Brothers
72,Hey Little One,Dorsey Burnette
73,Image Of A Girl,Safaris with The Phantom's Band
74,Finger Poppin' Time,Hank Ballard And The Midnighters
75,Always It's You,The Everly Brothers
76,Mister Lonely,The Videls
77,Heartbreak (It's Hurtin' Me),Little Willie John
78,One Of Us (Will Weep Tonight),Patti Page
79,A Cottage For Sale,Little Willie John
80,La Montana (If She Should Come To You),Frank DeVol And His Rainbow Strings
81,Banjo Boy,Jan And Kjeld
82,Tuxedo Junction,Frankie Avalon
83,Shadows Of Love,LaVern Baker
84,Mission Bell,Donnie Brooks
85,Comin' Down With Love,Mel Gadson
86,Tell Laura I Love Her,Ray Peterson
87,All The Love I've Got,Marv Johnson
88,Banjo Boy,Dorothy Collins
89,Where Are You,Frankie Avalon
90,Trouble In Paradise,The Crests
91,Heartbreak (It's Hurtin' Me),Jon Thomas and Orchestra
92,Big Boy Pete,The Olympics
93,Is A Blue Bird Blue,Conway Twitty
94,Mojo Workout (Dance),Larry Bright
95,Biology,Danny Valentino
96,Ain't Gonna Be That Way,Marv Johnson
97,I'll Be Seeing You,The Five Satins
98,Right By My Side,Ricky Nelson
99,There's Something On Your Mind (Part 2),Bobby Marchan
100,Banjo Boy,Art Mooney And His Orchestra
