chartposition,songtitle,artist
1,As It Was,Harry Styles
2,Bad Habit,Steve Lacy
3,I Like You (A Happier Song),Post Malone Featuring Doja Cat
4,Sunroof,Nicky Youre & dazy
5,Super Freaky Girl,Nicki Minaj
6,You Proof,Morgan Wallen
7,I Ain't Worried,OneRepublic
8,The Kind Of Love We Make,Luke Combs
9,About Damn Time,Lizzo
10,Wait For U,Future Featuring Drake & Tems
11,Late Night Talking,Harry Styles
12,Me Porto Bonito,Bad Bunny & Chencho Corleone
13,Titi Me Pregunto,Bad Bunny
14,Vegas,Doja Cat
15,Wasted On You,Morgan Wallen
16,She Had Me At Heads Carolina,Cole Swindell
17,Heat Waves,Glass Animals
18,Jimmy Cooks,Drake Featuring 21 Savage
19,Running Up That Hill (A Deal With God),Kate Bush
20,First Class,Jack Harlow
21,Something In The Orange,Zach Bryan
22,5 Foot 9,Tyler Hubbard
23,Stay,The Kid LAROI & Justin Bieber
24,I'm Good (Blue),David Guetta & Bebe Rexha
25,Shut Down,BLACKPINK
26,Break My Soul,Beyonce
27,Glimpse Of Us,Joji
28,Hold Me Closer,Elton John & Britney Spears
29,Under The Influence,Chris Brown
30,Thank God,Kane Brown With Katelyn Brown
31,Moscow Mule,Bad Bunny
32,Fall In Love,Bailey Zimmerman
33,Betty (Get Money),Yung Gravy
34,Romantic Homicide,d4vd
35,In A Minute,Lil Baby
36,Ghost,Justin Bieber
37,Rock And A Hard Place,Bailey Zimmerman
38,Unstoppable,Sia
39,Son Of A Sinner,Jelly Roll
40,Big Energy,Latto
41,Last Night Lonely,Jon Pardi
42,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
43,F.N.F. (Let's Go),Hitkidd & GloRilla
44,Left And Right,Charlie Puth Featuring Jung Kook
45,Numb,Marshmello & Khalid
46,Die For You,The Weeknd
47,Efecto,Bad Bunny
48,Victoria’s Secret,Jax
49,Bones,Imagine Dragons
50,Whiskey On You,Nate Smith
51,Last Last,Burna Boy
52,Free Mind,Tems
53,So Good,Halsey
54,Wishful Drinking,Ingrid Andress With Sam Hunt
55,Sleazy Flow,SleazyWorld Go Featuring Lil Baby
56,Golden Hour,JVKE
57,Pink Venom,BLACKPINK
58,Gatubela,Karol G x Maldy
59,Until I Found You,Stephen Sanchez
60,Don't Come Lookin',Jackson Dean
61,Cuff It,Beyonce
62,Evergreen,Omar Apollo
63,Put It On Me,YoungBoy Never Broke Again
64,Truth About You,Mitchell Tenpenny
65,Despecha,Rosalia
66,Dah Dah DahDah,Nardo Wick
67,Party,Bad Bunny & Rauw Alejandro
68,2 Be Loved (Am I Ready),Lizzo
69,Billie Eilish.,Armani White
70,Ojitos Lindos,Bad Bunny & Bomba Estereo
71,Freestyle,Lil Baby
72,All Mine,Brent Faiyaz
73,What My World Spins Around,Jordan Davis
74,Neverita,Bad Bunny
75,Half Of Me,Thomas Rhett Featuring Riley Green
76,She Likes It,Russell Dickerson & Jake Scott
77,Talk,Yeat
78,Ghost Story,Carrie Underwood
79,Music For A Sushi Restaurant,Harry Styles
80,Wait In The Truck,HARDY Featuring Lainey Wilson
81,Despues de La Playa,Bad Bunny
82,Static,Steve Lacy
83,Like I Love Country Music,Kane Brown
84,Detox,Lil Baby
85,La Bachata,Manuel Turizo
86,With A Woman You Love,Justin Moore
87,Country On,Luke Bryan
88,Calm Down,Rema & Selena Gomez
89,Tarot,Bad Bunny & Jhay Cortez
90,Pick Me Up,Gabby Barrett
91,Hell Yeah,Little Big Town
92,Wild As Her,Corey Kent
93,Love In The Way,BLEU & Nicki Minaj
94,Hot Shit,"Cardi B, Ye & Lil Durk"
95,Dark Red,Steve Lacy
96,Thought You Should Know,Morgan Wallen
97,Where It Ends,Bailey Zimmerman
98,Backstage Passes,EST Gee Featuring Jack Harlow
99,Snap,Rosa Linn
100,Beat The Odds,Lil Tjay
