chartposition,songtitle,artist
1,I'll Make Love To You,Boyz II Men
2,All I Wanna Do,Sheryl Crow
3,Secret,Madonna
4,Another Night,Real McCoy
5,"Here Comes The Hotstepper (From ""Ready To Wear"")",Ini Kamoze
6,Always,Bon Jovi
7,Never Lie,Immature
8,I Wanna Be Down,Brandy
9,Endless Love,Luther Vandross & Mariah Carey
10,At Your Best (You Are Love),Aaliyah
11,When Can I See You,Babyface
12,100% Pure Love,Crystal Waters
13,You Want This/70's Love Groove,Janet Jackson
14,Stroke You Up,Changing Faces
15,"December 1963 (Oh, What A Night)",The 4 Seasons
16,I'm The Only One,Melissa Etheridge
17,Wild Night,John Mellencamp With Me'Shell Ndegeocello
18,"Turn The Beat Around (From ""The Specialist"")",Gloria Estefan
19,Tootsee Roll,69 Boyz
20,I'll Stand By You,Pretenders
21,"What's The Frequency, Kenneth?",R.E.M.
22,Thuggish Ruggish Bone,Bone Thugs-N-Harmony
23,Flava In Ya Ear,Craig Mack
24,Far Behind,Candlebox
25,"Circle Of Life (From ""The Lion King"")",Elton John
26,"Stay (I Missed You) (From ""Reality Bites"")",Lisa Loeb & Nine Stories
27,Juicy/Unbelievable,The Notorious B.I.G.
28,Living In Danger,Ace Of Base
29,Lucas With The Lid Off,Lucas
30,Practice What You Preach,Barry White
31,Lucky One,Amy Grant
32,Don't Turn Around,Ace Of Base
33,Fantastic Voyage,Coolio
34,"U Will Know (From ""Jason's Lyric"")",B.M.U. (Black Men United)
35,If You Go,Jon Secada
36,Shine,Collective Soul
37,Bop Gun (One Nation),Ice Cube Featuring George Clinton
38,None Of Your Business,Salt-N-Pepa
39,"Can You Feel The Love Tonight (From ""The Lion King"")",Elton John
40,"New Age Girl (From ""Dumb And Dumber"")",Deadeye Dick
41,I Belong To You/How Many Ways,Toni Braxton
42,Playaz Club,Rappin' 4-Tay
43,Get Over It,Eagles
44,This D.J.,Warren G
45,Come To My Window,Melissa Etheridge
46,Sukiyaki,4PM
47,I Swear,All-4-One
48,Fa All Y'all,Da Brat
49,Something's Always Wrong,Toad The Wet Sprocket
50,Closer,Nine Inch Nails
51,Fade Into You,Mazzy Star
52,Body & Soul,Anita Baker
53,You Gotta Be,Des'ree
54,Do You Wanna Get Funky,C+C Music Factory
55,Short Dick Man,20 Fingers Featuring Gillette
56,Love Is All Around,Wet Wet Wet
57,Undone - The Sweater Song,Weezer
58,The Most Beautifullest Thing In This World,Keith Murray
59,But It's Alright,Huey Lewis & The News
60,Action,Terror Fabulous Featuring Nadine Sutherland
61,Can U Get Wit It,Usher
62,I'd Give Anything,Gerald Levert
63,When We Dance,Sting
64,Before I Let You Go,BLACKstreet
65,I'll Take Her,Ill Al Skratch Featuring Brian McKnight
66,Out Of Tears,The Rolling Stones
67,Hold My Hand,Hootie & The Blowfish
68,Letitgo,Prince
69,Get Up On It,Keith Sweat (Featuring Kut Klose)
70,Black Coffee,Heavy D & The Boyz
71,Nuttin' But Love,Heavy D & The Boyz
72,Breakdown,Fu-Schnickens
73,Hip Hop Ride,Da Youngsta's
74,(I Could Only) Whisper Your Name,"Harry Connick, Jr."
75,Dance Naked,John Mellencamp
76,5-4-3-2 (Yo! Time Is Up),Jade
77,Good Enough,Sarah McLachlan
78,Romantic Call,Patra Featuring Yo-Yo
79,Right Beside You,Sophie B. Hawkins
80,The Way She Loves Me,Richard Marx
81,Watermelon Crawl,Tracy Byrd
82,Be Happy,Mary J. Blige
83,Always In My Heart,Tevin Campbell
84,9th Wonder (Slicker This Year),Digable Planets
85,Get Ready For This,2 Unlimited
86,Take It Easy,Mad Lion
87,Supernova,Liz Phair
88,Booti Call,BLACKstreet
89,Tic Toc,Lords Of The Underground
90,Shut Up And Kiss Me,Mary Chapin Carpenter
91,The Lion Sleeps Tonight (Wimoweh),The Tokens
92,I See It Now,Tracy Lawrence
93,You Don't Know Nothin',For Real
94,Whipped,Jon Secada
95,Hit By Love,CeCe Peniston
96,Am I Wrong,Love Spit Love
97,Through The Rain,Tanya Blount
98,Hungah,Karyn White
99,Third Rock From The Sun,Joe Diffie
100,Word Is Bond,Brand Nubian
