chartposition,songtitle,artist
1,OMG,Usher Featuring will.i.am
2,Airplanes,B.o.B Featuring Hayley Williams
3,California Gurls,Katy Perry Featuring Snoop Dogg
4,Break Your Heart,Taio Cruz Featuring Ludacris
5,Nothin' On You,B.o.B Featuring Bruno Mars
6,Alejandro,Lady Gaga
7,Your Love Is My Drug,Ke$ha
8,Can't Be Tamed,Miley Cyrus
9,Not Afraid,Eminem
10,Rude Boy,Rihanna
11,"Hey, Soul Sister",Train
12,Young Forever,Jay-Z + Mr. Hudson
13,Need You Now,Lady Antebellum
14,Bulletproof,La Roux
15,In My Head,Jason Derulo
16,Billionaire,Travie McCoy Featuring Bruno Mars
17,Breakeven,The Script
18,My Chick Bad,Ludacris Featuring Nicki Minaj
19,Over,Drake
20,Find Your Love,Drake
21,Rock That Body,The Black Eyed Peas
22,Telephone,Lady Gaga Featuring Beyonce
23,Eenie Meenie,Sean Kingston & Justin Bieber
24,Haven't Met You Yet,Michael Buble
25,TiK ToK,Ke$ha
26,Dream On,Glee Cast Featuring Neil Patrick Harris
27,Un-Thinkable (I'm Ready),Alicia Keys
28,The House That Built Me,Miranda Lambert
29,Whataya Want From Me,Adam Lambert
30,Winner,Jamie Foxx Featuring Justin Timberlake & T .I.
31,I Dreamed A Dream,Glee Cast Featuring Idina Menzel
32,Imma Be,The Black Eyed Peas
33,I Made It (Cash Money Heroes),"Kevin Rudolf Featuring Birdman, Jay Sean, & Lil Wayne"
34,My First Kiss,3OH!3 Featuring Ke$ha
35,Bad Romance,Lady Gaga
36,Say Aah,Trey Songz Featuring Fabolous
37,Carry Out,Timbaland Featuring Justin Timberlake
38,Baby,Justin Bieber Featuring Ludacris
39,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
40,Cooler Than Me,Mike Posner
41,Impossible,Shontelle
42,If We Ever Meet Again,Timbaland Featuring Katy Perry
43,I Gotta Feeling,The Black Eyed Peas
44,All The Right Moves,OneRepublic
45,Hey Daddy (Daddy's Home),Usher Featuring Plies
46,This Afternoon,Nickelback
47,Pray For You,Jaron And The Long Road To Love
48,Lose My Mind,Young Jeezy Featuring Plies
49,Touchin On My,3OH!3
50,Gimmie That Girl,Joe Nichols
51,Nightmare,Avenged Sevenfold
52,American Honey,Lady Antebellum
53,The Man I Want To Be,Chris Young
54,Lil Freak,Usher Featuring Nicki Minaj
55,Rain Is A Good Thing,Luke Bryan
56,"Beamer, Benz, Or Bentley",Lloyd Banks Featuring Juelz Santana
57,There Goes My Baby,Usher
58,Water,Brad Paisley
59,Undo It,Carrie Underwood
60,She Won't Be Lonely Long,Clay Walker
61,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
62,"Lover, Lover",Jerrod Niemann
63,I Never Told You,Colbie Caillat
64,Jessie's Girl,Glee Cast
65,Crazy Town,Jason Aldean
66,Neighbors Know My Name,Trey Songz
67,I'm Back,T.I.
68,Keep On Lovin' You,Steel Magnolia
69,Solo,Iyaz
70,I Gotta Get To You,George Strait
71,Unstoppable,Rascal Flatts
72,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
73,Not Myself Tonight,Christina Aguilera
74,Roger That,Young Money
75,Ain't Back Yet,Kenny Chesney
76,Everything To Me,Monica
77,Neutron Star Collision (Love Is Forever),Muse
78,Say Something,Timbaland Featuring Drake
79,Woohoo,Christina Aguilera Featuring Nicki Minaj
80,Somebody To Love,Justin Bieber Featuring Usher
81,Safety Dance,Glee Cast
82,I Like It,Enrique Iglesias Featuring Pitbull
83,Wrong Baby Wrong,Martina McBride
84,Ridin' Solo,Jason Derulo
85,Ride,Ciara Featuring Ludacris
86,Bad Romance,Glee Cast
87,Love Like Crazy,Lee Brice
88,Highway 20 Ride,Zac Brown Band
89,Steady Mobbin',Young Money Featuring Gucci Mane
90,I Keep On Loving You,Reba
91,Hell On The Heart,Eric Church
92,Blah Blah Blah,Ke$ha Featuring 3OH!3
93,Pyramid,Charice Featuring Iyaz
94,A Little More Country Than That,Easton Corbin
95,Free,Zac Brown Band
96,Hold You (Hold Yuh),Gyptian
97,Today Was A Fairytale,Taylor Swift
98,Window Seat,Erykah Badu
99,Backwoods,Justin Moore
100,Poker Face,Glee Cast
