chartposition,songtitle,artist
1,My Heart Has A Mind Of Its Own,Connie Francis
2,The Twist,Chubby Checker
3,Chain Gang,Sam Cooke
4,Mr. Custer,Larry Verne
5,A Million To One,Jimmy Charles and The Revelletts
6,It's Now Or Never,Elvis Presley With The Jordanaires
7,Walk -- Don't Run,The Ventures
8,Kiddio,Brook Benton
9,So Sad (To Watch Good Love Go Bad),The Everly Brothers
10,Save The Last Dance For Me,The Drifters
11,Pineapple Princess,Annette With The Afterbeats
12,Theme From The Apartment,Ferrante & Teicher
13,Devil Or Angel,Bobby Vee
14,Volare,Bobby Rydell
15,Dreamin',Johnny Burnette
16,Yogi,The Ivy Three
17,The Same One,Brook Benton
18,Mission Bell,Donnie Brooks
19,You Mean Everything To Me,Neil Sedaka
20,Finger Poppin' Time,Hank Ballard And The Midnighters
21,Three Nights A Week,Fats Domino
22,Lucille,The Everly Brothers
23,I Want To Be Wanted,Brenda Lee
24,Over The Rainbow,The Demensions
25,In My Little Corner Of The World,Anita Bryant
26,Never On Sunday,Don Costa And His Orchestra And Chorus
27,I'm Not Afraid,Ricky Nelson
28,Honest I Do,The Innocents
29,Itsy Bitsy Teenie Weenie Yellow Polkadot Bikini,Brian Hyland
30,I'm Sorry,Brenda Lee
31,Anymore,Teresa Brewer
32,Hot Rod Lincoln,Johnny Bond
33,Let's Think About Living,Bob Luman
34,"Yes Sir, That's My Baby",Ricky Nelson
35,The Twist,Hank Ballard And The Midnighters
36,(You Were Made For) All My Love,Jackie Wilson
37,Diamonds And Pearls,The Paradons
38,Only The Lonely (Know How I Feel),Roy Orbison
39,Hello Young Lovers,Paul Anka
40,(I Do The) Shimmy Shimmy,Bobby Freeman
41,Ta Ta,Clyde McPhatter
42,"A Woman, A Lover, A Friend",Jackie Wilson
43,You're Looking Good,Dee Clark
44,A Fool In Love,Ike & Tina Turner
45,Let's Have A Party,Wanda Jackson
46,"Please Help Me, I'm Falling",Hank Locklin
47,Don't Be Cruel,Bill Black's Combo
48,I Love You In The Same Old Way,Paul Anka
49,Image Of A Girl,Safaris with The Phantom's Band
50,Big Boy Pete,The Olympics
51,(I Can't Help You) I'm Falling Too,Skeeter Davis
52,Hot Rod Lincoln,Charlie Ryan and the Timberline Riders
53,Sleep,Little Willie John
54,Run Samson Run,Neil Sedaka
55,Malagueña,Connie Francis
56,You Talk Too Much,Joe Jones
57,Shimmy Like Kate,The Olympics
58,If I Can't Have You,Etta & Harvey
59,Put Your Arms Around Me Honey,Fats Domino
60,(You've Got To) Move Two Mountains,Marv Johnson
61,My Love For You,Johnny Mathis
62,Rocking Goose,Johnny And The Hurricanes
63,It Only Happened Yesterday,Jack Scott
64,A Mess Of Blues,Elvis Presley With The Jordanaires
65,Let The Good Times Roll,Shirley & Lee
66,Come Back,Jimmy Clanton
67,Togetherness,Frankie Avalon
68,My Shoes Keep Walking Back To You,Guy Mitchell
69,And Now,Della Reese
70,A Kookie Little Paradise,Jo Ann Campbell
71,Twistin' U.S.A.,Danny & The Juniors
72,I Walk The Line,Jaye P. Morgan
73,Time Machine,Dante and the Evergreens
74,Five Brothers,Marty Robbins
75,Somebody To Love,Bobby Darin
76,Tonight's The Night,The Chiffons
77,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
78,Tonights The Night,The Shirelles
79,Just Call Me (And I'll Understand),Lloyd Price and His Orchestra
80,Brontosaurus Stomp,The Piltdown Men
81,Blue Angel,Roy Orbison
82,Nice 'N' Easy,Frank Sinatra
83,Journey Of Love,The Crests featuring Johnny Mastro
84,The Lovin' Touch,Mark Dinning
85,North To Alaska,Johnny Horton
86,This Old Heart,James Brown And The Famous Flames
87,Kommotion,Duane Eddy
88,Is You Is Or Is You Ain't My Baby,Buster Brown
89,My Dearest Darling,Etta James
90,Artificial Flowers,Bobby Darin
91,Temptation,Roger Williams
92,Over The Mountain; Across The Sea,Johnnie & Joe
93,No,Dodie Stevens
94,Georgia On My Mind,Ray Charles
95,Alvin For President,David Seville And The Chipmunks
96,"The Wreck Of The ""John B""",Jimmie Rodgers
97,Summer's Gone,Paul Anka
98,Alabam,Cowboy Copas
99,You Talk Too Much,Frankie Ford
100,Wait,Jimmy Clanton
