chartposition,songtitle,artist
1,Livin' La Vida Loca,Ricky Martin
2,No Scrubs,TLC
3,Kiss Me,Sixpence None The Richer
4,Every Morning,Sugar Ray
5,Believe,Cher
6,What's It Gonna Be?!,Busta Rhymes Featuring Janet
7,Heartbreak Hotel,Whitney Houston Feat. Faith Evans & Kelly Price
8,Who Dat,JT Money Featuring Sole
9,Fortunate,Maxwell
10,Give It To You,Jordan Knight
11,Please Remember Me,Tim McGraw
12,Slide,Goo Goo Dolls
13,What It's Like,Everlast
14,Fly Away,Lenny Kravitz
15,Where My Girls At?,702
16,Sweet Lady,Tyrese
17,If You (Lovin' Me),Silk
18,Angel Of Mine,Monica
19,Anywhere,112 Featuring Lil'z
20,The Hardest Thing,98 Degrees
21,That Don't Impress Me Much,Shania Twain
22,808,Blaque
23,I Want It That Way,Backstreet Boys
24,...Baby One More Time,Britney Spears
25,Angel,Sarah McLachlan
26,Ex-Factor,Lauryn Hill
27,All I Have To Give,Backstreet Boys
28,I Still Believe,Mariah Carey
29,Back 2 Good,matchbox 20
30,We Like To Party!,Vengaboys
31,Almost Doesn't Count,Brandy
32,C'est La Vie,B*Witched
33,You Won't Ever Be Lonely,Andy Griggs
34,Wish You Were Here,Mark Wills
35,Save Tonight,Eagle-Eye Cherry
36,You,Jesse Powell
37,Praise You,Fatboy Slim
38,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
39,How Forever Feels,Kenny Chesney
40,Anyone Else,Collin Raye
41,Two Teardrops,Steve Wariner
42,Sitting Home,Total
43,All Night Long,Faith Evans Featuring Puff Daddy
44,My First Night With You,Mya
45,Write This Down,George Strait
46,Gone Crazy,Alan Jackson
47,My Favorite Girl,Dave Hollister
48,Man! I Feel Like A Woman!,Shania Twain
49,Hands Of A Working Man,Ty Herndon
50,It Ain't My Fault 1 & 2,Silkk The Shocker Featuring Mystikal
51,Anything But Down,Sheryl Crow
52,What's So Different,Ginuwine
53,Drive Me Wild,Sawyer Brown
54,I'll Think Of A Reason Later,Lee Ann Womack
55,Stay The Same,Joey McIntyre
56,Special,Garbage
57,What'd You Come Here For?,Trina & Tamara
58,When I Close My Eyes,Shanice
59,Down So Long,Jewel
60,Life,K-Ci & JoJo
61,One More Try,Divine
62,Blue Monday,Orgy
63,With You,Lila McCann
64,Hillbilly Shoes,Montgomery Gentry
65,Hate Me Now,Nas Featuring Puff Daddy
66,Ordinary Life,Chad Brock
67,I Drive Myself Crazy,'N Sync
68,My Own Worst Enemy,Lit
69,Everytime I Cry,Terri Clark
70,One,Creed
71,It's Not Right But It's Okay,Whitney Houston
72,Georgy Porgy,Eric Benet Featuring Faith Evans
73,Holla Holla,Ja Rule
74,Why Don't You Get A Job?,The Offspring
75,Whatever You Say,Martina McBride
76,Nann,Trick Daddy Featuring Trina
77,Get Involved,Raphael Saadiq & Q-Tip
78,You Were Mine,Dixie Chicks
79,Heavy,Collective Soul
80,No Pigeons,Sporty Thievz Featuring Mr. Woods
81,If You Had My Love,Jennifer Lopez
82,Girlfriend/Boyfriend,BLACKstreet With Janet
83,Tonight The Heartache's On Me,Dixie Chicks
84,Jigga What...,Jay-Z Featuring Big Jaz
85,Chante's Got A Man,Chante Moore
86,Maybe Not Tonight,Sammy Kershaw & Lorrie Morgan
87,I'm Leaving,Aaron Tippin
88,Crush,Dave Matthews Band
89,I'm Not Ready,Keith Sweat
90,She's A Bitch,"Missy ""Misdemeanor"" Elliott"
91,Written In The Stars,Elton John & LeAnn Rimes
92,The Animal Song,Savage Garden
93,Busy Man,Billy Ray Cyrus
94,Maria,Blondie
95,Little Good-Byes,SHeDAISY
96,A Night To Remember,Joe Diffie
97,Single White Female,Chely Wright
98,Players Holiday,T.W.D.Y. Featuring Too Short & Mac Mall
99,Harmless,Mulberry Lane
100,You Got Me,The Roots Featuring Erykah Badu
