chartposition,songtitle,artist
1,One Dance,Drake Featuring WizKid & Kyla
2,Can't Stop The Feeling!,Justin Timberlake
3,Panda,Desiigner
4,Don't Let Me Down,The Chainsmokers Featuring Daya
5,Work From Home,Fifth Harmony Featuring Ty Dolla $ign
6,This Is What You Came For,Calvin Harris Featuring Rihanna
7,Needed Me,Rihanna
8,Cheap Thrills,Sia Featuring Sean Paul
9,I Took A Pill In Ibiza,Mike Posner
10,Don't Mind,Kent Jones
11,7 Years,Lukas Graham
12,Just Like Fire,P!nk
13,Ride,twenty one pilots
14,Close,Nick Jonas Featuring Tove Lo
15,Dangerous Woman,Ariana Grande
16,Work,Rihanna Featuring Drake
17,H.O.L.Y.,Florida Georgia Line
18,Me Too,Meghan Trainor
19,Love Yourself,Justin Bieber
20,Send My Love (To Your New Lover),Adele
21,Stressed Out,twenty one pilots
22,Never Forget You,Zara Larsson & MNEK
23,Controlla,Drake
24,Lost Boy,Ruth B
25,Cake By The Ocean,DNCE
26,Pillowtalk,Zayn
27,Let It Go,James Bay
28,My House,Flo Rida
29,Too Good,Drake Featuring Rihanna
30,Low Life,Future Featuring The Weeknd
31,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared"
32,"Me, Myself & I",G-Eazy x Bebe Rexha
33,Sorry,Justin Bieber
34,Oui,Jeremih
35,Cut It,O.T. Genasis Featuring Young Dolph
36,Never Be Like You,Flume Featuring Kai
37,"Huntin', Fishin' & Lovin' Every Day",Luke Bryan
38,Sorry,Beyonce
39,Unsteady,X Ambassadors
40,For Free,DJ Khaled Featuring Drake
41,Humble And Kind,Tim McGraw
42,2 Phones,Kevin Gates
43,Wicked,Future
44,Kill Em With Kindness,Selena Gomez
45,Pop Style,Drake Featuring The Throne
46,Exchange,Bryson Tiller
47,T-Shirt,Thomas Rhett
48,Church Bells,Carrie Underwood
49,Really Really,Kevin Gates
50,Into You,Ariana Grande
51,Uber Everywhere,MadeinTYO
52,Wild Things,Alessia Cara
53,Lights Come On,Jason Aldean
54,No,Meghan Trainor
55,I Hate U I Love U,gnash Featuring Olivia O'Brien
56,Wake Up,Fetty Wap
57,Wasted Time,Keith Urban
58,Somewhere On A Beach,Dierks Bentley
59,Head Over Boots,Jon Pardi
60,From The Ground Up,Dan + Shay
61,Record Year,Eric Church
62,Came Here To Forget,Blake Shelton
63,Treat You Better,Shawn Mendes
64,Wherever I Go,OneRepublic
65,Body,Dreezy Featuring Jeremih
66,The Sound Of Silence,Disturbed
67,Gold,Kiiara
68,You Don't Own Me,Grace Featuring G-Eazy
69,Hype,Drake
70,Try Everything,Shakira
71,Champions,"Kanye West, Gucci Mane, Big Sean, 2 Chainz, Travi$ Scott, Yo Gotti, Quavo, Desiigner"
72,Peter Pan,Kelsea Ballerini
73,Childs Play,Drake
74,American Country Love Song,Jake Owen
75,Make You Miss Me,Sam Hunt
76,THat Part,ScHoolboy Q Featuring Kanye West
77,Messin' Around,Pitbull Featuring Enrique Iglesias
78,Light It Up,Major Lazer Featuring Nyla & Fuse ODG
79,Still Here,Drake
80,Noise,Kenny Chesney
81,Think Of You,Chris Young Duet With Cassadee Pope
82,Grammys,Drake Featuring Future
83,"Sit Still, Look Pretty",Daya
84,Fix,Chris Lane
85,With You Tonight / Hasta El Amanecer,Nicky Jam
86,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez
87,Broccoli,D.R.A.M. Featuring Lil Yachty
88,Hymn For The Weekend,Coldplay
89,Kiss It Better,Rihanna
90,Sweatshirt,Jacob Sartorius
91,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz
92,Money Longer,Lil Uzi Vert
93,With You,Drake Featuring PARTYNEXTDOOR
94,My PYT,Wale
95,Ophelia,The Lumineers
96,Might Not,Belly Featuring The Weeknd
97,Father Stretch My Hands Pt. 1,Kanye West
98,Toothbrush,DNCE
99,Different For Girls,Dierks Bentley Featuring Elle King
100,Faded,Alan Walker
