chartposition,songtitle,artist
1,Unpretty,TLC
2,She's All I Ever Had,Ricky Martin
3,Smooth,Santana Featuring Rob Thomas
4,Mambo No. 5 (A Little Bit Of...),Lou Bega
5,Bailamos,Enrique Iglesias
6,Genie In A Bottle,Christina Aguilera
7,Someday,Sugar Ray
8,All Star,Smash Mouth
9,Scar Tissue,Red Hot Chili Peppers
10,I Need To Know,Marc Anthony
11,My Love Is Your Love,Whitney Houston
12,Where My Girls At?,702
13,I Do (Cherish You),98 Degrees
14,Summer Girls,LFO
15,We Can't Be Friends,Deborah Cox With R.L.
16,Heartbreaker,Mariah Carey Featuring Jay-Z
17,I Want It That Way,Backstreet Boys
18,Black Balloon,Goo Goo Dolls
19,Lost In You,Garth Brooks as Chris Gaines
20,She's So High,Tal Bachman
21,Steal My Sunshine,Len
22,Spend My Life With You,Eric Benet Featuring Tamia
23,"Bills, Bills, Bills",Destiny's Child
24,So Anxious,Ginuwine
25,Back That Thang Up,Juvenile Featuring Mannie Fresh & Lil' Wayne
26,If You Had My Love,Jennifer Lopez
27,Back At One,Brian McKnight
28,Something Like That,Tim McGraw
29,Last Kiss,Pearl Jam
30,Never Gonna Let You Go,Faith Evans
31,Vivrant Thing,Q-Tip
32,Out Of My Head,Fastball
33,I Want It All,Warren G Featuring Mack 10
34,(You Drive Me) Crazy,Britney Spears
35,I Love You,Martina McBride
36,Tell Me It's Real,K-Ci & JoJo
37,Get Gone,Ideal
38,There She Goes,Sixpence None The Richer
39,Ready To Run,Dixie Chicks
40,Amazed,Lonestar
41,Music Of My Heart,'N Sync & Gloria Estefan
42,You Had Me From Hello,Kenny Chesney
43,Jigga My N****,JAY-Z
44,Man! I Feel Like A Woman!,Shania Twain
45,Little Man,Alan Jackson
46,What Ya Want,EVE & Nokio
47,Larger Than Life,Backstreet Boys
48,Better Days (And The Bottom Drops Out),Citizen King
49,I Will Remember You (Live),Sarah McLachlan
50,It's All About You (Not About Me),Tracie Spencer
51,Lesson In Leavin',Jo Dee Messina
52,Bling Bling,"B.G. Featuring Baby, Turk, Mannie Fresh, Juvenile & Lil' Wayne"
53,Hey Leonardo (She Likes Me For Me),Blessid Union Of Souls
54,Angels Would Fall,Melissa Etheridge
55,If I Could Turn Back The Hands Of Time,R. Kelly
56,Gotta Man,Eve
57,The Secret Of Life,Faith Hill
58,All That I Can Say,Mary J. Blige
59,Girls' Best Friend,JAY-Z
60,What Do You Say To That,George Strait
61,What's My Age Again?,Blink-182
62,You'll Be In My Heart,Phil Collins
63,Higher,Creed
64,Jamboree,Naughty By Nature Featuring Zhane
65,I'll Still Love You More,Trisha Yearwood
66,I Could Not Ask For More,Edwin McCain
67,Bug A Boo,Destiny's Child
68,Meeting In My Bedroom,Silk
69,U Know What's Up,Donell Jones
70,Wanna Be A Baller,"Lil' Troy Featuring Yungsta, Fat Pat, Lil' Will, Hawk, Big T"
71,Candy,Mandy Moore
72,I'm Already Taken,Steve Wariner
73,Lonely And Gone,Montgomery Gentry
74,Satisfy You,Puff Daddy Featuring R. Kelly
75,American Woman,Lenny Kravitz
76,Happily Ever After,Case
77,She's In Love,Mark Wills
78,(Now You See Me) Now You Don't,Lee Ann Womack
79,Beauty,Dru Hill
80,All N My Grill,"Missy ""Misdemeanor"" Elliott Featuring Big Boi & Nicole"
81,Home To You,John Michael Montgomery
82,I'll Go Crazy,Andy Griggs
83,Smile,Vitamin C Featuring Lady Saw
84,The Chemicals Between Us,Bush
85,God Must Have Spent A Little More Time On You,Alabama Featuring 'N Sync
86,Sometimes,Britney Spears
87,Beautiful Stranger,Madonna
88,Sunshine,Coko
89,All Things Considered,Yankee Grey
90,Lightning Does The Work,Chad Brock
91,15 Minutes,Marc Nelson
92,I Love You Came Too Late,Joey McIntyre
93,I'll Be Your Everything,Youngstown
94,Everything Is Everything,Lauryn Hill
95,You've Got A Way,Shania Twain
96,Everyone Falls In Love,Tanto Metro & Devonte
97,"The Cup Of Life (The Official Song Of The World Cup, France '98)",Ricky Martin
98,Nookie,Limp Bizkit
99,Never Been Kissed,Sherrie Austin
100,Southern Gul,Erykah Badu Featuring Rahzel
