chartposition,songtitle,artist
1,Roses Are Red (My Love),Bobby Vinton
2,The Wah Watusi,The Orlons
3,Sealed With A Kiss,Brian Hyland
4,I Can't Stop Loving You,Ray Charles
5,The Stripper,David Rose and His Orchestra
6,Speedy Gonzales,Pat Boone
7,Wolverton Mountain,Claude King
8,Breaking Up Is Hard To Do,Neil Sedaka
9,Gravy (For My Mashed Potatoes),Dee Dee Sharp
10,"Ahab, The Arab",Ray Stevens
11,Johnny Get Angry,Joanie Sommers
12,Dancin' Party,Chubby Checker
13,Theme From Dr. Kildare (Three Stars Will Shine Tonight),Richard Chamberlain
14,The Loco-Motion,Little Eva
15,You'll Lose A Good Thing,Barbara Lynn
16,Palisades Park,Freddy Cannon
17,Al Di La',Emilio Pericoli
18,"(Girls, Girls, Girls) Made To Love",Eddie Hodges
19,Twist And Shout,The Isley Brothers
20,I Need Your Loving,Don Gardner And Dee Dee Ford
21,Having A Party,Sam Cooke
22,Welcome Home Baby,The Shirelles
23,Party Lights,Claudine Clark
24,Things,Bobby Darin
25,I'll Never Dance Again,Bobby Rydell
26,Heart In Hand,Brenda Lee
27,Little Diane,Dion
28,It Keeps Right On A-Hurtin',Johnny Tillotson
29,It Started All Over Again,Brenda Lee
30,Johnny Loves Me,Shelley Fabares
31,Snap Your Fingers,Joe Henderson
32,Little Bitty Pretty One,Clyde McPhatter
33,Bongo Stomp,Little Joey And The Flips
34,Little Red Rented Rowboat,Joe Dowell
35,Have A Good Time,Sue Thompson
36,Playboy,The Marvelettes
37,The Crowd,Roy Orbison
38,Cindy's Birthday,Johnny Crawford
39,A Steel Guitar And A Glass Of Wine,Paul Anka
40,Seven Day Weekend,Gary U.S. Bonds
41,But Not For Me,Ketty Lester
42,Route 66 Theme,Nelson Riddle
43,Steel Men,Jimmy Dean
44,Bring It On Home To Me,Sam Cooke
45,"Summertime, Summertime",The Jamies
46,Walk On The Wild Side (Part 1),Jimmy Smith And The Big Band
47,Mary's Little Lamb,James Darren
48,West Of The Wall,Toni Fisher
49,I Don't Love You No More (I Don't Care About You),Jimmy Norman
50,Limbo Rock,The Champs
51,Fortuneteller,Bobby Curtola
52,What's A Matter Baby (Is It Hurting You),Timi Yuro
53,Stranger On The Shore,Mr. Acker Bilk
54,Bristol Twistin' Annie,The Dovells
55,The Ballad Of Paladin,Duane Eddy
56,You Don't Know Me,Ray Charles
57,Baby Elephant Walk,Lawrence Welk And His Orchestra
58,Never In A Million Years,Linda Scott
59,Ben Crazy,Dickie Goodman
60,Rinky Dink,Baby Cortez
61,Where Are You,Dinah Washington
62,If I Should Lose You,Dreamlovers
63,Hot Pepper,Floyd Cramer
64,A Swingin' Safari,Billy Vaughn And His Orchestra
65,Shout And Shimmy,James Brown And The Famous Flames
66,Boom Boom,John Lee Hooker
67,A Taste Of Honey,Martin Denny and His Orchestra
68,Make It Easy On Yourself,Jerry Butler
69,My Daddy Is President,Little Jo Ann
70,I Just Can't Help It,Jackie Wilson
71,Swingin' Gently,Earl Grant
72,Shame On Me,Bobby Bare
73,Sheila,Tommy Roe
74,Why Did You Leave Me?,Vince Edwards
75,All Night Long,Sandy Nelson
76,Call Me Mr. In-Between,Burl Ives
77,Sweet And Lovely,April Stevens & Nino Tempo
78,Vacation,Connie Francis
79,"Goodnight, Irene",Jerry Reed And The Hully Girlies
80,Beach Party,King Curtis And The Noble Knights
81,The Bird Man,The Highwaymen
82,Above The Stars,Mr. Acker Bilk
83,Worried Mind,Ray Anthony
84,Alley Cat,Bent Fabric and His Piano
85,La Bomba,The Tokens
86,Devil Woman,Marty Robbins
87,A Miracle,Frankie Avalon
88,Careless Love,Ray Charles
89,Come On Little Angel,The Belmonts
90,Stop The Wedding,Etta James
91,Callin' Doctor Casey,John D. Loudermilk
92,Nothing New (Same Old Thing),Fats Domino
93,Till Death Do Us Part,Bob Braun
94,Life's Too Short,The Lafayettes
95,Reap What You Sow,Billy Stewart
96,Little Young Lover,The Impressions
97,"Theme From ""Hatari!""",Henry Mancini And His Orchestra
98,I'm Tossin' And Turnin' Again,Bobby Lewis
99,Jivin' Around,Al Casey Combo
100,Come On Baby,Bruce Channel
