chartposition,songtitle,artist
1,"Say You, Say Me",Lionel Richie
2,Party All The Time,Eddie Murphy
3,Alive & Kicking,Simple Minds
4,That's What Friends Are For,Dionne & Friends
5,I Miss You,Klymaxx
6,Small Town,John Mellencamp
7,Broken Wings,Mr. Mister
8,Separate Lives,Phil Collins and Marilyn Martin
9,Tonight She Comes,The Cars
10,Election Day,Arcadia
11,Talk To Me,Stevie Nicks
12,Sleeping Bag,ZZ Top
13,Walk Of Life,Dire Straits
14,Perfect Way,Scritti Politti
15,Burning Heart,Survivor
16,My Hometown,Bruce Springsteen
17,Love Is The Seventh Wave,Sting
18,Emergency,Kool & The Gang
19,It's Only Love,Bryan Adams/Tina Turner
20,I'm Your Man,Wham!
21,Conga,Miami Sound Machine
22,Go Home,Stevie Wonder
23,You're A Friend Of Mine,Clarence Clemons & Jackson Browne
24,Spies Like Us,Paul McCartney
25,Never,Heart
26,We Built This City,Starship
27,Goodbye,Night Ranger
28,Everybody Dance,Ta Mara & The Seen
29,Object Of My Desire,Starpoint
30,Sidewalk Talk,Jellybean Featuring Catherine Buchanan
31,"When The Going Gets Tough, The Tough Get Going",Billy Ocean
32,Sex As A Weapon,Pat Benatar
33,Face The Face,Pete Townshend
34,Who's Zoomin' Who,Aretha Franklin
35,Wrap Her Up,Elton John
36,How Will I Know,Whitney Houston
37,A Love Bizarre,Sheila E.
38,The Sweetest Taboo,Sade
39,Everything In My Heart,Corey Hart
40,Lay Your Hands On Me,Thompson Twins
41,Sun City,Artists United Against Apartheid
42,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin
43,The Sun Always Shines on T.V.,a-ha
44,Living In America,James Brown
45,"Tarzan Boy (From ""Teenage Mutant Ninja Turtles III"")",Baltimora
46,Life In A Northern Town,The Dream Academy
47,You Belong To The City,Glenn Frey
48,The Big Money,Rush
49,Do It For Love,Sheena Easton
50,Kyrie,Mr. Mister
51,To Live And Die In L.A.,Wang Chung
52,Silent Running (On Dangerous Ground),Mike + The Mechanics
53,Go,Asia
54,Digital Display,Ready For The World
55,Count Me Out,New Edition
56,Leader Of The Pack,Twisted Sister
57,Everything Must Change,Paul Young
58,Part-Time Lover,Stevie Wonder
59,Too Young,Jack Wagner
60,You Are My Lady,Freddie Jackson
61,Miami Vice Theme,Jan Hammer
62,He'll Never Love You (Like I Do),Freddie Jackson
63,Somewhere,Barbra Streisand
64,One Vision,Queen
65,Sara,Starship
66,Day By Day,Hooters
67,Caravan Of Love,"Isley, Jasper, Isley"
68,Love Theme From St. Elmo's Fire (Instrumental),David Foster
69,Head Over Heels,Tears For Fears
70,Can You Feel The Beat,Lisa Lisa And Clult Jam With Full Force
71,Everyday,James Taylor
72,Morning Desire,Kenny Rogers
73,One Of The Living,Tina Turner
74,Beat's So Lonely,Charlie Sexton
75,Running Up That Hill,Kate Bush
76,The Heart Is Not So Smart,El DeBarge With DeBarge
77,Secret,Orchestral Manoeuvres In The Dark
78,Own The Night,Chaka Khan
79,Be Near Me,ABC
80,Secret Lovers,Atlantic Starr
81,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit
82,Don't Say No Tonight,Eugene Wilde
83,Small Town Girl,John Cafferty & The Beaver Brown Band
84,Dangerous,Loverboy
85,Let's Go All The Way,Sly Fox
86,Stacy,Fortune
87,Baby Talk,Alisha
88,Good Friends,Joni Mitchell
89,Let Me Down Easy,Roger Daltrey
90,Tears Are Falling,KISS
91,Strength,The Alarm
92,Saving All My Love For You,Whitney Houston
93,Lovin' Every Minute Of It,Loverboy
94,And She Was,Talking Heads
95,Freedom,The Pointer Sisters
96,Soul Kiss,Olivia Newton-John
97,Take On Me,a-ha
98,Fortress Around Your Heart,Sting
99,Girls Are More Fun,Ray Parker Jr.
100,Lonely Ol' Night,John Mellencamp
