chartposition,songtitle,artist
1,I'll Be There,Mariah Carey
2,Baby Got Back,Sir Mix-A-Lot
3,Jump,Kris Kross
4,Under The Bridge,Red Hot Chili Peppers
5,My Lovin' (You're Never Gonna Get It),En Vogue
6,Damn I Wish I Was Your Lover,Sophie B. Hawkins
7,If You Asked Me To,Celine Dion
8,Achy Breaky Heart,Billy Ray Cyrus
9,Tennessee,Arrested Development
10,The Best Things In Life Are Free,Luther Vandross And Janet Jackson With BBD And Ralph Tresvant
11,Live And Learn,Joe Public
12,In The Closet,Michael Jackson
13,Hold On My Heart,Genesis
14,Wishing On A Star,The Cover Girls
15,Just Another Day,Jon Secada
16,Come & Talk To Me,Jodeci
17,Ain't 2 Proud 2 Beg,TLC
18,Just Take My Heart,Mr. Big
19,Life Is A Highway,Tom Cochrane
20,I Will Remember You,Amy Grant
21,You Won't See Me Cry,Wilson Phillips
22,Slow Motion,Color Me Badd
23,Do It To Me,Lionel Richie
24,Tears In Heaven,Eric Clapton
25,One,U2
26,Save The Best For Last,Vanessa Williams
27,Everything About You,Ugly Kid Joe
28,Bohemian Rhapsody,Queen
29,Thought I'd Died And Gone To Heaven,Bryan Adams
30,Too Funky,George Michael
31,T.L.C.,Linear
32,Just For Tonight,Vanessa Williams
33,Lift Me Up,Howard Jones
34,Keep On Walkin',CeCe Peniston
35,They Want EFX,Das EFX
36,Hazard,Richard Marx
37,Nu Nu,Lidell Townsell
38,Let's Get Rocked,Def Leppard
39,Friday I'm In Love,The Cure
40,Make It Happen,Mariah Carey
41,Silent Prayer,Shanice
42,Not The Only One,Bonnie Raitt
43,Closer To Me,The Outfield
44,Sometimes I Rhyme Slow,Nice & Smooth
45,Baby-Baby-Baby,TLC
46,Why,Annie Lennox
47,Why Me Baby?,Keith Sweat
48,Take This Heart,Richard Marx
49,Honey Love,R. Kelly & Public Announcement
50,Everything Changes,Kathy Troccoli
51,Giving Him Something He Can Feel,En Vogue
52,Please Don't Go,Boyz II Men
53,Helluva,Brotherhood Creed
54,Fall In Love Again,Eddie Money
55,Maria,TKA
56,"Mr. Loverman (From ""Deep Cover"")",Shabba Ranks
57,Move This,Technotronic Featuring Ya Kid K
58,Strawberry Letter 23,Tevin Campbell
59,Good Stuff,The B-52s
60,Innocent Child,Colourhaus
61,Remedy,The Black Crowes
62,Anything At All,Mitch Malloy
63,James Brown Is Dead,L.A. Style
64,Never Satisfied,Good 2 Go
65,Whatever It Takes (To Make You Stay),Troop
66,3-2-1 Pump,Redhead Kingpin & The F.B.I.
67,Smells Like Nirvana,"""Weird Al"" Yankovic"
68,Victim Of The Ghetto,The College Boyz
69,Love Me,Tracie Spencer
70,Will You Marry Me?,Paula Abdul
71,Boom! I Got Your Boyfriend,MC Luscious
72,I'm The One You Need,Jody Watley
73,You Think You Know Her,Cause And Effect
74,Come As You Are,Nirvana
75,Warm It Up,Kris Kross
76,All You've Got,RTZ
77,"You Remind Me (From ""Strictly Business"")",Mary J. Blige
78,57 Channels (And Nothin' On),Bruce Springsteen
79,All Woman,Lisa Stansfield
80,Take Time,Chris Walker
81,If You Want It,2nd II None
82,Scenario,A Tribe Called Quest
83,Everything's Gonna Be Alright,Naughty By Nature
84,Nothing Else Matters,Metallica
85,Don't Be Afraid,Aaron Hall
86,This Is The Last Time,Laura Enea
87,The Choice Is Yours,Black Sheep
88,High,The Cure
89,Twilight Zone,2 Unlimited
90,Money Don't Matter 2 Night,Prince And The N.P.G.
91,Goodbye,Tevin Campbell
92,Your Song,Rod Stewart
93,Baby Hold On To Me,Gerald Levert (Duet With Eddie Levert)
94,I Wanna Rock,Luke
95,Human Touch/Better Days,Bruce Springsteen
96,Sleeping With The Lights On,Curtis Stigers
97,Love You All My Lifetime,Chaka Khan
98,Forever In Your Eyes,Mint Condition
99,Please Don't Go,K.W.S.
100,Slowly,Stacy Earl
