chartposition,songtitle,artist
1,Hey Jude,The Beatles
2,Those Were The Days,Mary Hopkin
3,Love Child,Diana Ross & The Supremes
4,Magic Carpet Ride,Steppenwolf
5,Hold Me Tight,Johnny Nash
6,White Room,Cream
7,Little Green Apples,O.C. Smith
8,Who's Making Love,Johnnie Taylor
9,"Abraham, Martin And John",Dion
10,Elenore,The Turtles
11,Fire,The Crazy World Of Arthur Brown
12,Over You,Gary Puckett And The Union Gap
13,Sweet Blindness,The 5th Dimension
14,For Once In My Life,Stevie Wonder
15,Midnight Confessions,The Grass Roots
16,"Hey, Western Union Man",Jerry Butler
17,Chewy Chewy,Ohio Express
18,Always Together,The Dells
19,Suzie Q. (Part One),Creedence Clearwater Revival
20,Revolution,The Beatles
21,Girl Watcher,The O'Kaysions
22,Fool For You,The Impressions
23,Wichita Lineman,Glen Campbell
24,Keep On Lovin' Me Honey,Marvin Gaye & Tammi Terrell
25,Hi-Heel Sneakers,Jose Feliciano
26,I Love How You Love Me,Bobby Vinton
27,Bang-Shang-A-Lang,The Archies
28,Say It Loud - I'm Black And I'm Proud (Part 1),James Brown
29,Piece Of My Heart,Big Brother And The Holding Company
30,Bring It On Home To Me,Eddie Floyd
31,Little Arrows,Leapy Lee
32,Court Of Love,The Unifics
33,Stormy,Classics IV Featuring Dennis Yost
34,Quick Joey Small (Run Joey Run),Kasenetz-Katz Singing Orchestral Circus
35,Harper Valley P.T.A.,Jeannie C. Riley
36,All Along The Watchtower,The Jimi Hendrix Experience
37,Cycles,Frank Sinatra
38,Take Me For A Little While,Vanilla Fudge
39,The Funky Judge,Bull & The Matadors
40,Shape Of Things To Come,Max Frost And The Troopers
41,"Promises, Promises",Dionne Warwick
42,Pickin' Wild Mountain Berries,Peggy Scott & Jo Jo Benson
43,Les Bicyclettes De Belsize,Engelbert Humperdinck
44,Chained,Marvin Gaye
45,Cloud Nine,The Temptations
46,Both Sides Now,Judy Collins
47,Too Weak To Fight,Clarence Carter
48,Battle Hymn Of The Republic,Andy Williams with the St. Charles Borromeo Choir
49,The Straight Life,Bobby Goldsboro
50,Cinnamon,Derek
51,"Shame, Shame",Magic Lanterns
52,1432 Franklin Pike Circle Hero,Bobby Russell
53,Goody Goody Gumdrops,1910 Fruitgum Co.
54,The Star-Spangled Banner,Jose Feliciano
55,Do Something To Me,Tommy James And The Shondells
56,I Love You Madly,Fantastic Four
57,From The Teacher To The Preacher,Gene Chandler & Barbara Acklin
58,Peace Brother Peace,Bill Medley
59,Cinderella Sunshine,Paul Revere & The Raiders Featuring Mark Lindsay
60,Goodbye My Love,James Brown
61,Kentucky Woman,Deep Purple
62,Porpoise Song,The Monkees
63,Fire,Five By Five
64,The Yard Went On Forever,Richard Harris
65,Talking About My Baby,Gloria Walker
66,Hang 'Em High,Booker T. & The MG's
67,Harper Valley P.T.A. (Later That Same Day),Ben Colder
68,Shake,Shadows Of Knight
69,Not Enough Indians,Dean Martin
70,For Once In My Life,Jackie Wilson
71,Crown Of Creation,Jefferson Airplane
72,Slow Drag,The Intruders
73,Everybody Got To Believe In Somebody,Sam & Dave
74,Sunday Sun,Neil Diamond
75,Let's Make A Promise,Peaches & Herb
76,Scarborough Fair,Sergio Mendes & Brasil '66
77,Rockin' In The Same Old Boat,Bobby Bland
78,A Man And A Half,Wilson Pickett
79,Stand By Your Man,Tammy Wynette
80,Sweet Darlin',Martha Reeves & The Vandellas
81,Put Your Head On My Shoulder,The Lettermen
82,Mornin' Glory,Bobbie Gentry & Glen Campbell
83,Do What You Gotta Do,Nina Simone
84,People,The Tymes
85,Aunt Dora's Love Soul Shack,Arthur Conley
86,With A Little Help From My Friends,Joe Cocker
87,(She's) Some Kind Of Wonderful,The Fantastic Johnny C
88,I Walk Alone,Marty Robbins
89,Just Ain't No Love,Barbara Acklin
90,California Earthquake,Mama Cass
91,Baby Let's Wait,The Royal Guardsmen
92,Billy You're My Friend,Gene Pitney
93,Ballad Of Two Brothers,Autry Inman
94,Hard To Handle,Patti Drew
95,I've Got Love For My Baby,Young Hearts
96,I Put A Spell On You,Creedence Clearwater Revival
97,Hooked On A Feeling,B.J. Thomas
98,I Worry About You,Joe Simon
99,"Come On, React!",The Fireballs
100,A Whiter Shade Of Pale,The Hesitations
