chartposition,songtitle,artist
1,Reunited,Peaches & Herb
2,Heart Of Glass,Blondie
3,Hot Stuff,Donna Summer
4,Stumblin' In,Suzi Quatro & Chris Norman
5,In The Navy,Village People
6,Goodnight Tonight,Wings
7,I Want Your Love,Chic
8,Take Me Home,Cher
9,He's The Greatest Dancer,Sister Sledge
10,Shake Your Body (Down To The Ground),The Jacksons
11,Love You Inside Out,Bee Gees
12,Love Is The Answer,England Dan & John Ford Coley
13,Love Takes Time,Orleans
14,Knock On Wood,Amii Stewart
15,Music Box Dancer,Frank Mills
16,Blow Away,George Harrison
17,Just When I Needed You Most,Randy VanWarmer
18,The Logical Song,Supertramp
19,Disco Nights (Rock-Freak),G.Q.
20,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
21,Renegade,Styx
22,What A Fool Believes,The Doobie Brothers
23,Rock 'n' Roll Fantasy,Bad Company
24,I Will Survive,Gloria Gaynor
25,Deeper Than The Night,Olivia Newton-John
26,Hot Number,Foxy
27,We Are Family,Sister Sledge
28,Love Ballad,George Benson
29,Such A Woman,Tycoon
30,You Take My Breath Away,Rex Smith
31,Ain't Love A Bitch,Rod Stewart
32,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band
33,Don't You Write Her Off,"McGuinn, Clark & Hillman"
34,Get Used To It,Roger Voudouris
35,Chuck E.'s In Love,Rickie Lee Jones
36,She Believes In Me,Kenny Rogers
37,Honesty,Billy Joel
38,Makin' It,David Naughton
39,(If Loving You Is Wrong) I Don't Want To Be Right,Barbara Mandrell
40,I (Who Have Nothing),Sylvester
41,Good Times Roll,The Cars
42,It Must Be Love,Alton McClain & Destiny
43,"Saturday Night, Sunday Morning",Thelma Houston
44,Little Bit Of Soap,Nigel Olsson
45,Diamonds,Chris Rea
46,Precious Love,Bob Welch
47,Rhumba Girl,Nicolette Larson
48,Dance The Night Away,Van Halen
49,I Don't Want Nobody Else (To Dance With You),Narada Michael Walden
50,Minute By Minute,The Doobie Brothers
51,Tragedy,Bee Gees
52,Dancin' Fool,Frank Zappa
53,I Want You To Want Me,Cheap Trick
54,Sultans Of Swing,Dire Straits
55,When You're In Love With A Beautiful Woman,Dr. Hook
56,Good Timin',The Beach Boys
57,Crazy Love,The Allman Brothers Band
58,Happiness,The Pointer Sisters
59,Georgy Porgy,Toto
60,Just The Same Way,Journey
61,Ain't No Stoppin' Us Now,McFadden & Whitehead
62,One Chain (Don't Make No Prison),Santana
63,Sweet Lui-Louise,Ironhorse
64,Star Love,Cheryl Lynn
65,One More Minute,Saint Tropez
66,(Wish I Could Fly Like) Superman,The Kinks
67,You Can't Change That,Raydio
68,Shakedown Cruise,Jay Ferguson
69,Boogie Wonderland,"Earth, Wind & Fire with The Emotions"
70,Easy To Be Hard,Cheryl Barnes/Hair Soundtrack
71,Boogie Woogie Dancin' Shoes,Claudja Barry
72,Dance Away,Roxy Music
73,Can't Sleep,Rockets
74,Don't Ever Wanna Lose Ya,New England
75,My Baby's Baby,Liquid Gold
76,Theme From Ice Castles (Through The Eyes Of Love),Melissa Manchester
77,Night Dancin',Taka Boom
78,Roxanne,The Police
79,Bang A Gong,Witch Queen
80,Feel The Need,Leif Garrett
81,My Love Is Music,Space
82,Can't Keep A Good Man Down,Eddie Money
83,Mirror Star,Fabulous Poodles
84,Heart Of The Night,Poco
85,Roller,April Wine
86,Dance With You,Carrie Lucas
87,Dancer,Gino Soccio
88,Livin' It Up (Friday Night),Bell & James
89,Bustin' Out,Rick James
90,Ring My Bell,Anita Ward
91,Lady,Little River Band
92,I Just Fall In Love Again,Anne Murray
93,There But For The Grace Of God Go I,Machine
94,Heart To Heart,Errol Sober
95,Shake Your Groove Thing,Peaches & Herb
96,Superman,Herbie Mann
97,Da Ya Think I'm Sexy?,Rod Stewart
98,Heaven Knows,Donna Summer With Brooklyn Dreams
99,I Need Your Help Barry Manilow,Ray Stevens
100,High On Your Love Suite,Rick James
