chartposition,songtitle,artist
1,Weak,SWV
2,"Can't Help Falling In Love (From ""Sliver"")",UB40
3,Whoomp! (There It Is),Tag Team
4,That's The Way Love Goes,Janet Jackson
5,Knockin' Da Boots,H-Town
6,Have I Told You Lately,Rod Stewart
7,Show Me Love,Robin S.
8,I'll Never Get Over You (Getting Over Me),Expose
9,I'm Gonna Be (500 Miles),The Proclaimers
10,Dre Day,Dr. Dre
11,Lately,Jodeci
12,Slam,Onyx
13,Come Undone,Duran Duran
14,Dazzey Duks,Duice
15,"Whoot, There It Is",95 South
16,What's Up,4 Non Blondes
17,"I Don't Wanna Fight (From ""What's Love Got To Do With It"")",Tina Turner
18,If I Had No Loot,Tony Toni Tone
19,More And More,Captain Hollywood Project
20,Can't Get Enough Of Your Love,Taylor Dayne
21,Looking Through Patient Eyes,P.M. Dawn
22,"Bad Boys (Theme From ""Cops"")",Inner Circle
23,"Girl, I've Been Hurt",Snow
24,Runaway Train,Soul Asylum
25,By The Time This Night Is Over,Kenny G With Peabo Bryson
26,Girl U For Me/Lose Control,Silk
27,Freak Me,Silk
28,Fields Of Gold,Sting
29,Baby I'm Yours,Shai
30,One Last Cry,Brian McKnight
31,Run To You,Whitney Houston
32,Regret,New Order
33,One Woman,Jade
34,I'm So Into You,SWV
35,"Love Is (From ""Beverly Hills, 90210"")",Vanessa Williams/Brian McKnight
36,Don't Walk Away,Jade
37,I'm Free,Jon Secada
38,"Nuthin' But A ""G"" Thang",Dr. Dre
39,Two Princes,Spin Doctors
40,Something's Goin' On,U.N.V.
41,Insane In The Brain,Cypress Hill
42,In These Arms,Bon Jovi
43,"Get It Up (From ""Poetic Justice"")",TLC
44,Hero,David Crosby & Phil Collins
45,Wannagirl,Jeremy Jordan
46,ABC-123,Levert
47,Three Little Pigs,Green Jelly
48,It Was A Good Day,Ice Cube
49,A Bad Goodbye,Clint Black With Wynonna
50,Back Seat (Of My Jeep),LL Cool J
51,Cry No More,II D Extreme
52,Connected,Stereo MC's
53,Livin' On The Edge,Aerosmith
54,Another Sad Love Song,Toni Braxton
55,Right Here (Human Nature)/Downtown,SWV
56,Don't Take Away My Heaven,Aaron Neville
57,Creep,Radiohead
58,Love No Limit,Mary J. Blige
59,Passin' Me By,The Pharcyde
60,Ooh Child,Dino
61,Dur Dur D'etre BeBe! (It's Tough To Be A Baby),Jordy
62,What's Up Doc? (Can We Rock),Fu-Schnickens W/ Shaquille O'Neal
63,Will You Be There,Michael Jackson
64,Touch My Light,Big Mountain
65,"Big Gun (From ""Last Action Hero"")",AC/DC
66,I Get Around,2Pac
67,Pets,Porno For Pyros
68,Sleeping Satellite,Tasmin Archer
69,The Floor,Johnny Gill
70,Walking In My Shoes,Depeche Mode
71,Even A Fool Can See,Peter Cetera
72,Who Is It,Michael Jackson
73,Six Feet Deep,Geto Boys
74,It's On,Naughty By Nature
75,Wide River,The Steve Miller Band
76,Chattahoochee,Alan Jackson
77,Step It Up,Stereo MC's
78,Break It Down Again,Tears For Fears
79,Believe,Lenny Kravitz
80,"When I Fall In Love (From ""Sleepless In Seattle"")",Celine Dion And Clive Griffin
81,Good Times With Bad Boys,Boy Krazy
82,Nothin' My Love Can't Fix,Joey Lawrence
83,I Like It,Jomanda
84,Stay Forever,Joey Lawrence
85,Little Miracles (Happen Every Day),Luther Vandross
86,Very Special,"Big Daddy Kane Feat. Spinderella, L. Williams & K. Anderson"
87,Chief Rocka,Lords Of The Underground
88,I Love The Way You Love Me,John Michael Montgomery
89,Ruffneck,MC Lyte
90,If I Could,Regina Belle
91,Killer/Papa Was A Rollin' Stone,George Michael
92,"It's For You (From ""The Meteor Man"")",Shanice
93,Tell Me Why,Wynonna
94,Teddy Bear,G-Wiz
95,Deeper,Boss
96,"Unconditional Love (From ""Menace II Society"")",Hi-Five
97,Humps For The Blvd.,Rodney O & Joe Cooley
98,U Don't Hear Me Tho',Rodney O & Joe Cooley
99,Do Da What,1 Of The Girls
100,Tap The Bottle,Young Black Teenagers
