chartposition,songtitle,artist
1,Fallin',Alicia Keys
2,I'm Real,Jennifer Lopez Featuring Ja Rule
3,Someone To Call My Lover,Janet
4,Hit 'Em Up Style (Oops!),Blu Cantrell
5,Let Me Blow Ya Mind,Eve Featuring Gwen Stefani
6,Where The Party At,Jagged Edge With Nelly
7,U Remind Me,Usher
8,It's Been Awhile,Staind
9,Drops Of Jupiter (Tell Me),Train
10,Hanging By A Moment,Lifehouse
11,Peaches & Cream,112
12,All Or Nothing,O-Town
13,When It's Over,Sugar Ray
14,Izzo (H.O.V.A.),JAY-Z
15,Fill Me In,Craig David
16,Drive,Incubus
17,One Minute Man,"Missy ""Misdemeanor"" Elliott"
18,Austin,Blake Shelton
19,What Would You Do?,City High
20,Because I Got High,Afroman
21,Contagious,The Isley Brothers Featuring Ronald Isley
22,The Space Between,Dave Matthews Band
23,Family Affair,Mary J. Blige
24,Bootylicious,Destiny's Child
25,Area Codes,Ludacris Featuring Nate Dogg
26,I'm A Thug,Trick Daddy
27,I Wanna Be Bad,Willa Ford
28,I'm A Believer,Smash Mouth
29,Follow Me,Uncle Kracker
30,Differences,Ginuwine
31,Start The Commotion,The Wiseguys
32,I'm Just Talkin' About Tonight,Toby Keith
33,Purple Hills,D12
34,Bad Boy For Life,"P. Diddy, Black Rob & Mark Curry"
35,Where The Blacktop Ends,Keith Urban
36,Only Time,Enya
37,Irresistible,Jessica Simpson
38,What I Really Meant To Say,Cyndi Thomson
39,Here's To The Night,Eve 6
40,Ride Wit Me,Nelly Featuring City Spud
41,Thank You,Dido
42,I'm Already There,Lonestar
43,Flavor Of The Weak,American Hi-Fi
44,When I Think About Angels,Jamie O'Neal
45,Only In America,Brooks & Dunn
46,Downtime,Jo Dee Messina
47,Get Ur Freak On,"Missy ""Misdemeanor"" Elliott"
48,Turn Off The Light,Nelly Furtado
49,Loverboy,Mariah Carey Featuring Cameo
50,Music,Erick Sermon Featuring Marvin Gaye
51,Every Other Time,LFO
52,I Would've Loved You Anyway,Trisha Yearwood
53,Can't Deny It,Fabolous Featuring Nate Dogg
54,Angry All The Time,Tim McGraw
55,Be Like That,3 Doors Down
56,I Do!!,Toya
57,She's All I Got,Jimmy Cozier
58,Just In Case,Jaheim
59,Feelin' On Yo Booty,R. Kelly
60,The Way,Jill Scott
61,While You Loved Me,Rascal Flatts
62,Everywhere,Michelle Branch
63,Laredo,Chris Cagle
64,There You'll Be,Faith Hill
65,More Than That,Backstreet Boys
66,Set It Off,Juvenile
67,Bad Day,Fuel
68,What It Is,Violator Featuring Busta Rhymes
69,Superman (It's Not Easy),Five For Fighting
70,Clint Eastwood,Gorillaz
71,Where I Come From,Alan Jackson
72,Smooth Criminal,Alien Ant Farm
73,Schism,Tool
74,Six-Pack Summer,Phil Vassar
75,Fat Lip,Sum 41
76,Wait A Minute,Ray J Featuring Lil' Kim
77,Take You Out,Luther Vandross
78,Livin' It Up,Ja Rule Featuring Case
79,I'll Fly With You (L'amour Toujours),Gigi D'Agostino
80,Raise Up,Petey Pablo
81,The Rock Show,Blink-182
82,I Could Not Ask For More,Sara Evans
83,Crawling,Linkin Park
84,My Projects,Coo Coo Cal
85,On A Night Like This,Trick Pony
86,This Is Me,Dream
87,Can't Believe,Faith Evans Featuring Carl Thomas
88,Girl Next Door,Musiq Soulchild Featuring Ayana
89,Mad Season,matchbox twenty
90,Pop,'N Sync
91,Why They Call It Falling,Lee Ann Womack
92,AM To PM,Christina Milian
93,Castles In The Sky,Ian Van Dahl Featuring Marsha
94,Bia' Bia',"Lil Jon & The East Side Boyz Featuring Ludacris, Too Short, Big Kap & Chyna Whyte"
95,Sandstorm,Darude
96,Don't Mess With The Radio,Nivea
97,Angel,Lionel Richie
98,Ugly,Bubba Sparxxx
99,"Baby, Come Over (This Is Our Night)",Samantha Mumba
100,Ghetto Girls,Lil Bow Wow
