chartposition,songtitle,artist
1,Red Red Wine,UB40
2,Love Bites,Def Leppard
3,Groovy Kind Of Love,Phil Collins
4,Don't Be Cruel,Cheap Trick
5,What's On Your Mind (Pure Energy),Information Society
6,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
7,Don't You Know What The Night Can Do?,Steve Winwood
8,Don't Be Cruel,Bobby Brown
9,"Wild, Wild West",The Escape Club
10,I Hate Myself For Loving You,Joan Jett & the Blackhearts
11,One Good Woman,Peter Cetera
12,Forever Young,Rod Stewart
13,True Love,Glenn Frey
14,Never Tear Us Apart,INXS
15,I'll Always Love You,Taylor Dayne
16,"Kokomo (From""Cocktail"" )",The Beach Boys
17,The Loco-Motion,Kylie Minogue
18,One Moment In Time,Whitney Houston
19,Please Don't Go Girl,New Kids On The Block
20,Chains Of Love,Erasure
21,Fallen Angel,Poison
22,Bad Medicine,Bon Jovi
23,If It Isn't Love,New Edition
24,Sweet Child O' Mine,Guns N' Roses
25,Desire,U2
26,Another Lover,Giant Steps
27,Don't Know What You Got (Till It's Gone),Cinderella
28,How Can I Fall?,Breathe
29,Time And Tide,Basia
30,Simply Irresistible,Robert Palmer
31,What You See Is What You Get,Brenda K. Starr
32,"Baby, I Love Your Way/Freebird Medley",Will To Power
33,Dance Little Sister,Terence Trent D'Arby
34,Kissing A Fool,George Michael
35,Look Away,Chicago
36,Superstitious,Europe
37,A Word In Spanish,Elton John
38,It Takes Two,Rob Base & D.J. E-Z Rock
39,Waiting For A Star To Fall,Boy Meets Girl
40,A Nightmare On My Street,D.J. Jazzy Jeff & The Fresh Prince
41,The Promise,When In Rome
42,"Nobody's Fool (Theme From ""Caddyshack II"")",Kenny Loggins
43,Giving You The Best That I Got,Anita Baker
44,It Would Take A Strong Strong Man,Rick Astley
45,Walk On Water,Eddie Money
46,You Came,Kim Wilde
47,Indestructible,Four Tops
48,She's On The Left,Jeffrey Osborne
49,I Don't Want Your Love,Duran Duran
50,Downtown Life,Daryl Hall John Oates
51,When It's Love,Van Halen
52,Staying Together,Debbie Gibson
53,Strangelove,Depeche Mode
54,Small World,Huey Lewis & The News
55,Edge Of A Broken Heart,Vixen
56,Perfect World,Huey Lewis & The News
57,Finish What Ya Started,Van Halen
58,Domino Dancing,Pet Shop Boys
59,Heart Don't Fail Me Now,Holly Knight
60,Cars With The Boom,L'Trimm
61,Way Out,J.J. Fad
62,Spring Love (Come Back To Me),Stevie B
63,Never Let You Go,Sweet Sensation
64,"Boy, I've Been Told",SaFire
65,Symptoms Of True Love,Tracie Spencer
66,Spy In The House Of Love,Was (Not Was)
67,Here With Me,REO Speedwagon
68,I Don't Wanna Live Without Your Love,Chicago
69,Not Just Another Girl,Ivan Neville
70,Any Love,Luther Vandross
71,Monkey,George Michael
72,I Can't Wait,Deniece Williams
73,In Your Room,The Bangles
74,Hands To Heaven,Breathe
75,Talkin' Bout A Revolution,Tracy Chapman
76,Fast Car,Tracy Chapman
77,I Did It For Love,Night Ranger
78,Off On Your Own (Girl),Al B. Sure!
79,I'm Not Your Man,Tommy Conwell And The Young Rumblers
80,Didn't Know It Was Love,Survivor
81,Don't Be Afraid Of The Dark,The Robert Cray Band
82,What's The Matter Here?,"10,000 Maniacs"
83,The Way You Love Me,Karyn White
84,Jealous Guy,John Lennon & The Plastic Ono Band
85,All Fired Up,Pat Benatar
86,"Yeah, Yeah, Yeah",Judson Spence
87,Reason To Try,Eric Carmen
88,I Don't Wanna Go On With You Like That,Elton John
89,Long And Lasting Love (Once In A Lifetime),Glenn Medeiros
90,Tell That Girl To Shut Up,Transvision Vamp
91,Live It Up,Gardner Cole
92,Peek-A-Boo,Siouxsie & The Banshees
93,Sign Your Name,Terence Trent D'Arby
94,Don't Break My Heart,Romeo's Daughter
95,Put This Love To The Test,Jon Astley
96,Another Part Of Me,Michael Jackson
97,"Louie, Louie",Fat Boys
98,Inside A Dream,Jane Wiedlin
99,Inside Outside,The Cover Girls
100,Love Will Save The Day,Whitney Houston
