chartposition,songtitle,artist
1,I'm Your Angel,R. Kelly & Celine Dion
2,Nobody's Supposed To Be Here,Deborah Cox
3,Lately,Divine
4,From This Moment On,Shania Twain
5,Doo Wop (That Thing),Lauryn Hill
6,Because Of You,98 Degrees
7,Love Like This,Faith Evans
8,...Baby One More Time,Britney Spears
9,Lullaby,Shawn Mullins
10,Have You Ever?,Brandy
11,Trippin',Total Featuring Missy Elliott
12,Save Tonight,Eagle-Eye Cherry
13,This Kiss,Faith Hill
14,Iris,Goo Goo Dolls
15,Jumper,Third Eye Blind
16,Hands,Jewel
17,The First Night,Monica
18,How Deep Is Your Love,Dru Hill Featuring Redman
19,Slide,Goo Goo Dolls
20,My Favorite Mistake,Sheryl Crow
21,Can I Get A...,Jay-Z Featuring Amil (Of Major Coinz) & Ja
22,I'll Be,Edwin McCain
23,Thank U,Alanis Morissette
24,Love Me,112 Featuring Mase
25,One Week,Barenaked Ladies
26,Are You That Somebody?,Aaliyah
27,Take Me There,BLACKstreet & Mya Featuring Mase & Blinky Blink
28,Inside Out,Eve 6
29,Touch It,Monifah
30,Too Close,Next
31,The Power Of Good-Bye,Madonna
32,Crush,Jennifer Paige
33,Miami,Will Smith
34,Hard Knock Life (Ghetto Anthem),JAY-Z
35,These Are The Times,Dru Hill
36,Husbands And Wives,Brooks & Dunn
37,Someone You Used To Know,Collin Raye
38,All The Places (I Will Kiss You),Aaron Hall
39,Let Me Let Go,Faith Hill
40,You're Easy On The Eyes,Terri Clark
41,Angel,Sarah McLachlan
42,You're Beginning To Get To Me,Clay Walker
43,Changes,2Pac
44,(God Must Have Spent) A Little More Time On You,'N Sync
45,Fly Away,Lenny Kravitz
46,Ghetto Cowboy,Mo Thugs Family Featuring Bone Thugs-N-Harmony
47,You Get What You Give,New Radicals
48,Right On The Money,Alan Jackson
49,Pushin' Weight,Ice Cube Featuring Mr. Short Khop
50,We Really Shouldn't Be Doing This,George Strait
51,Angel Of Mine,Monica
52,For You I Will,Aaron Tippin
53,When You Believe,Whitney Houston & Mariah Carey
54,There You Have It,BlackHawk
55,Hold Me,Brian McKnight Featuring Tone & Kobe Bryant
56,Wrong Again,Martina McBride
57,Westside,TQ
58,It Must Be Love,Ty Herndon
59,Wide Open Spaces,Dixie Chicks
60,I Don't Want To Miss A Thing,Aerosmith
61,Come And Get With Me,Keith Sweat Featuring Snoop Dogg
62,Pretty Fly (For A White Guy),The Offspring
63,Sweetest Thing,U2
64,I Still Love You,Next
65,Home Alone,R. Kelly Featuring Keith Murray
66,"Spirit Of A Boy, Wisdom Of A Man",Randy Travis
67,Rosa Parks,OutKast
68,For A Little While,Tim McGraw
69,Stand Beside Me,Jo Dee Messina
70,My Little Secret,Xscape
71,Wrong Night,Reba
72,I Don't Want To Miss A Thing,Mark Chesnutt
73,Hold On To Me,John Michael Montgomery
74,Wherever You Go,Voices Of Theory
75,Angel In Disguise,Brandy
76,"Luv Me, Luv Me",Shaggy Featuring Janet
77,Father Of Mine,Everclear
78,Hooch,Everything
79,A Little Past Little Rock,Lee Ann Womack
80,It's Your Song,Garth Brooks
81,Never There,Cake
82,Where The Green Grass Grows,Tim McGraw
83,What It's Like,Everlast
84,Unbelievable,Diamond Rio
85,Fly (The Angel Song),The Wilkinsons
86,Fire Escape,Fastball
87,No Place That Far,Sara Evans
88,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family"
89,Movin' On,Mya Featuring Silkk The Shocker
90,Don't Laugh At Me,Mark Wills
91,If I Lost You,Travis Tritt
92,Celebrity Skin,Hole
93,How Do You Fall In Love,Alabama
94,Here We Come,"Timbaland Featuring Missy ""Misdemeanor"" Elliott & Magoo"
95,It's The Things You Do,Five
96,Can't Get Enough,Willie Max Featuring Raphael Saadiq
97,Thinkin' Bout It,Gerald Levert
98,Jump Jive An' Wail,The Brian Setzer Orchestra
99,Believe,Cher
100,How Do You Sleep At Night,Wade Hayes
