chartposition,songtitle,artist
1,It Wasn't Me,"Shaggy Feat. Ricardo ""RikRok"" Ducent"
2,Ms. Jackson,OutKast
3,Independent Women Part I,Destiny's Child
4,Don't Tell Me,Madonna
5,Again,Lenny Kravitz
6,Love Don't Cost A Thing,Jennifer Lopez
7,Stutter,Joe Featuring Mystikal
8,If You're Gone,matchbox twenty
9,He Loves U Not,Dream
10,The Way You Love Me,Faith Hill
11,Put It On Me,Ja Rule Featuring Lil' Mo & Vita
12,Angel,Shaggy Featuring Rayvon
13,With Arms Wide Open,Creed
14,Danger (Been So Long),Mystikal Featuring Nivea
15,Case Of The Ex (Whatcha Gonna Do),Mya
16,I Hope You Dance,Lee Ann Womack
17,Kryptonite,3 Doors Down
18,Crazy For This Girl,Evan And Jaron
19,I Just Wanna Love U (Give It 2 Me),JAY-Z
20,Crazy,K-Ci & JoJo
21,Beautiful Day,U2
22,This I Promise You,'N Sync
23,Liquid Dreams,O-Town
24,Promise,Jagged Edge
25,Butterfly,Crazy Town
26,Nobody Wants To Be Lonely,Ricky Martin Duet With Christina Aguilera
27,Stronger,Britney Spears
28,Jaded,Aerosmith
29,No More (Baby I'ma Do Right),3LW
30,South Side,Moby Featuring Gwen Stefani
31,Hemorrhage (In My Hands),Fuel
32,Thank You,Dido
33,I Wish,R. Kelly
34,My Everything,98 Degrees
35,What's Your Fantasy,Ludacris Featuring Shawnna
36,You Make Me Sick,P!nk
37,E.I.,Nelly
38,Southern Hospitality,Ludacris
39,Tell Her,Lonestar
40,There Is No Arizona,Jamie O'Neal
41,It's Over Now,112
42,You Shouldn't Kiss Me Like This,Toby Keith
43,Could It Be,Jaheim
44,One Woman Man,Dave Hollister
45,Burn,Jo Dee Messina
46,Most Girls,P!nk
47,But For The Grace Of God,Keith Urban
48,My Next Thirty Years,Tim McGraw
49,Dance With Me,Debelah Morgan
50,Ashes By Now,Lee Ann Womack
51,Without You,Dixie Chicks
52,My First Love,Avant Featuring KeKe Wyatt
53,Around The World (La La La La La),ATC
54,Just Friends (Sunny),Musiq
55,Stranger In My House,Tamia
56,Wild Horses,Garth Brooks
57,Babylon,David Gray
58,Born To Fly,Sara Evans
59,One More Day,Diamond Rio
60,So In Love With Two,Mikaila
61,Who I Am,Jessica Andrews
62,Emotional,Carl Thomas
63,Shape Of My Heart,Backstreet Boys
64,This Everyday Love,Rascal Flatts
65,Project Chick,Cash Money Millionaires
66,Breathless,The Corrs
67,Still On Your Side,BBMak
68,Is That Your Chick,Memphis Bleek Featuring Jay-Z & Missy Elliott
69,Outside,Aaron Lewis Of Staind With Fred Durst
70,Bow Wow (That's My Name),Lil Bow Wow
71,I Did It,Dave Matthews Band
72,After Party,Koffee Brown
73,If My Heart Had Wings,Faith Hill
74,Free,Mya
75,Loser,3 Doors Down
76,Hanging By A Moment,Lifehouse
77,Snoop Dogg,Snoop Dogg
78,A Long Walk,Jill Scott
79,Just Another Day In Paradise,Phil Vassar
80,A Good Day To Run,Darryl Worley
81,One Step Closer,Linkin Park
82,I Lost It,Kenny Chesney
83,Cha-Cha Slide,Mr. C The Slide Man
84,We Danced,Brad Paisley
85,Soul Sista,Bilal
86,By Your Side,Sade
87,Lady (Hear Me Tonight),Modjo
88,X,Xzibit
89,One More Time,Daft Punk
90,Mamacita,Public Announcement
91,Rollin',Limp Bizkit
92,Missing You,Case
93,Oh No,Mos Def & Pharoahe Monch Featuring Nate Dogg
94,You All Dat,Baha Men With Imani Coppola
95,Pour Me,Trick Pony
96,911,Wyclef Jean Featuring Mary J. Blige
97,Change The Game,"Jay-Z, Beanie Sigel And Memphis Bleek"
98,Georgia,Carolyn Dawn Johnson
99,www.memory,Alan Jackson
100,Stan,Eminem Featuring Dido
