chartposition,songtitle,artist
1,The Three Bells,The Browns
2,Sleep Walk,Santo & Johnny
3,I'm Gonna Get Married,Lloyd Price
4,Sea Of Love,Phil Phillips With The Twilights
5,('til) I Kissed You,The Everly Brothers
6,Red River Rock,Johnny And The Hurricanes
7,Broken-Hearted Melody,Sarah Vaughan
8,I Want To Walk You Home,Fats Domino
9,Mack The Knife,Bobby Darin
10,Baby Talk,Jan & Dean
11,Lavender-Blue,Sammy Turner
12,Kissin' Time,Bobby Rydell
13,What'd I Say (Part I & II),Ray Charles and his Orchestra
14,There Goes My Baby,The Drifters
15,Poison Ivy,The Coasters
16,Thank You Pretty Baby,Brook Benton
17,I'm Gonna Be A Wheel Some Day,Fats Domino
18,What A Diff'rence A Day Makes,Dinah Washington
19,It Was I,Skip And Flip
20,A Big Hunk O' Love,Elvis Presley With The Jordanaires
21,Morgen,Ivo Robic and The Song-Masters
22,Makin' Love,Floyd Robinson
23,The Three Bells (The Jimmy Brown Story),Dick Flood
24,I Ain't Never,Webb Pierce
25,My Heart Is An Open Book,"Carl Dobkins, Jr."
26,"I Loves You, Porgy",Nina Simone
27,Hey Little Girl,Dee Clark
28,Teen Beat,Sandy Nelson
29,Put Your Head On My Shoulder,Paul Anka
30,What Is Love?,The Playmates
31,Primrose Lane,Jerry Wallace With The Jewels
32,See You In September,The Tempos
33,My Own True Love,Jimmy Clanton
34,Mr. Blue,The Fleetwoods
35,Just Ask Your Heart,Frankie Avalon
36,My Wish Came True,Elvis Presley With The Jordanaires
37,The Battle Of Kookamonga,Homer And Jethro
38,The Angels Listened In,The Crests
39,The Mummy,Bob McFadden And Dor
40,Caribbean,Mitchell Torok
41,Here Comes Summer,Jerry Keller
42,Robbin' The Cradle,Tony Bellus
43,You're Gonna Miss Me,Connie Francis
44,Small World,Johnny Mathis
45,High Hopes,"Frank Sinatra ""and a bunch of kids"""
46,Forty Miles Of Bad Road,Duane Eddy And The Rebels
47,Like I Love You,Edd Byrnes and Friend
48,Mona Lisa,Conway Twitty
49,The Caterpillar Crawl,The Strangers
50,Just A Little Too Much,Ricky Nelson
51,Midnight Flyer,Nat King Cole
52,I'm A Hog For You,The Coasters
53,I Got Stripes,Johnny Cash
54,True True Happiness,Johnny Tillotson
55,Till There Was You,Anita Bryant
56,Okefenokee,Freddie Cannon
57,So High So Low,LaVern Baker
58,Battle Hymn Of The Republic,The Mormon Tabernacle Choir
59,Mary Lou,Ronnie Hawkins and The Hawks
60,Sweeter Than You,Ricky Nelson
61,Johnny Reb,Johnny Horton
62,Somethin Else,Eddie Cochran
63,Linda Lu,Ray Sharpe
64,Lonely Street,Andy Williams
65,Leave My Kitten Alone,Little Willie John
66,With Open Arms,Jane Morgan
67,I've Been There,Tommy Edwards
68,Fools Hall Of Fame,Pat Boone
69,Come On And Get Me,Fabian
70,Mona Lisa,Carl Mann
71,Angel Face,Jimmy Darren
72,You Were Mine,Fireflies
73,Smile,Tony Bennett
74,Deck Of Cards,Wink Martindale
75,You Better Know It,Jackie Wilson
76,The Way I Walk,Jack Scott
77,Suzie Baby,Bobby Vee and The Shadows
78,Tennessee Stud,Eddy Arnold
79,Where,The Platters
80,The Shape I'm In,Johnny Restivo
81,On An Evening In Roma,Dean Martin
82,Breaking Up Is Hard To Do,Jivin' Gene And The Jokers
83,Love Potion No. 9,The Clovers
84,Gee,George Hamilton IV
85,Five Feet High And Rising,Johnny Cash
86,Don't Tell Me Your Troubles,Don Gibson
87,Chapel Of Dreams,The Dubs
88,Every Little Thing I Do,Dion & The Belmonts
89,(Seven Little Girls) Sitting In The Back Seat,Paul Evans and the Curls
90,A Worried Man,The Kingston Trio
91,The Battle Of New Orleans,Johnny Horton
92,Mau-Mau,The Wailers
93,Fog Cutter,The Frantics
94,Lonely Guitar,Annette
95,Private Eye,The Olympics
96,Sal's Got A Sugar Lip,Johnny Horton
97,Wish It Were Me,The Platters
98,One More Sunrise (Morgen),Leslie Uggams
99,I'll Never Fall In Love Again,Johnnie Ray
100,I Ain't Never,The Four Preps
