chartposition,songtitle,artist
1,Lean On Me,Bill Withers
2,Outa-Space,Billy Preston
3,Song Sung Blue,Neil Diamond
4,Too Late To Turn Back Now,Cornelius Brothers & Sister Rose
5,The Candy Man,"Sammy Davis, Jr. with The Mike Curb Congregation"
6,Troglodyte (Cave Man),The Jimmy Castor Bunch
7,Rocket Man,Elton John
8,Daddy Don't You Walk So Fast,Wayne Newton
9,I Need You,America
10,(If Loving You Is Wrong) I Don't Want To Be Right,Luther Ingram
11,Nice To Be With You,Gallery
12,Brandy (You're A Fine Girl),Looking Glass
13,How Do You Do?,Mouth & MacNeal
14,Too Young,Donny Osmond
15,Layla,Derek & The Dominos
16,School's Out,Alice Cooper
17,Take It Easy,Eagles
18,I Wanna Be Where You Are,Michael Jackson
19,Where Is The Love,Roberta Flack & Donny Hathaway
20,Alone Again (Naturally),Gilbert O'Sullivan
21,Amazing Grace,The Pipes And Drums And The Military Band Of The Royal Scots Dragoon Guards
22,Conquistador,Procol Harum
23,(Last Night) I Didn't Get To Sleep At All,The 5th Dimension
24,Oh Girl,The Chi-lites
25,I'll Take You There,The Staple Singers
26,All The Kings Horses,Aretha Franklin
27,I've Been Lonely For So Long,Frederick Knight
28,Day By Day,Godspell
29,Sylvia's Mother,Dr. Hook And The Medicine Show
30,Living In A House Divided,Cher
31,People Make The World Go Round,The Stylistics
32,How Can I Be Sure,David Cassidy
33,Long Cool Woman (In A Black Dress),The Hollies
34,Coconut,Nilsson
35,The Happiest Girl In The Whole U.S.A.,Donna Fargo
36,Sealed With A Kiss,Bobby Vinton
37,Superwoman (Where Were You When I Needed You),Stevie Wonder
38,Mary Had A Little Lamb/Little Woman Love,Wings
39,Hold Her Tight,The Osmonds
40,Hold Your Head Up,Argent
41,You Said A Bad Word,Joe Tex
42,After Midnight,J.J. Cale
43,We're Free,Beverly Bremers
44,We're On Our Way,Chris Hodge
45,The Runway,The Grass Roots
46,Gone,Joey Heatherton
47,Motorcycle Mama,Sailcat
48,Brown Eyed Girl,El Chicano
49,Baby Let Me Take You (In My Arms),Detroit Emeralds
50,You Don't Mess Around With Jim,Jim Croce
51,Honky Tonk - Part 1,The James Brown Soul Train
52,Life And Breath,Climax featuring Sonny Geraci
53,I Saw The Light,Todd Rundgren
54,Powder Blue Mercedes Queen,The Raiders
55,I'm Coming Home,Stories
56,Sweet Inspiration/Where You Lead,Barbra Streisand
57,I'm Still In Love With You,Al Green
58,Funk Factory,Wilson Pickett
59,We've Come Too Far To End It Now,Smokey Robinson & The Miracles
60,In A Broken Dream,Python Lee Jackson
61,In The Ghetto,Candi Staton
62,Beautiful,Gordon Lightfoot
63,Victim Of A Foolish Heart,Bettye Swann
64,Small Beginnings,Flash
65,It Doesn't Matter,Stephen Stills
66,Men Of Learning,Vigrass & Osborne
67,Beautiful Sunday,Daniel Boone
68,Papa Was A Rollin' Stone,The Undisputed Truth
69,Francene,ZZ Top
70,Bed And Board,Barbara Mason
71,I Miss You (Part I),Harold Melvin And The Blue Notes
72,War Song,Neil Young & Graham Nash
73,Baby Don't Get Hooked On Me,Mac Davis
74,Duncan,Paul Simon
75,Rip Off,Laura Lee
76,Pop That Thang,The Isley Brothers
77,Eddie's Love,Eddie Kendricks
78,Butterfly,Danyel Gerard
79,"Look What They've Done To My Song, Ma",Ray Charles
80,Vanilla Ólay,Jackie DeShannon
81,I Don't Need No Doctor,New Riders Of The Purple Sage
82,Breaking Up Is Hard To Do,The Partridge Family Starring Shirley Jones Featuring David Cassidy
83,Starting All Over Again,Mel And Tim
84,Go All The Way,Raspberries
85,My Guy,Petula Clark
86,Tell Me This Is A Dream,The Delfonics
87,If I Were A Carpenter,Bob Seger
88,Delta Dawn,Tanya Tucker
89,Popcorn,Hot Butter
90,A Simple Man,Lobo
91,Cat's Eye In The Window,Tommy James
92,Zing Went The Strings Of My Heart,The Trammps
93,Mother Nature,The Temptations
94,Power Of Love,Joe Simon
95,Vaya Con Dios,Dawn Featuring Tony Orlando
96,Starman,David Bowie
97,I Am Woman,Helen Reddy
98,That's The Way God Planned It,Billy Preston
99,When You Say Love,Sonny & Cher
100,Country Woman,The Magic Lantern
