chartposition,songtitle,artist
1,Na Na Hey Hey Kiss Him Goodbye,Steam
2,Leaving On A Jet Plane,"Peter, Paul & Mary"
3,Come Together/Something,The Beatles
4,Take A Letter Maria,R.B. Greaves
5,Down On The Corner/Fortunate Son,Creedence Clearwater Revival
6,And When I Die,"Blood, Sweat & Tears"
7,Wedding Bell Blues,The 5th Dimension
8,"Yester-Me, Yester-You, Yesterday",Stevie Wonder
9,Someday We'll Be Together,Diana Ross & The Supremes
10,Eli's Coming,Three Dog Night
11,Backfield In Motion,Mel And Tim
12,Smile A Little Smile For Me,The Flying Machine
13,Raindrops Keep Fallin' On My Head,B.J. Thomas
14,"Baby, I'm For Real",The Originals
15,Cherry Hill Park,Billy Joe Royal
16,Holly Holy,Neil Diamond
17,Suspicious Minds,Elvis Presley
18,Baby It's You,Smith
19,Eleanor Rigby,Aretha Franklin
20,Going In Circles,The Friends Of Distinction
21,Suite: Judy Blue Eyes,"Crosby, Stills & Nash"
22,These Eyes,Jr. Walker & The All Stars
23,Friendship Train,Gladys Knight And The Pips
24,Midnight Cowboy,Ferrante & Teicher
25,Heaven Knows,The Grass Roots
26,"Mind, Body and Soul",The Flaming Ember
27,I Want You Back,Jackson 5
28,Whole Lotta Love,Led Zeppelin
29,Up On Cripple Creek,The Band
30,Undun,The Guess Who
31,I Can't Get Next To You,The Temptations
32,"Sugar, Sugar",The Archies
33,Groovy Grubworm,Harlow Wilcox and the Oakies
34,I Guess The Lord Must Be In New York City,Nilsson
35,A Brand New Me,Dusty Springfield
36,Evil Woman Don't Play Your Games With Me,CROW
37,Jam Up Jelly Tight,Tommy Roe
38,Try A Little Kindness,Glen Campbell
39,La La La (If I Had You),Bobby Sherman
40,Love Will Find A Way,Jackie DeShannon
41,Don't Cry Daddy/Rubberneckin',Elvis Presley
42,On The Dock Of The Bay,The Dells
43,Ain't It Funky Now (Part 1),James Brown
44,Cold Turkey,Plastic Ono Band
45,Reuben James,Kenny Rogers & The First Edition
46,Kozmic Blues,Janis Joplin
47,Sunday Mornin',Oliver
48,Early In The Morning,Vanity Fare
49,Make Your Own Kind Of Music,Mama Cass Elliot
50,Blistered/See Ruby Fall,Johnny Cash
51,I'll Hold Out My Hand,The Clique
52,You Got To Pay The Price,Gloria Taylor
53,Jingle Jangle,The Archies
54,Don't Let Love Hang You Up,Jerry Butler
55,"We Love You, Call Collect",Art Linkletter
56,Jingo,Santana
57,Okie From Muskogee,Merle Haggard And The Strangers
58,Cupid,Johnny Nash
59,Get It From The Bottom,The Steelers
60,Get Rhythm,Johnny Cash
61,Midnight,Dennis Yost And The Classics IV
62,Any Way That You Want Me,Evie Sands
63,Crumbs Off The Table,The Glass House
64,Can't Take My Eyes Off You,Nancy Wilson
65,Ballad Of Easy Rider,The Byrds
66,Time Machine,Grand Funk Railroad
67,Say You Love Me,The Impressions
68,Roosevelt And Ira Lee (Night of the Mossacin),Tony Joe White
69,Tonight I'll Be Staying Here With You,Bob Dylan
70,Fancy,Bobbie Gentry
71,Don't Let Him Take Your Love From Me,Four Tops
72,Girls It Ain't Easy,The Honey Cone
73,What You Gave Me,Marvin Gaye & Tammi Terrell
74,(I'm So) Afraid Of Losing You Again,Charley Pride
75,She Belongs To Me,Rick Nelson
76,One Tin Soldier,The Original Caste
77,Volunteers,Jefferson Airplane
78,I Can't Make It Alone,Lou Rawls
79,Walkin' In The Rain,Jay & The Americans
80,I'm Tired,Savoy Brown
81,"Wonderful World, Beautiful People",Jimmy Cliff
82,Goin' Out Of My Head/Forget To Remember,Frank Sinatra
83,Turn! Turn! Turn!/To Everything There Is A Season,Judy Collins
84,Winter World Of Love,Engelbert Humperdinck
85,Swingin' Tight,Bill Deal & The Rhondels
86,Happy,Paul Anka
87,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
88,I Love You,Otis Leavill
89,Tonight I'll Say A Prayer,Eydie Gorme
90,Lady-O,The Turtles
91,Look-Ka Py Py,The Meters
92,(One Of These Days) Sunday's Gonna' Come On Tuesday,The New Establishment
93,You Keep Me Hanging On,Wilson Pickett
94,She Came In Through The Bathroom Window,Joe Cocker
95,Wichita Lineman,Sergio Mendes & Brasil '66
96,Feeling Alright,Mongo Santamaria
97,Arizona,Mark Lindsay
98,Let's Work Together (Part 1),Wilbert Harrison
99,I Started Loving You Again,Al Martino
100,Camel Back,A.B. Skhy
