chartposition,songtitle,artist
1,Two Hearts,Phil Collins
2,Don't Rush Me,Taylor Dayne
3,Armageddon It,Def Leppard
4,My Prerogative,Bobby Brown
5,When I'm With You,Sheriff
6,Every Rose Has Its Thorn,Poison
7,Smooth Criminal,Michael Jackson
8,The Way You Love Me,Karyn White
9,When The Children Cry,White Lion
10,Put A Little Love In Your Heart,Annie Lennox & Al Green
11,Born To Be My Baby,Bon Jovi
12,I Remember Holding You,Boys Club
13,Straight Up,Paula Abdul
14,All This Time,Tiffany
15,Wild Thing,Tone-Loc
16,Holding On,Steve Winwood
17,I Wanna Have Some Fun,Samantha Fox
18,The Lover In Me,Sheena Easton
19,Little Liar,Joan Jett & the Blackhearts
20,In Your Room,The Bangles
21,Walking Away,Information Society
22,She Wants To Dance With Me,Rick Astley
23,Silhouette,Kenny G
24,What I Am,Edie Brickell & New Bohemians
25,Angel Of Harlem,U2
26,Waiting For A Star To Fall,Boy Meets Girl
27,Giving You The Best That I Got,Anita Baker
28,Dial My Heart,The Boys
29,Look Away,Chicago
30,You Got It (The Right Stuff),New Kids On The Block
31,Kiss,The Art Of Noise Featuring Tom Jones
32,Wild World,Maxi Priest
33,A Little Respect,Erasure
34,Back On Holiday,Robbie Nevil
35,"Surrender To Me (From ""Tequila Sunrise"")",Ann Wilson & Robin Zander
36,Shake For The Sheik,The Escape Club
37,"Baby, I Love Your Way/Freebird Medley",Will To Power
38,Welcome To The Jungle,Guns N' Roses
39,The Living Years,Mike + The Mechanics
40,All She Wants Is,Duran Duran
41,My Heart Can't Tell You No,Rod Stewart
42,Lost In Your Eyes,Debbie Gibson
43,As Long As You Follow,Fleetwood Mac
44,Walk On Water,Eddie Money
45,It's No Secret,Kylie Minogue
46,How Can I Fall?,Breathe
47,Paradise City,Guns N' Roses
48,Roni,Bobby Brown
49,The Promise,When In Rome
50,"Kokomo (From""Cocktail"" )",The Beach Boys
51,I Beg Your Pardon,Kon Kan
52,Don't Tell Me Lies,Breathe
53,New Day For You,Basia
54,Girl You Know It's True,Milli Vanilli
55,Ghost Town,Cheap Trick
56,Cross My Heart,Eighth Wonder
57,Finish What Ya Started,Van Halen
58,If We Never Meet Again,Tommy Conwell And The Young Rumblers
59,"Wild, Wild West",The Escape Club
60,I Don't Want Your Love,Duran Duran
61,The Love In Your Eyes,Eddie Money
62,Just Because,Anita Baker
63,Dreamin',Vanessa Williams
64,Bad Medicine,Bon Jovi
65,You're Not Alone,Chicago
66,Give Me The Keys (And I'll Drive You Crazy),Huey Lewis & The News
67,The Loco-Motion,Kylie Minogue
68,More Than You Know,Martika
69,Groovy Kind Of Love,Phil Collins
70,Doctorin' The Tardis,The Timelords
71,The Great Commandment,Camouflage
72,Posse On Broadway,Sir Mix-A-Lot
73,"Wild Again (From ""Cocktail"")",Starship
74,Early In The Morning,Robert Palmer
75,Thanks For My Child,Cheryl Pepsii Riley
76,Anchorage,Michelle Shocked
77,I Wanna Be Loved,House Of Lords
78,Red Red Wine,UB40
79,Baby Can I Hold You,Tracy Chapman
80,Way Cool Jr.,Ratt
81,Not Just Another Girl,Ivan Neville
82,Don't Know What You Got (Till It's Gone),Cinderella
83,Handle With Care,Traveling Wilburys
84,Forever Young,Alphaville
85,You Got It,Roy Orbison
86,Edge Of A Broken Heart,Vixen
87,"Don't Worry, Be Happy (From ""Cocktail"")",Bobby McFerrin
88,"Hippy Hippy Shake (From ""Cocktail"")",The Georgia Satellites
89,Tears Run Rings,Marc Almond
90,Killing Me Softly,Al B. Sure!
91,Spy In The House Of Love,Was (Not Was)
92,Desire,U2
93,Orinoco Flow (Sail Away),Enya
94,Across The Miles,Survivor
95,Perfect,Fairground Attraction
96,The Last Mile,Cinderella
97,Stand,R.E.M.
98,(Believed You Were) Lucky,'Til Tuesday
99,Let's Put The X In Sex,KISS
100,It's Money That Matters,Randy Newman
