chartposition,songtitle,artist
1,Island Girl,Elton John
2,I'm Sorry,John Denver
3,Miracles,Jefferson Starship
4,Lyin' Eyes,Eagles
5,They Just Can't Stop It the (Games People Play),The Spinners
6,Who Loves You,The 4 Seasons
7,Feelings,Morris Albert
8,Bad Blood,Neil Sedaka
9,Heat Wave/love Is A Rose,Linda Ronstadt
10,This Will Be,Natalie Cole
11,Brazil,The Ritchie Family
12,Do It Any Way You Wanna,People's Choice
13,Something Better To Do,Olivia Newton-John
14,The Way I Want To Touch You,Captain & Tennille
15,Lady Blue,Leon Russell
16,Low Rider,War
17,S.O.S.,ABBA
18,It Only Takes A Minute,Tavares
19,Sky High,Jigsaw
20,You,George Harrison
21,What A Diff'rence A Day Makes,Esther Phillips
22,Nights On Broadway,Bee Gees
23,Born To Run,Bruce Springsteen
24,Dance With Me,Orleans
25,"Fly, Robin, Fly",Silver Convention
26,I Only Have Eyes For You,Art Garfunkel
27,Rockin' All Over The World,John Fogerty
28,That's The Way (I Like It),KC And The Sunshine Band
29,Blue Eyes Crying In The Rain,Willie Nelson
30,My Little Town,Simon & Garfunkel
31,Fame,David Bowie
32,Eighteen With A Bullet,Pete Wingfield
33,Ballroom Blitz,Sweet
34,Just Too Many People,Melissa Manchester
35,Operator,The Manhattan Transfer
36,The Agony And The Ecstasy,Smokey Robinson
37,Let's Do It Again,The Staple Singers
38,Give It What You Got/Peace Pipe,B.T. Express
39,Letting Go,Wings
40,I Want'a Do Something Freaky To You,Leon Haywood
41,Ain't No Way To Treat A Lady,Helen Reddy
42,Diamonds And Rust,Joan Baez
43,Secret Love,Freddy Fender
44,Saturday Night,Bay City Rollers
45,Every Day I Have To Cry Some,Arthur Alexander
46,Sweet Sticky Thing,Ohio Players
47,Carolina In The Pines,Michael Murphey
48,There Goes Another Love Song,The Outlaws
49,Dreaming A Dream,Crown Heights Affair
50,Since I Met You Baby,Freddy Fender
51,Our Day Will Come,Frankie Valli
52,Change With The Times,Van Mccoy
53,Mexico,James Taylor
54,Mr. Jaws,Dickie Goodman
55,Hollywood Hot,The Eleventh Hour
56,Manhattan Spiritual,Mike Post
57,Keep On Tryin',Poco
58,To Each His Own,"Faith, Hope And Charity"
59,(How I Spent My Summer Vacation) Or A Day At The Beach With Pedro & Man - P,Cheech & Chong
60,Summer Of '42,Biddu Orchestra
61,Are You Sure Hank Done It This Way,Waylon Jennings
62,Dear Prudence,Katfish
63,Sailing,Rod Stewart
64,I'm On Fire,5000 Volts
65,Help Me Make It (To My Rockin' Chair),B.J. Thomas
66,Rocky,Austin Roberts
67,Rhinestone Cowboy,Glen Campbell
68,I Get High On You,Sly Stone
69,So In Love,Curtis Mayfield
70,I Love Music (Part 1),The O'Jays
71,King Kong - Pt. I,The Jimmy Castor Bunch
72,Easy Evil,Travis Wammack
73,Indian Love Call,Ray Stevens
74,Fire On The Mountain,The Marshall Tucker Band
75,What's Happened To Blue Eyes/You Ain't Never Been Loved (Like I'm Gonna Lov,Jessi Colter
76,Come And Get Your Love,Roger Daltrey
77,Is It Love That We're Missin',Quincy Jones (feat. The Brothers Johnson)
78,Bringing It Back,Elvis Presley
79,Minstrel In The Gallery,Jethro Tull
80,Welcome To My Nightmare,Alice Cooper
81,The Other Woman,Vicki Lawrence
82,Venus And Mars Rock Show,Wings
83,The Music Never Stopped,The Grateful Dead
84,Skybird,Tony Orlando & Dawn
85,Love Machine (Part 1),The Miracles
86,You Sexy Thing,Hot Chocolate
87,Happy,Eddie Kendricks
88,Machines,John Livigni
89,Theme From Mahogany (Do You Know Where You're Going To),Diana Ross
90,Just A Smile,Pilot
91,Same Thing It Took,The Impressions
92,Love Power,Willie Hutch
93,I'm On Fire,Jim Gilstrap
94,Volare,Al Martino
95,Never Been Any Reason,Head East
96,Hey There Little Firefly Part I,Firefly
97,Everything's The Same (Ain't Nothing Changed),Billy Swan
98,(If You Want It) Do It Yourself,Gloria Gaynor
99,I'll Go To My Grave Loving You,The Statler Brothers
100,Better By The Pound,Funkadelic
