chartposition,songtitle,artist
1,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
2,You're Makin' Me High/Let It Flow,Toni Braxton
3,Give Me One Reason,Tracy Chapman
4,Macarena (Bayside Boys Mix),Los Del Rio
5,Tha Crossroads,Bone Thugs-N-Harmony
6,Twisted,Keith Sweat
7,I Can't Sleep Baby (If I),R. Kelly
8,C'mon N' Ride It (The Train),Quad City DJ's
9,Change The World,Eric Clapton
10,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
11,Always Be My Baby,Mariah Carey
12,Kissin' You,Total
13,Who Will Save Your Soul,Jewel
14,Why I Love You So Much/Ain't Nobody,Monica
15,"Insensitive (From ""Bed Of Roses"")",Jann Arden
16,Loungin,LL Cool J
17,Nobody Knows,The Tony Rich Project
18,Hay,Crucial Conflict
19,Ironic,Alanis Morissette
20,Only You,112 Featuring The Notorious B.I.G.
21,Children,Robert Miles
22,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
23,"The Earth, The Sun, The Rain",Color Me Badd
24,Fastlove,George Michael
25,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
26,Blue,LeAnn Rimes
27,Sweet Dreams,La Bouche
28,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
29,You're The One,SWV
30,Counting Blue Cars,Dishwalla
31,I Love You Always Forever,Donna Lewis
32,Jealousy,Natalie Merchant
33,Follow You Down/Til I Hear It From You,Gin Blossoms
34,Get On Up,Jodeci
35,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
36,Until It Sleeps,Metallica
37,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
38,"Tonight, Tonight",The Smashing Pumpkins
39,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
40,That Girl,Maxi Priest Featuring Shaggy
41,Missing,Everything But The Girl
42,Wonder,Natalie Merchant
43,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
44,Tres Delinquentes,Delinquent Habits
45,They Don't Care About Us,Michael Jackson
46,Be My Lover,La Bouche
47,Flood,Jars Of Clay
48,Reach,Gloria Estefan
49,Where Do You Go,No Mercy
50,"1, 2, 3, 4 (Sumpin' New)",Coolio
51,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
52,Back To The World,Tevin Campbell
53,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
54,One By One,Cher
55,It's A Party,Busta Rhymes Featuring Zhane
56,Where Do We Go From Here,Deborah Cox
57,"Closer To Free (From ""Party Of Five"")",BoDeans
58,Mint Car,The Cure
59,My Boo,Ghost Town DJ's
60,You,Monifah
61,Macarena,Los Del Rio
62,I'll Never Stop Loving You,J'Son
63,Tucker's Town,Hootie & The Blowfish
64,You Still Touch Me,Sting
65,Where It's At,Beck
66,If I Ruled The World,Nas
67,Ain't No Nigga/Dead Presidents,Jay-Z Featuring Foxxy Brown
68,Blackberry Molasses,Mista
69,House Keeper,Men Of Vizion
70,Redneck Games,Jeff Foxworthy With Alan Jackson
71,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
72,The Only Thing That Looks Good On Me Is You,Bryan Adams
73,Forever More,Puff Johnson
74,"Scarred (From ""Eddie"")",Luke
75,Please Don't Go,Immature
76,All Along,Blessid Union Of Souls
77,"Machinehead (From ""Fear"")",Bush
78,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
79,In The Hood,Donell Jones
80,Angeline Is Coming Home,The Badlees
81,Release Me,Angelina
82,Wrong,Everything But The Girl
83,This Is Your Night,Amber
84,For The Love Of You,Jordan Hill
85,In The Meantime,Spacehog
86,One More Try,Kristine W
87,Macarena,Los Del Mar
88,Ain't Nobody/Kissing You,Faith Evans
89,"Guilty (From ""Seven"")",Gravity Kills
90,Maria,Ricky Martin
91,Paparazzi,Xzibit
92,Only Happy When It Rains,Garbage
93,Waiting For Wednesday,Lisa Loeb & Nine Stories
94,Never Too Busy,Kenny Lattimore
95,Can't Get You Off My Mind,Lenny Kravitz
96,Doin It,LL Cool J
97,Don't Wanna Lose You,Lionel Richie
98,Renee,Lost Boyz
99,You Said,Mona Lisa
100,The Things That You Do,Gina Thompson
