chartposition,songtitle,artist
1,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
2,Nobody Knows,The Tony Rich Project
3,"Sittin' Up In My Room (From ""Waiting To Exhale"")",Brandy
4,"Not Gon' Cry (From ""Waiting To Exhale"")",Mary J. Blige
5,One Sweet Day,Mariah Carey & Boyz II Men
6,Down Low (Nobody Has To Know),R. Kelly Featuring Ronald Isley
7,Ironic,Alanis Morissette
8,Missing,Everything But The Girl
9,Follow You Down/Til I Hear It From You,Gin Blossoms
10,One Of Us,Joan Osborne
11,Real Love,The Beatles
12,Lady,D'Angelo
13,1979,The Smashing Pumpkins
14,Be My Lover,La Bouche
15,Wonderwall,Oasis
16,Anything,3T
17,"All The Things (Your Man Won't Do) (From ""Don't Be A Menace..."")",Joe
18,"Exhale (Shoop Shoop) (From ""Waiting To Exhale"")",Whitney Houston
19,"1, 2, 3, 4 (Sumpin' New)",Coolio
20,Doin It,LL Cool J
21,Time,Hootie & The Blowfish
22,Name,Goo Goo Dolls
23,I Want To Come Over,Melissa Etheridge
24,"Gangsta's Paradise (From ""Dangerous Minds"")",Coolio Featuring L.V.
25,Who Do U Love,Deborah Cox
26,The World I Know,Collective Soul
27,Woo-Hah!! Got You All In Check/Everything Remains Raw,Busta Rhymes
28,Wonder,Natalie Merchant
29,Before You Walk Out Of My Life/Like This And Like That,Monica
30,No One Else,Total
31,Breakfast At Tiffany's,Deep Blue Something
32,"Count On Me (From ""Waiting To Exhale"")",Whitney Houston & CeCe Winans
33,"Closer To Free (From ""Party Of Five"")",BoDeans
34,Hey Lover,LL Cool J
35,Peaches,The Presidents Of The United States Of America
36,Fu-Gee-La,Fugees
37,I Will Survive,Chantay Savage
38,Hook,Blues Traveler
39,Jesus To A Child,George Michael
40,Tonite's Tha Night,Kris Kross
41,Feels So Good (Show Me Your Love),Lina Santiago
42,Don't Cry,Seal
43,Set U Free,Planet Soul
44,Lucky Love,Ace Of Base
45,Get Money,Junior M.A.F.I.A. Featuring The Notorious B.I.G.
46,Glycerine,Bush
47,Tell Me,Groove Theory
48,Cumbersome,Seven Mary Three
49,As I Lay Me Down,Sophie B. Hawkins
50,Do You Want To/Can't Hang,Xscape Featuring MC Lyte
51,Just A Girl,No Doubt
52,Only Love (The Ballad Of Sleeping Beauty),Sophie B. Hawkins
53,Diggin' On You,TLC
54,You'll See,Madonna
55,Where Do U Want Me To Put It,Solo
56,"Natural One (From ""Kids"")",Folk Implosion
57,"Insensitive (From ""Bed Of Roses"")",Jann Arden
58,We Got It,Immature (Featuring Smooth)
59,"Keep On, Keepin' On (From ""Sunset Park"")",MC Lyte Featuring Xscape
60,Soon As I Get Home,Faith Evans
61,"Visions Of A Sunset (From ""Mr. Holland's Opus"")",Shawn Stockman
62,"A Thin Line Between Love & Hate (From ""A Thin Line..."")",H-Town
63,5 O'Clock,Nonchalant
64,Keep Tryin',Groove Theory
65,Only Happy When It Rains,Garbage
66,I Got Id/Long Road,Pearl Jam
67,Bullet With Butterfly Wings,The Smashing Pumpkins
68,Stayin' Alive,N-Trance
69,"Can't Be Wasting My Time (From ""Don't Be A Menace..."")",Mona Lisa Featuring Lost Boyz
70,Let's Play House,Tha Dogg Pound Featuring Michel'le
71,Ridin' Low,L.A.D.
72,Everyday & Everynight,Yvette Michele
73,Caught A Lite Sneeze,Tori Amos
74,Release Me,Angelina
75,Beautiful Life,Ace Of Base
76,Envy/Firewater,Fat Joe
77,La Familia,Frost
78,Give Me...A Reason,Buffy
79,Renee,Lost Boyz
80,Take A Look,J'Son
81,I Will Remember You (Live),Sarah McLachlan
82,Funkorama,Redman
83,High And Dry,Radiohead
84,Stairway To Heaven,Pure Soul
85,Ain't No Playa,Rappin' 4-Tay
86,Let Your Soul Be Your Pilot,Sting
87,Physical Funk,Domino
88,Have I Never,A Few Good Men
89,"Beware Of My Crew (From ""A Thin Line Between Love And Hate"")",L.B.C. Crew Feat. Tray D & South Sentrell
90,C'mon N' Ride It (The Train),Quad City DJ's
91,Ever Since You Went Away,Art N' Soul
92,It Matters To Me,Faith Hill
93,You Remind Me Of Something,R. Kelly
94,Ain't Nobody,Diana King
95,Scent Of Attraction,Patra Duet With Aaron Hall
96,Can't Get You Off My Mind,Lenny Kravitz
97,All Cried Out,Denine With Collage's Adam Marano
98,Esa Nena Linda,Artie The 1 Man Party
99,Leflaur Leflah Eshkushka,Heltah Skeltah And O.G.C. As The Fab 5
100,Celebration/Take Your Chance,Fun Factory
