chartposition,songtitle,artist
1,Le Freak,Chic
2,Too Much Heaven,Bee Gees
3,My Life,Billy Joel
4,Y.M.C.A.,Village People
5,Hold The Line,Toto
6,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond
7,Ooh Baby Baby,Linda Ronstadt
8,A Little More Love,Olivia Newton-John
9,Promises,Eric Clapton And His Band
10,Da Ya Think I'm Sexy?,Rod Stewart
11,Every 1's A Winner,Hot Chocolate
12,September,"Earth, Wind & Fire"
13,We've Got Tonight,Bob Seger & The Silver Bullet Band
14,Fire,The Pointer Sisters
15,Lotta Love,Nicolette Larson
16,New York Groove,Ace Frehley
17,Somewhere In The Night,Barry Manilow
18,I Was Made For Dancin',Leif Garrett
19,Shake It,Ian Matthews
20,Sharing The Night Together,Dr. Hook
21,Soul Man,Blues Brothers
22,(Our Love) Don't Throw It All Away,Andy Gibb
23,Got To Be Real,Cheryl Lynn
24,Don't Hold Back,Chanson
25,How You Gonna See Me Now,Alice Cooper
26,Please Come Home For Christmas,Eagles
27,No Tell Lover,Chicago
28,The Gambler,Kenny Rogers
29,Don't Cry Out Loud,Melissa Manchester
30,Take Me To The River,Talking Heads
31,A Man I'll Never Be,Boston
32,Home And Dry,Gerry Rafferty
33,Shattered,The Rolling Stones
34,Love Don't Live Here Anymore,Rose Royce
35,I Will Survive,Gloria Gaynor
36,Baby I'm Burnin',Dolly Parton
37,"Blue Morning, Blue Day",Foreigner
38,One Last Kiss,The J. Geils Band
39,You Took The Words Right Out Of My Mouth,Meat Loaf
40,Heaven Knows,Donna Summer With Brooklyn Dreams
41,You Need A Woman Tonight,Captain & Tennille
42,Dancin' Shoes,Nigel Olsson
43,You Thrill Me,Exile
44,Shake Your Groove Thing,Peaches & Herb
45,I Don't Wanna Lose You,Daryl Hall John Oates
46,The Football Card,Glenn Sutton
47,Radioactive,Gene Simmons
48,What You Won't Do For Love,Bobby Caldwell
49,I Love The Nightlife (Disco 'round),Alicia Bridges
50,Every Time I Think Of You,The Babys
51,Dancing In The City,Marshall Hain
52,Lady,Little River Band
53,You Can Do It,Dobie Gray
54,My Best Friend's Girl,The Cars
55,Sing For The Day,Styx
56,Lost In Your Love,John Paul Young
57,Dancin' Shoes,Faith Band
58,This Moment In Time,Engelbert Humperdinck
59,Bicycle Race/Fat Bottomed Girls,Queen
60,Stormy,Santana
61,Moment By Moment,Yvonne Elliman
62,Time Passages,Al Stewart
63,Instant Replay,Dan Hartman
64,I Will Be In Love With You,Livingston Taylor
65,Haven't Stopped Dancing Yet,Gonzalez
66,I Just Wanna Stop,Gino Vannelli
67,I'm Every Woman,Chaka Khan
68,Free Me From My Freedom/Tie Me To A Tree (Handcuff Me),Bonnie Pointer
69,You Make Me Feel (Mighty Real),Sylvester
70,Who Do Ya Love,KC And The Sunshine Band
71,A Little Lovin' (Keeps The Doctor Away),The Raes
72,Crazy Love,Poco
73,What A Fool Believes,The Doobie Brothers
74,Lonely Wind,Kansas
75,You Stepped Into My Life,Melba Moore
76,Get Down,Gene Chandler
77,I Go To Rio,Pablo Cruise
78,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
79,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
80,Superman,Herbie Mann
81,Chip Away The Stone,Aerosmith
82,Silver Lining,Player
83,Take That To The Bank,Shalamar
84,Not Fade Away,Tanya Tucker
85,Mary's Boy Child / Oh My Lord,Boney M.
86,Run Home Girl,Sad Cafe
87,Every Which Way But Loose,Eddie Rabbitt
88,"Goodbye, I Love You",Firefall
89,Our Love Is Insane,Desmond Child And Rouge
90,Chase,Giorgio Moroder
91,The Dream Never Dies,Cooper Brothers
92,Double Vision,Foreigner
93,Mary Jane,Rick James
94,Easy Driver,Kenny Loggins
95,Strange Way,Firefall
96,How Much I Feel,Ambrosia
97,MacArthur Park,Donna Summer
98,"Hold Me, Touch Me",Paul Stanley
99,Animal House,Stephen Bishop
100,Straight On,Heart
