chartposition,songtitle,artist
1,Stay,Maurice Williams & The Zodiacs
2,Are You Lonesome To-night?,Elvis Presley With The Jordanaires
3,Poetry In Motion,Johnny Tillotson
4,Last Date,Floyd Cramer
5,Georgia On My Mind,Ray Charles
6,"Let's Go, Let's Go, Let's Go",Hank Ballard And The Midnighters
7,A Thousand Stars,Kathy Young With The Innocents
8,New Orleans,U.S. Bonds
9,You Talk Too Much,Joe Jones
10,Save The Last Dance For Me,The Drifters
11,I Want To Be Wanted,Brenda Lee
12,North To Alaska,Johnny Horton
13,Alone At Last,Jackie Wilson
14,The Hucklebuck,Chubby Checker
15,He Will Break Your Heart,Jerry Butler
16,Don't Be Cruel,Bill Black's Combo
17,Blue Angel,Roy Orbison
18,Sleep,Little Willie John
19,Many Tears Ago,Connie Francis
20,Sway,Bobby Rydell
21,Perfidia,The Ventures
22,To Each His Own,The Platters
23,Devil Or Angel,Bobby Vee
24,Sailor (Your Home Is The Sea),Lolita
25,Chain Gang,Sam Cooke
26,Wonderland By Night,Bert Kaempfert And His Orchestra
27,My Girl Josephine,Fats Domino
28,My Heart Has A Mind Of Its Own,Connie Francis
29,Let's Think About Living,Bob Luman
30,I'll Save The Last Dance For You,Damita Jo
31,Artificial Flowers,Bobby Darin
32,You're Sixteen,Johnny Burnette
33,Ruby Duby Du,Tobin Mathews & Co.
34,Lonely Teenager,Dion
35,Peter Gunn,Duane Eddy His Twangy Guitar And The Rebels
36,Togetherness,Frankie Avalon
37,Wait For Me,The Playmates
38,My Dearest Darling,Etta James
39,Summer's Gone,Paul Anka
40,Fools Rush In (Where Angels Fear To Tread),Brook Benton
41,Am I Losing You,Jim Reeves
42,So Sad (To Watch Good Love Go Bad),The Everly Brothers
43,Ol' Mac Donald,Frank Sinatra
44,Love Walked In,Dinah Washington
45,Theme From The Apartment,Ferrante & Teicher
46,Dear John,Pat Boone
47,Kiddio,Brook Benton
48,A Million To One,Jimmy Charles and The Revelletts
49,Am I The Man,Jackie Wilson
50,Like Strangers,The Everly Brothers
51,Exodus,Ferrante & Teicher
52,The Twist,Chubby Checker
53,Ballad Of The Alamo,Marty Robbins
54,Tonights The Night,The Shirelles
55,Diamonds And Pearls,The Paradons
56,I Gotta Know,Elvis Presley With The Jordanaires
57,Mr. Custer,Larry Verne
58,Natural Born Lover,Fats Domino
59,Alabam,Pat Boone
60,Gonzo,James Booker
61,Whole Lot Of Shakin' Going On,Conway Twitty
62,A Fool In Love,Ike & Tina Turner
63,Somebody To Love,Bobby Darin
64,Ruby,Ray Charles
65,Ruby Duby Du From Key Witness,Charles Wolcott
66,Have Mercy Baby,The Bobbettes
67,Gee Whiz,The Innocents
68,I Missed Me,Jim Reeves
69,Whole Lotta Shakin' Goin' On,Chubby Checker
70,It's Now Or Never,Elvis Presley With The Jordanaires
71,Main Theme from Exodus (Ari's Theme),Mantovani & His Orch.
72,Once In Awhile,The Chimes
73,Hardhearted Hannah,Ray Charles
74,Shimmy Like Kate,The Olympics
75,Night Theme,The Mark II
76,Don't Go To Strangers,Etta Jones
77,Ballad Of The Alamo,Bud & Travis
78,The Green Leaves Of Summer,The Brothers Four
79,Cry Cry Cry,Bobby Bland
80,"(Theme from) ""The Dark At The Top Of The Stairs""",Ernie Freeman
81,The Sundowners,Billy Vaughn And His Orchestra
82,Alabam,Cowboy Copas
83,Send Me The Pillow You Dream On,The Browns Featuring Jim Edward Brown
84,The Bells,James Brown
85,Side Car Cycle,Charlie Ryan and the Timberline Riders
86,The Big Time Spender (Parts I & II),Cornbread & Biscuits
87,Will You Love Me Tomorrow,The Shirelles
88,Wonderland By Night,Louis Prima
89,Anymore,Teresa Brewer
90,Push Push,Austin Taylor
91,Stranger From Durango,Richie Allen
92,Serenata,Sarah Vaughan
93,Gee,Jan & Dean
94,Last Date,Lawrence Welk And His Orchestra
95,Bumble Bee,LaVern Baker
96,"Corinna, Corinna",Ray Peterson
97,Sweet Dreams,Don Gibson
98,One Of The Lucky Ones,Anita Bryant
99,Fallen Angel,Webb Pierce
100,Gloria's Theme,Adam Wade
