chartposition,songtitle,artist
1,Thank God I'm A Country Boy,John Denver
2,Sister Golden Hair,America
3,How Long,Ace
4,Bad Time,Grand Funk
5,Old Days,Chicago
6,When Will I Be Loved,Linda Ronstadt
7,Before The Next Teardrop Falls,Freddy Fender
8,I'm Not Lisa,Jessi Colter
9,Love Won't Let Me Wait,Major Harris
10,Philadelphia Freedom,The Elton John Band
11,Cut The Cake,AWB
12,Love Will Keep Us Together,Captain & Tennille
13,Shining Star,"Earth, Wind & Fire"
14,"Get Down, Get Down (Get On The Floor)",Joe Simon
15,Only Women,Alice Cooper
16,Only Yesterday,Carpenters
17,Wildfire,Michael Murphey
18,Bad Luck (Part 1),Harold Melvin And The Blue Notes
19,Take Me In Your Arms (Rock Me),The Doobie Brothers
20,Magic,Pilot
21,The Last Farewell,Roger Whittaker
22,I Don't Like To Sleep Alone,Paul Anka with Odia Coates
23,I'll Play For You,Seals & Crofts
24,"I Wanna Dance Wit' Choo (Doo Dat Dance), Part I",Disco Tex & The Sex-O-Lettes
25,Remember What I Told You To Forget/My Ship,Tavares
26,Shakey Ground,The Temptations
27,Attitude Dancing,Carly Simon
28,Jackie Blue,Ozark Mountain Daredevils
29,The Way We Were/try To Remember,Gladys Knight And The Pips
30,Shoeshine Boy,Eddie Kendricks
31,Misty,Ray Stevens
32,The Hustle,Van McCoy & The Soul City Symphony
33,Baby That's Backatcha,Smokey Robinson
34,Judy Mae,Boomer Castleman
35,Listen To What The Man Said,Wings
36,Good Lovin' Gone Bad,Bad Company
37,Dynomite-Part I,Tony Camillo's Bazuka
38,Hey You,Bachman-Turner Overdrive
39,Lizzie And The Rainman,Tanya Tucker
40,T-R-O-U-B-L-E,Elvis Presley
41,Why Can't We Be Friends?,War
42,Hijack,Herbie Mann
43,He Don't Love You (Like I Love You),Tony Orlando & Dawn
44,Swearin' To God,Frankie Valli
45,Give The People What They Want,The O'Jays
46,I'm On Fire,Dwight Twilley Band
47,Me And Mrs. Jones,Ron Banks And The Dramatics
48,What Can I Do For You?,Labelle
49,I'm Not In Love,10cc
50,Midnight Blue,Melissa Manchester
51,Rockin' Chair,Gwen McCrae
52,Black Friday,Steely Dan
53,One Of These Nights,Eagles
54,Sadie,The Spinners
55,(Just Like) Romeo And Juliet,Sha Na Na
56,Killer Queen,Queen
57,I Dreamed Last Night,Justin Hayward & John Lodge
58,Ease On Down The Road,Consumer Rapport
59,I'll Do For You Anything You Want Me To,Barry White
60,The Rockford Files,Mike Post
61,Bloody Well Right,Supertramp
62,Slippery When Wet,Commodores
63,Sex Machine (Part I),James Brown
64,Long Haired Country Boy,The Charlie Daniels Band
65,Please Mr. Please,Olivia Newton-John
66,Rhinestone Cowboy,Glen Campbell
67,Spirit Of The Boogie/Summer Madness,Kool & The Gang
68,Every Time You Touch Me (I Get High),Charlie Rich
69,Please Pardon Me (You Remind Me Of A Friend),Rufus Featuring Chaka Khan
70,Mister Magic,"Grover Washington, Jr."
71,Seven Lonely Nights,Four Tops
72,Rock And Roll All Nite,KISS
73,Damn It All,Gene Cotton
74,How Glad I Am,Kiki Dee
75,El Bimbo,Bimbo Jet
76,Disco Queen,Hot Chocolate
77,Jive Talkin',Bee Gees
78,Burnin' Thing,Mac Davis
79,Sail On Sailor,The Beach Boys
80,Blanket On The Ground,Billie Jo Spears
81,Funny How Love Can Be,First Class
82,Reconsider Me,Narvel Felts
83,Rainy Day People,Gordon Lightfoot
84,Let There Be Music,Orleans
85,Touch Me Baby (reaching Out For Your Love),Tamiko Jones
86,Make The World Go Away,Donny & Marie Osmond
87,Do It In The Name Of Love,Ben E. King
88,Minnesota,Northern Light
89,Rag Doll,Sammy Johns
90,Just A Little Bit Of You,Michael Jackson
91,Astral Man,Nektar
92,Rolling Down A Mountainside,The Main Ingredient
93,Run Tell The People,Daniel Boone
94,No Charge,Shirley Caesar
95,Granddaddy (Part 1),New Birth
96,Dixie Rock,Wet Willie
97,Hurt,The Manhattans
98,Baby-Get It On,Ike & Tina Turner
99,Sneakin' Up Behind You,The Brecker Brothers
100,Stars In My Eyes,Sugarloaf/Jerry Corbetta
