chartposition,songtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,The Rapper,The Jaggerz
3,Give Me Just A Little More Time,Chairman Of The Board
4,Instant Karma (We All Shine On),John Ono Lennon
5,Rainy Night In Georgia/Rubberneckin',Brook Benton
6,Let It Be,The Beatles
7,"He Ain't Heavy, He's My Brother",The Hollies
8,Love Grows (Where My Rosemary Goes),Edison Lighthouse
9,Evil Ways,Santana
10,Didn't I (Blow Your Mind This Time),The Delfonics
11,Travelin' Band/Who'll Stop The Rain,Creedence Clearwater Revival
12,Ma Belle Amie,The Tee Set
13,Spirit In The Sky,Norman Greenbaum
14,ABC,Jackson 5
15,House Of The Rising Sun,Frijid Pink
16,Kentucky Rain,Elvis Presley
17,Celebrate,Three Dog Night
18,"Easy Come, Easy Go",Bobby Sherman
19,Call Me/Son Of A Preacher Man,Aretha Franklin
20,Psychedelic Shack,The Temptations
21,Thank You Falettinme Be Mice Elf Agin/Everybody Is A Star,Sly & The Family Stone
22,Hey There Lonely Girl,Eddie Holman
23,Come And Get It,Badfinger
24,Gotta Hold On To This Feeling,Jr. Walker & The All Stars
25,Up The Ladder To The Roof,The Supremes
26,The Bells,The Originals
27,Raindrops Keep Fallin' On My Head,B.J. Thomas
28,Do The Funky Chicken,Rufus Thomas
29,No Time,The Guess Who
30,The Thrill Is Gone,B.B. King
31,Oh Me Oh My (I'm A Fool For You Baby),Lulu
32,It's A New Day (Part 1) & (Part 2),James Brown
33,I Want You Back,Jackson 5
34,All I Have To Do Is Dream,Bobbie Gentry & Glen Campbell
35,Something's Burning,Kenny Rogers & The First Edition
36,Arizona,Mark Lindsay
37,Never Had A Dream Come True,Stevie Wonder
38,Love Or Let Me Be Lonely,The Friends Of Distinction
39,Shilo,Neil Diamond
40,Jennifer Tomkins,Street People
41,You're The One-Part II,Little Sister
42,Long Lonesome Highway,Michael Parks
43,Take A Look Around,Smith
44,Walking Through The Country,The Grass Roots
45,Gotta Get Back To You,Tommy James And The Shondells
46,American Woman/No Sugar Tonight,The Guess Who
47,Tennessee Bird Walk,Jack Blanchard & Misty Morgan
48,My Elusive Dreams,Bobby Vinton
49,If I Never Knew Your Name,Vic Dana
50,Let's Give Adam And Eve Another Chance,Gary Puckett And The Union Gap
51,Temma Harbour,Mary Hopkin
52,Stir It Up And Serve It,Tommy Roe
53,Who's Your Baby?,The Archies
54,Can't Help Falling In Love,Al Martino
55,Until It's Time For You To Go,Neil Diamond
56,Oh Well - Pt. I,Fleetwood Mac
57,Rag Mama Rag,The Band
58,Good Guys Only Win In The Movies,Mel And Tim
59,Je T'Aime...Moi Non Plus,Jane Birkin Serge Gainsbourg
60,Reflections Of My Life,The Marmalade
61,To The Other Woman (I'm The Other Woman),Doris Duke
62,California Girl,Eddie Floyd
63,Welfare Cadilac,Guy Drake
64,A Change Is Gonna Come & People Gotta Be Free/The Declaration,The 5th Dimension
65,Easy To Be Free,Rick Nelson
66,Ticket To Ride,Carpenters
67,Gonna Give Her All The Love I've Got,Marvin Gaye
68,Victoria,The Kinks
69,1984,Spirit
70,The Cat Walk,The Village Soul Choir
71,Come Together,Ike & Tina Turner & The Ikettes
72,Turn Back The Hands Of Time,Tyrone Davis
73,Mighty Joe,The Shocking Blue
74,Add Some Music To Your Day,The Beach Boys
75,Heartbreaker,Grand Funk Railroad
76,Living Loving Maid (She's Just A Woman),Led Zeppelin
77,Get Ready,Rare Earth
78,"Silly, Silly, Fool",Dusty Springfield
79,Run Sally Run,The Cuff Links
80,"My Woman, My Woman, My Wife",Marty Robbins
81,For The Love Of Him,Bobbi Martin
82,Little Green Bag,George Baker Selection
83,Brighton Hill,Jackie DeShannon
84,I Could Write A Book,Jerry Butler
85,Dear Prudence,The 5 Stairsteps
86,Funky Drummer (Part 1),James Brown
87,You Need Love Like I Do (Don't You),Gladys Knight And The Pips
88,Nothing Succeeds Like Success,Bill Deal & The Rhondels
89,I Would Be In Love (Anyway),Frank Sinatra
90,Come Into My Life,Jimmy Cliff
91,Funky Chicken (Part 1),Willie Henderson And The Soul Explosions
92,You Keep Tightening Up On Me,The Box Tops
93,Hitchin' A Ride,Vanity Fare
94,Is Anybody Goin' To San Antone,Charley Pride
95,Children,Joe South
96,You've Made Me So Very Happy,Lou Rawls
97,The Ghetto-Part 1,Donny Hathaway
98,Laughin And Clownin,Ray Charles
99,Time To Get It Together,Country Coalition
100,"I Got A Thing, You Got A Thing, Everybody's Got A Thing",Funkadelic
