chartposition,songtitle,artist
1,Set Fire To The Rain,Adele
2,Stronger (What Doesn't Kill You),Kelly Clarkson
3,We Found Love,Rihanna Featuring Calvin Harris
4,Good Feeling,Flo Rida
5,Turn Me On,David Guetta Featuring Nicki Minaj
6,It Will Rain,Bruno Mars
7,Sexy And I Know It,LMFAO
8,Domino,Jessie J
9,The One That Got Away,Katy Perry
10,Rack City,Tyga
11,Ni**as in Paris,Jay Z Kanye West
12,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars
13,International Love,Pitbull Featuring Chris Brown
14,Dance (A$$),Big Sean Featuring Nicki Minaj
15,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera
16,The Motto,Drake Featuring Lil Wayne
17,Work Out,J. Cole
18,Not Over You,Gavin DeGraw
19,Ass Back Home,Gym Class Heroes Featuring Neon Hitch
20,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock
21,Someone Like You,Adele
22,Without You,David Guetta Featuring Usher
23,Love You Like A Love Song,Selena Gomez & The Scene
24,Stereo Hearts,Gym Class Heroes Featuring Adam Levine
25,I Don't Want This Night To End,Luke Bryan
26,Take Care,Drake Featuring Rihanna
27,Red Solo Cup,Toby Keith
28,You Da One,Rihanna
29,I Like It Like That,Hot Chelle Rae Featuring New Boyz
30,Make Me Proud,Drake Featuring Nicki Minaj
31,Somebody That I Used To Know,Gotye Featuring Kimbra
32,Paradise,Coldplay
33,Blackout,Breathe Carolina
34,You,Chris Young
35,Mr. Know It All,Kelly Clarkson
36,Headlines,Drake
37,Just A Kiss,Lady Antebellum
38,Tonight Is The Night,Outasight
39,You Make Me Feel...,Cobra Starship Featuring Sabi
40,Glad You Came,The Wanted
41,All Your Life,The Band Perry
42,Strip,Chris Brown Featuring Kevin K-MAC McCall
43,Rolling In The Deep,Adele
44,Lotus Flower Bomb,Wale Featuring Miguel
45,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer"
46,Ours,Taylor Swift
47,Brighter Than The Sun,Colbie Caillat
48,Drink In My Hand,Eric Church
49,Pumped Up Kicks,Foster The People
50,Alone With You,Jake Owen
51,A Thousand Years,Christina Perri
52,Can't Get Enough,J. Cole Featuring Trey Songz
53,Heartbeat,The Fray
54,You Gonna Fly,Keith Urban
55,5 O'Clock,T-Pain Featuring Wiz Khalifa & Lily Allen
56,Keep Me In Mind,Zac Brown Band
57,Faded,Tyga Featuring Lil Wayne
58,Strange Clouds,B.o.B Featuring Lil Wayne
59,Stupid Hoe,Nicki Minaj
60,A Woman Like You,Lee Brice
61,T.H.E (The Hardest Ever),will.i.am Featuring Mick Jagger & Jennifer Lopez
62,Levels,Avicii
63,We Are Young,fun. Featuring Janelle Monae
64,Let It Rain,David Nail Featuring Sarah Buxton
65,Drive By,Train
66,Home,Dierks Bentley
67,Reality,Kenny Chesney
68,I'm Gonna Love You Through It,Martina McBride
69,Love On Top,Beyonce
70,I Do,Young Jeezy Featuring Jay-Z & Andre 3000
71,Lonely Boy,The Black Keys
72,Tattoos On This Town,Jason Aldean
73,You The Boss,Rick Ross Featuring Nicki Minaj
74,Gotta Have It,Jay Z Kanye West
75,Better Than I Used To Be,Tim McGraw
76,Dancin' Away With My Heart,Lady Antebellum
77,Talk That Talk,Rihanna Featuring Jay-Z
78,I Won't Give Up,Jason Mraz
79,The Trouble With Girls,Scotty McCreery
80,Lights,Ellie Goulding
81,Drink On It,Blake Shelton
82,Bait A Hook,Justin Moore
83,Party,Beyonce Featuring Andre 3000
84,Storm Warning,Hunter Hayes
85,Shake It Out,Florence + The Machine
86,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean
87,Over You,Miranda Lambert
88,Don't Stop (Color On The Walls),Foster The People
89,Round Of Applause,Waka Flocka Flame Featuring Drake
90,Where I Come From,Montgomery Gentry
91,Countdown,Beyonce
92,Sorry For Party Rocking,LMFAO
93,Marry The Night,Lady Gaga
94,Love's Gonna Make It Alright,George Strait
95,Kyoto,Skrillex Featuring Sirah
96,Camouflage,Brad Paisley
97,Mr. Wrong,Mary J. Blige Featuring Drake
98,Princess Of China,Coldplay Featuring Rihanna
99,Do It Like You,Diggy Featuring Jeremih
100,Wild Ones,Flo Rida Featuring Sia
