chartposition,songtitle,artist
1,Maneater,Daryl Hall John Oates
2,Mickey,Toni Basil
3,Gloria,Laura Branigan
4,The Girl Is Mine,Michael Jackson And Paul McCartney
5,Truly,Lionel Richie
6,Steppin' Out,Joe Jackson
7,Dirty Laundry,Don Henley
8,Sexual Healing,Marvin Gaye
9,Rock This Town,Stray Cats
10,Muscles,Diana Ross
11,It's Raining Again,Supertramp Featuring Roger Hodgson
12,Down Under,Men At Work
13,Shadows Of The Night,Pat Benatar
14,Heartbreaker,Dionne Warwick
15,Up Where We Belong,Joe Cocker And Jennifer Warnes
16,Africa,Toto
17,Rock The Casbah,The Clash
18,You And I,Eddie Rabbitt With Crystal Gayle
19,The Look Of Love (Part One),ABC
20,"Baby, Come To Me",Patti Austin A Duet With James Ingram
21,The Other Guy,Little River Band
22,You Can't Hurry Love,Phil Collins
23,Missing You,Dan Fogelberg
24,Heart Attack,Olivia Newton-John
25,Hand To Hold On To,John Cougar
26,Heart To Heart,Kenny Loggins
27,Goody Two Shoes,Adam Ant
28,Be My Lady,Jefferson Starship
29,On The Wings Of Love,Jeffrey Osborne
30,You Got Lucky,Tom Petty And The Heartbreakers
31,I Do,The J. Geils Band
32,Everybody Wants You,Billy Squier
33,Love In Store,Fleetwood Mac
34,A Penny For Your Thoughts,Tavares
35,What About Me,Moving Pictures
36,"Let's Go Dancin' (ooh La, La, La)",Kool & The Gang
37,Shock The Monkey,Peter Gabriel
38,Heart Of The Night,Juice Newton
39,Allentown,Billy Joel
40,Shame On The Moon,Bob Seger & The Silver Bullet Band
41,Whatcha Gonna Do,Chilliwack
42,Two Less Lonely People In The World,Air Supply
43,Does It Make You Remember,Kim Carnes
44,1999,Prince
45,Space Age Love Song,A Flock Of Seagulls
46,Used To Be,Charlene & Stevie Wonder
47,"(you're So Square) Baby, I Don't Care",Joni Mitchell
48,I Gotta Try,Michael McDonald
49,Southern Cross,"Crosby, Stills & Nash"
50,Memory,Barry Manilow
51,Bad Boy,Ray Parker Jr.
52,Theme From Dynasty,Bill Conti
53,Right Before Your Eyes,America
54,Your Love Is Driving Me Crazy,Sammy Hagar
55,Bad Boy/Having A Party,Luther Vandross
56,Put It In A Magazine,Sonny Charles
57,Heartlight,Neil Diamond
58,I Know There's Something Going On,Frida
59,Twilight Zone,Golden Earring
60,All Those Lies,Glenn Frey
61,Psychobabble,The Alan Parsons Project
62,Do You Really Want To Hurt Me,Culture Club
63,Love Me Tomorrow,Chicago
64,On The Loose,Saga
65,I.g.y. (what A Beautiful World),Donald Fagen
66,I Knew You When,Linda Ronstadt
67,Nowhere To Run,Santana
68,Pass The Dutchie,Musical Youth
69,Cross My Heart,Lee Ritenour
70,After I Cry Tonight,Lanier & Co.
71,The Elvis Medley,Elvis Presley
72,Painted Picture,Commodores
73,Pressure,Billy Joel
74,Papa Was A Rollin' Stone,Wolf
75,Give It Up,The Steve Miller Band
76,Back On The Chain Gang,Pretenders
77,Nobody,Sylvia
78,The Woman In Me,Donna Summer
79,Young Love,Janet Jackson
80,Funny How Time Slips Away,The Spinners
81,All Touch,Rough Trade
82,Forever Mine,The Motels
83,Don't Stop Trying,Rodway
84,The Clapping Song,Pia Zadora
85,Are You Getting Enough Happiness,Hot Chocolate
86,I'm So Excited,The Pointer Sisters
87,Goodbye To You,Scandal Featuring Patty Smyth
88,You Don't Want Me Anymore,Steel Breeze
89,Shoot For The Moon,Poco
90,"Beg, Borrow Or Steal",Hughes/Thrall
91,Stand Or Fall,The Fixx
92,Destination Unknown,Missing Persons
93,American Heartbeat,Survivor
94,A Love Song,Kenny Rogers
95,Who Can It Be Now?,Men At Work
96,Jack & Diane,John Cougar
97,You've Got Another Thing Comin',Judas Priest
98,Eye In The Sky,The Alan Parsons Project
99,Get Closer,Linda Ronstadt
100,Wake Up My Love,George Harrison
