chartposition,songtitle,artist
1,Rain On Me,Lady Gaga & Ariana Grande
2,Savage,Megan Thee Stallion
3,Rockstar,DaBaby Featuring Roddy Ricch
4,Blinding Lights,The Weeknd
5,Say So,Doja Cat Featuring Nicki Minaj
6,Toosie Slide,Drake
7,Don't Start Now,Dua Lipa
8,The Box,Roddy Ricch
9,Intentions,Justin Bieber Featuring Quavo
10,Life Is Good,Future Featuring Drake
11,Circles,Post Malone
12,Adore You,Harry Styles
13,The Bones,Maren Morris
14,Roses,SAINt JHN
15,Stuck With U,Ariana Grande & Justin Bieber
16,Blueberry Faygo,Lil Mosey
17,The Scotts,"THE SCOTTS, Travis Scott & Kid Cudi"
18,Chasin' You,Morgan Wallen
19,I Hope,Gabby Barrett Featuring Charlie Puth
20,Does To Me,Luke Combs Featuring Eric Church
21,Falling,Trevor Daniel
22,Gooba,6ix9ine
23,High Fashion,Roddy Ricch Featuring Mustard
24,Sunday Best,Surfaces
25,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne"
26,Death Bed,Powfu Featuring beabadoobee
27,Party Girl,StaySolidRocky
28,Nobody But You,Blake Shelton Duet With Gwen Stefani
29,I Hope You're Happy Now,Carly Pearce & Lee Brice
30,Before You Go,Lewis Capaldi
31,My Oh My,Camila Cabello Featuring DaBaby
32,In Your Eyes,The Weeknd
33,After A Few,Travis Denning
34,Break My Heart,Dua Lipa
35,Everything I Wanted,Billie Eilish
36,Memories,Maroon 5
37,Hard To Forget,Sam Hunt
38,Dollaz On My Head,Gunna Featuring Young Thug
39,Be Kind,Marshmello & Halsey
40,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi
41,Cooler Than A Bitch,Gunna Featuring Roddy Ricch
42,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin
43,Hot Girl Bummer,blackbear
44,Supalonely,BENEE Featuring Gus Dapperton
45,Watermelon Sugar,Harry Styles
46,Walk Em Down,NLE Choppa Featuring Roddy Ricch
47,One Margarita,Luke Bryan
48,Dance Monkey,Tones And I
49,Flex,Polo G Featuring Juice WRLD
50,Sum 2 Prove,Lil Baby
51,Bluebird,Miranda Lambert
52,Go Crazy,Chris Brown & Young Thug
53,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen
54,Emotionally Scarred,Lil Baby
55,Top Floor,Gunna Featuring Travis Scott
56,Dior,Pop Smoke
57,Wunna,Gunna
58,Chicago Freestyle,Drake Featuring Giveon
59,Blindfold,Gunna Featuring Lil Baby
60,We Paid,Lil Baby & 42 Dugg
61,Level Of Concern,twenty one pilots
62,Need It,Migos Featuring YoungBoy Never Broke Again
63,After Party,Don Toliver
64,I Love My Country,Florida Georgia Line
65,SkyBox,Gunna
66,X,Jonas Brothers Featuring Karol G
67,Argentina,Gunna
68,Yo Perreo Sola,Bad Bunny
69,Here And Now,Kenny Chesney
70,Met Gala,Gunna
71,Out West,JACKBOYS Featuring Young Thug
72,Righteous,Juice WRLD
73,If The World Was Ending,JP Saxe Featuring Julia Michaels
74,Believe It,PARTYNEXTDOOR & Rihanna
75,Ride It.,Regard
76,Daechwita,Agust D
77,P*$$y Fairy (OTW),Jhene Aiko
78,Nasty Girl / On Camera,Gunna
79,Daisies,Katy Perry
80,God Whispered Your Name,Keith Urban
81,In Between,Scotty McCreery
82,Die From A Broken Heart,Maddie & Tae
83,Solitaires,Future Featuring Travis Scott
84,MOTW,Gunna
85,Trillionaire,Future Featuring YoungBoy Never Broke Again
86,Gimmick,Gunna
87,Drinking Alone,Carrie Underwood
88,Godzilla,Eminem Featuring Juice WRLD
89,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban"
90,Turks,"NAV, Gunna & Travis Scott"
91,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas
92,Don't Rush,Young T & Bugsey Featuring Headie One
93,Be Something,Polo G Featuring Lil Baby
94,Martin & Gina,Polo G
95,21,Polo G
96,July,Noah Cyrus & Leon Bridges
97,Grace,Lil Baby & 42 Dugg
98,Feigning,Gunna
99,All In,Lil Baby
100,ily,surf mesa Featuring Emilee
