chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,I Love You Always Forever,Donna Lewis
3,Twisted,Keith Sweat
4,Loungin,LL Cool J
5,Change The World,Eric Clapton
6,C'mon N' Ride It (The Train),Quad City DJ's
7,It's All Coming Back To Me Now,Celine Dion
8,You're Makin' Me High/Let It Flow,Toni Braxton
9,I Can't Sleep Baby (If I),R. Kelly
10,You Learn/You Oughta Know,Alanis Morissette
11,Give Me One Reason,Tracy Chapman
12,Hit Me Off,New Edition
13,Where Do You Go,No Mercy
14,Only You,112 Featuring The Notorious B.I.G.
15,Who Will Save Your Soul,Jewel
16,Counting Blue Cars,Dishwalla
17,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
18,Elevators (Me & You),OutKast
19,If Your Girl Only Knew,Aaliyah
20,"Last Night (From ""The Nutty Professor"")",Az Yet
21,"Insensitive (From ""Bed Of Roses"")",Jann Arden
22,That Girl,Maxi Priest Featuring Shaggy
23,Key West Intermezzo (I Saw You First),John Mellencamp
24,Use Your Heart,SWV
25,Po Pimp,Do Or Die (Featuring Twista)
26,Sweet Dreams,La Bouche
27,Stupid Girl,Garbage
28,Jealousy,Natalie Merchant
29,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
30,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
31,Always Be My Baby,Mariah Carey
32,Why I Love You So Much/Ain't Nobody,Monica
33,Nobody Knows,The Tony Rich Project
34,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
35,Kissin' You,Total
36,Macarena,Los Del Rio
37,Ironic,Alanis Morissette
38,"The Earth, The Sun, The Rain",Color Me Badd
39,Follow You Down/Til I Hear It From You,Gin Blossoms
40,Tucker's Town,Hootie & The Blowfish
41,The Things That You Do,Gina Thompson
42,My Boo,Ghost Town DJ's
43,This Is Your Night,Amber
44,Children,Robert Miles
45,Let's Make A Night To Remember,Bryan Adams
46,Ascension (Don't Ever Wonder),Maxwell
47,"Touch Myself (From ""Fled"")",T-Boz
48,Like A Woman,The Tony Rich Project
49,E-Bow The Letter,R.E.M.
50,Tell Me (I'll Be Around),Shades
51,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
52,"Tell Me (From ""Eddie"")",Dru Hill
53,Blackberry Molasses,Mista
54,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
55,Don't Look Back In Anger,Oasis
56,Who You Are,Pearl Jam
57,Tha Crossroads,Bone Thugs-N-Harmony
58,If I Ruled The World,Nas
59,Mouth,Merril Bainbridge
60,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
61,Do You Miss Me,Jocelyn Enriquez
62,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
63,Pony,Ginuwine
64,Blue,LeAnn Rimes
65,Baby Luv,Groove Theory
66,All I See,A+
67,"Tonight, Tonight",The Smashing Pumpkins
68,Where Do We Go From Here,Deborah Cox
69,It's A Party,Busta Rhymes Featuring Zhane
70,Until It Sleeps,Metallica
71,What Kind Of Man Would I Be,Mint Condition
72,Shake A Lil' Somethin'...,The 2 Live Crew
73,Ready To Go,Republica
74,Steelo,702
75,As Long As It Matters,Gin Blossoms
76,All Along,Blessid Union Of Souls
77,Guys Do It All The Time,Mindy McCready
78,Gettin' It,Too Short Featuring Parliament Funkadelic
79,Where It's At,Beck
80,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
81,Macarena,Los Del Mar
82,You'll Be Mine (Party Time),Gloria Estefan
83,Movin' On,CeCe Peniston
84,Jellyhead,Crush
85,Flood,Jars Of Clay
86,Just Because I Love You,Lina Santiago
87,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
88,Hay,Crucial Conflict
89,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
90,Angeline Is Coming Home,The Badlees
91,Get On Up,Jodeci
92,Can You Feel Me,Dru Down
93,Maria,Ricky Martin
94,Can't Knock The Hustle,JAY-Z
95,One By One,Cher
96,You,Monifah
97,Jump On It,Sir Mix-A-Lot
98,Dirty South,Goodie Mob
99,DJ Girl,Katalina
100,Fastlove,George Michael
