chartposition,songtitle,artist
1,Sugar Shack,Jimmy Gilmer And The Fireballs
2,Be My Baby,The Ronettes
3,Deep Purple,Nino Tempo & April Stevens
4,Busted,Ray Charles and his Orchestra
5,Blue Velvet,Bobby Vinton
6,Donna The Prima Donna,Dion (Di Muci)
7,Mean Woman Blues,Roy Orbison
8,Washington Square,The Village Stompers
9,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
10,Cry Baby,Garnet Mimms & The Enchanters
11,Talk To Me,Sunny & The Sunglows
12,I Can't Stay Mad At You,Skeeter Davis
13,"That Sunday, That Summer",Nat King Cole
14,Fools Rush In,Rick Nelson
15,It's All Right,The Impressions
16,Honolulu Lulu,Jan & Dean
17,"Sally, Go 'round The Roses",The Jaynetts
18,Maria Elena,Los Indios Tabajaras
19,I'm Leaving It Up To You,Dale & Grace
20,She's A Fool,Lesley Gore
21,The Grass Is Greener,Brenda Lee
22,Cross Fire!,The Orlons
23,(Down At) Papa Joe's,The Dixiebelles
24,Surfer Girl,The Beach Boys
25,My Boyfriend's Back,The Angels
26,Part Time Love,Little Johnny Taylor
27,Heat Wave,Martha & The Vandellas
28,I'll Take You Home,The Drifters
29,You Lost The Sweetest Boy,Mary Wells
30,Everybody,Tommy Roe
31,Mickey's Monkey,The Miracles
32,Then He Kissed Me,The Crystals
33,Blue Bayou,Roy Orbison
34,Bust Out,The Busters
35,Two Tickets To Paradise,Brook Benton
36,"Workout Stevie, Workout",Little Stevie Wonder
37,500 Miles Away From Home,Bobby Bare
38,Misty,Lloyd Price
39,Red Sails In The Sunset,Fats Domino
40,Cry To Me,Betty Harris
41,Bossa Nova Baby,Elvis Presley With The Jordanaires
42,"Hello Heartache, Goodbye Love",Little Peggy March
43,New Mexican Rose,The 4 Seasons
44,A Love So Fine,The Chiffons
45,Little Deuce Coupe,The Beach Boys
46,Wonderful! Wonderful!,The Tymes
47,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
48,Walking The Dog,Rufus Thomas
49,Only In America,Jay & The Americans
50,Wild!,Dee Dee Sharp
51,If I Had A Hammer,Trini Lopez
52,A Walkin' Miracle,The Essex Featuring Anita Humes
53,Martian Hop,The Ran-Dells
54,Monkey-Shine,Bill Black's Combo
55,Blue Guitar,Richard Chamberlain
56,Your Other Love,Connie Francis
57,Witchcraft,Elvis Presley With The Jordanaires
58,September Song,Jimmy Durante
59,Speed Ball,Ray Stevens
60,First Day Back At School,Paul and Paula
61,Point Panic,The Surfaris
62,Hey Little Girl,Major Lance
63,Two Sides (To Every Story),Etta James
64,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
65,Night Life,Rusty Draper
66,Enamorado,Keith Colley
67,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
68,"He's Mine (I Love Him, I Love Him, I Love Him)",Alice Wonder Land
69,Walking Proud,Steve Lawrence
70,Sweet Impossible You,Brenda Lee
71,I Adore Him,The Angels
72,Come Back,Johnny Mathis
73,Little Red Rooster,Sam Cooke
74,Funny How Time Slips Away,Johnny Tillotson
75,A Fine Fine Boy,Darlene Love
76,Your Teenage Dreams,Johnny Mathis
77,Twenty Four Hours From Tulsa,Gene Pitney
78,Strange Feeling,Billy Stewart
79,Don't Wait Too Long,Tony Bennett
80,What's Easy For Two Is So Hard For One,Mary Wells
81,Saturday Night,The New Christy Minstrels
82,I'm Crazy 'Bout My Baby,Marvin Gaye
83,Everybody Go Home,Eydie Gorme
84,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
85,Gotta Travel On,Timi Yuro
86,The Matador,Johnny Cash
87,Little Eeefin Annie,Joe Perkins
88,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers
89,Cuando Calienta El Sol (When The Sun Is Hot),Steve Allen and His Orchestra with The Copacabana Trio
90,Living A Lie,Al Martino
91,Can I Get A Witness,Marvin Gaye
92,"It's A Mad, Mad, Mad, Mad World",The Shirelles
93,"Signed, Sealed, And Delivered",James Brown And The Famous Flames
94,Reach Out For Me,Lou Johnson
95,Shirl Girl,Wayne Newton And The Newton Brothers
96,Dear Abby,The Hearts
97,Unchained Melody,Vito & The Salutations
98,The Scavenger,Dick Dale and The Del-Tones
99,Since I Fell For You,Lenny Welch
100,Jenny Brown,The Smothers Brothers
