chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,It's All Coming Back To Me Now,Celine Dion
3,No Diggity,BLACKstreet (Featuring Dr. Dre)
4,I Love You Always Forever,Donna Lewis
5,Twisted,Keith Sweat
6,Where Do You Go,No Mercy
7,Mouth,Merril Bainbridge
8,This Is For The Lover In You,"Babyface Featuring LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels"
9,Un-Break My Heart,Toni Braxton
10,Change The World,Eric Clapton
11,Nobody,Keith Sweat Featuring Athena Cage
12,If It Makes You Happy,Sheryl Crow
13,"Last Night (From ""The Nutty Professor"")",Az Yet
14,When You Love A Woman,Journey
15,Pony,Ginuwine
16,C'mon N' Ride It (The Train),Quad City DJ's
17,If Your Girl Only Knew,Aaliyah
18,Key West Intermezzo (I Saw You First),John Mellencamp
19,You're Makin' Me High/Let It Flow,Toni Braxton
20,You Learn/You Oughta Know,Alanis Morissette
21,Counting Blue Cars,Dishwalla
22,Loungin,LL Cool J
23,"Tell Me (From ""Eddie"")",Dru Hill
24,Let's Make A Night To Remember,Bryan Adams
25,Bow Down,Westside Connection
26,What Kind Of Man Would I Be,Mint Condition
27,Po Pimp,Do Or Die (Featuring Twista)
28,Only You,112 Featuring The Notorious B.I.G.
29,Give Me One Reason,Tracy Chapman
30,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
31,Who Will Save Your Soul,Jewel
32,I Can't Sleep Baby (If I),R. Kelly
33,Sittin' On Top Of The World,Da Brat
34,This Is Your Night,Amber
35,Falling,Montell Jordan
36,My Boo,Ghost Town DJ's
37,Macarena,Los Del Rio
38,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
39,"Insensitive (From ""Bed Of Roses"")",Jann Arden
40,Ascension (Don't Ever Wonder),Maxwell
41,Nowhere To Go,Melissa Etheridge
42,Follow You Down/Til I Hear It From You,Gin Blossoms
43,Birmingham,Amanda Marshall
44,Always Be My Baby,Mariah Carey
45,Dance Into The Light,Phil Collins
46,Use Your Heart,SWV
47,Floatin' On Your Love,The Isley Brothers Featuring Angela Winbush
48,"That Thing You Do! (From ""That Thing You Do!"")",The Wonders
49,Sweet Dreams,La Bouche
50,Nobody Knows,The Tony Rich Project
51,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard
52,Hit Me Off,New Edition
53,"Bohemian Rhapsody (From ""High School High"")",The Braids
54,The Things That You Do,Gina Thompson
55,Music Makes Me High,Lost Boyz
56,Ready To Go,Republica
57,Do You Miss Me,Jocelyn Enriquez
58,One And One,Robert Miles Featuring Maria Nayler
59,Steelo,702
60,Elevators (Me & You),OutKast
61,Stupid Girl,Garbage
62,Let's Get The Mood Right,Johnny Gill
63,At Night I Pray,Wild Orchid
64,Tell Me (I'll Be Around),Shades
65,Your Secret Love,Luther Vandross
66,Tucker's Town,Hootie & The Blowfish
67,That Girl,Maxi Priest Featuring Shaggy
68,When Boy Meets Girl,Total
69,"Touch Myself (From ""Fled"")",T-Boz
70,You Can Make History (Young Again),Elton John
71,The Child (Inside),Qkumba Zoo
72,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
73,Like I Do,For Real
74,Blue,LeAnn Rimes
75,"Tonight, Tonight",The Smashing Pumpkins
76,Can't Knock The Hustle,JAY-Z
77,Strawberry Wine,Deana Carter
78,You'll Be Mine (Party Time),Gloria Estefan
79,Jellyhead,Crush
80,I Luv U Baby,The Original
81,Don't Look Back In Anger,Oasis
82,I Don't Need Your Love,Angelina
83,Everything Falls Apart/Small Wonders,dog's eye view
84,Missing You,Tina Turner
85,Shake A Lil' Somethin'...,The 2 Live Crew
86,All I See,A+
87,DJ Girl,Katalina
88,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
89,Knocks Me Off My Feet,Donell Jones
90,Just The Way (Playas Play),Alfonzo Hunter
91,Me And Those Dreamin' Eyes Of Mine,D'Angelo
92,If I Ruled The World,Nas
93,Don't Go Away,Fun Factory
94,I'm So Happy I Can't Stop Crying,Sting
95,Where It's At,Beck
96,Snapshot,RuPaul
97,Tonight Is The Night,Le Click
98,E-Bow The Letter,R.E.M.
99,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
100,Like A Woman,The Tony Rich Project
