chartposition,songtitle,artist
1,Hanky Panky,Tommy James And The Shondells
2,Wild Thing,The Troggs
3,Red Rubber Ball,The Cyrkle
4,You Don't Have To Say You Love Me,Dusty Springfield
5,Paperback Writer,The Beatles
6,Strangers In The Night,Frank Sinatra
7,Along Comes Mary,The Association
8,Little Girl,Syndicate Of Sound
9,Lil' Red Riding Hood,Sam The Sham and the Pharaohs
10,Hungry,Paul Revere & The Raiders Featuring Mark Lindsay
11,Dirty Water,The Standells
12,The Pied Piper,Crispian St. Peters
13,Ain't Too Proud To Beg,The Temptations
14,I Saw Her Again,The Mamas & The Papas
15,Sweet Pea,Tommy Roe
16,Cool Jerk,The Capitols
17,"Paint It, Black",The Rolling Stones
18,Don't Bring Me Down,The Animals
19,(I Washed My Hands In) Muddy Water,Johnny Rivers
20,You Better Run,The Young Rascals
21,"Somewhere, My Love",Ray Conniff And The Singers
22,Oh How Happy,Shades Of Blue
23,Rain,The Beatles
24,Popsicle,Jan & Dean
25,The Work Song,Herb Alpert & The Tijuana Brass
26,Love Letters,Elvis Presley
27,He,The Righteous Brothers
28,Please Tell Me Why,The Dave Clark Five
29,The Land Of Milk And Honey,The Vogues
30,Happy Summer Days,Ronnie Dove
31,Let's Go Get Stoned,Ray Charles
32,Where Were You When I Needed You,The Grass Roots
33,I Am A Rock,Simon & Garfunkel
34,I Want You,Bob Dylan
35,Trains And Boats And Planes,Dionne Warwick
36,Barefootin',Robert Parker
37,Hold On! I'm A Comin',Sam & Dave
38,Mothers Little Helper,The Rolling Stones
39,Over Under Sideways Down,The Yardbirds
40,The Impossible Dream (The Quest),Jack Jones
41,Did You Ever Have To Make Up Your Mind?,The Lovin' Spoonful
42,Younger Girl,The Critters
43,Billy And Sue,B.J. Thomas And The Triumphs
44,Double Shot (Of My Baby's Love),Swingin' Medallions
45,Pretty Flamingo,Manfred Mann
46,The More I See You,Chris Montez
47,You Can't Roller Skate In A Buffalo Herd,Roger Miller
48,Sweet Dreams,Tommy McLain
49,Whole Lot Of Shakin' In My Heart (Since I Met You),The Miracles
50,Sunny,Bobby Hebb
51,Loving You Is Sweeter Than Ever,Four Tops
52,You Wouldn't Listen,The Ides Of March
53,Summer In The City,The Lovin' Spoonful
54,Hey Joe,The Leaves
55,Friday's Child,Nancy Sinatra
56,This Door Swings Both Ways,Herman's Hermits
57,Solitary Man,Neil Diamond
58,Searching For My Love,Bobby Moore & The Rhythm Aces
59,Younger Girl,The Hondells
60,Day For Decision,Johnny Sea
61,Ninety-Nine And A Half (Won't Do),Wilson Pickett
62,Peter Rabbit,Dee Jay And The Runaways
63,"Past, Present And Future",The Shangri-Las
64,I'm A Nut,Leroy Pullins
65,Not Responsible,Tom Jones
66,Can I Trust You?,The Bachelors
67,See You In September,The Happenings
68,Tar And Cement,Verdelle Smith
69,I Love Onions,Susan Christie
70,Teenager's Prayer,Joe Simon
71,I Love You 1000 Times,The Platters
72,The Joker Went Wild,Brian Hyland
73,I Couldn't Live Without Your Love,Petula Clark
74,5 D (Fifth Dimension),The Byrds
75,My Lover's Prayer,Otis Redding
76,"Lara's Theme from ""Dr. Zhivago""",Roger Williams
77,Hey You! Little Boo-Ga-Loo,Chubby Checker
78,Distant Shores,Chad & Jeremy
79,I Only Have Eyes For You,The Lettermen
80,Ain't Gonna Cry No More,Brenda Lee
81,Look At Me Girl,Bobby Vee And The Strangers
82,Misty,"""Groove"" Holmes"
83,Painter,Lou Christie
84,Stop! - Get A Ticket,Clefs Of Lavender Hill
85,Lonely Soldier,Mike Williams
86,La Bamba - Part I,Trini Lopez
87,On The Good Ship Lollipop,The Wonder Who?
88,I Guess I'll Always Love You,The Isley Brothers
89,Almost Persuaded,David Houston
90,You You You,Mel Carter
91,Uptight (Everything's Alright),Nancy Wilson
92,Freddie Feelgood (And His Funky Little Five Piece Band),Ray Stevens
93,Hot Shot,The Buena Vistas
94,High On Love,The Knickerbockers
95,Drive My Car,Bob Kuban And The In-Men
96,You're Nobody Till Somebody Loves You,The Wonder Who?
97,Summertime,Billy Stewart
98,(We'll Be) United,The Intruders
99,Wade In The Water,Ramsey Lewis
100,Tell Her,Dean Parrish
