chartposition,songtitle,artist
1,Flashdance...What A Feeling,Irene Cara
2,Let's Dance,David Bowie
3,Overkill,Men At Work
4,Time (Clock Of The Heart),Culture Club
5,She Blinded Me With Science,Thomas Dolby
6,Beat It,Michael Jackson
7,My Love,Lionel Richie
8,Little Red Corvette,Prince
9,Solitaire,Laura Branigan
10,Straight From The Heart,Bryan Adams
11,Affair Of The Heart,Rick Springfield
12,Always Something There To Remind Me,Naked Eyes
13,Faithfully,Journey
14,Don't Let It End,Styx
15,Family Man,Daryl Hall John Oates
16,Electric Avenue,Eddy Grant
17,Photograph,Def Leppard
18,Never Gonna Let You Go,Sergio Mendes
19,She's A Beauty,The Tubes
20,Too Shy,Kajagoogoo
21,I'm Still Standing,Elton John
22,Wanna Be Startin' Somethin',Michael Jackson
23,I Won't Hold You Back,Toto
24,Jeopardy,Greg Kihn Band
25,Der Kommissar,After The Fire
26,Try Again,Champaign
27,We Two,Little River Band
28,Come Dancing,The Kinks
29,The Woman In You,Bee Gees
30,The One Thing,INXS
31,Stranger In My House,Ronnie Milsap
32,That's Love,Jim Capaldi
33,Our House,Madness
34,All This Love,Debarge
35,No Time For Talk,Christopher Cross
36,Every Breath You Take,The Police
37,All My Life,Kenny Rogers
38,Rio,Duran Duran
39,Looking For A Stranger,Pat Benatar
40,The Closer You Get,Alabama
41,Don't Pay The Ferryman,Chris de Burgh
42,Baby Jane,Rod Stewart
43,Wishing (If I Had A Photograph Of You),A Flock Of Seagulls
44,Roll Me Away,Bob Seger & The Silver Bullet Band
45,Love On Your Side,Thompson Twins
46,Mornin',Jarreau
47,Inside Love (so Personal),George Benson
48,Come On Eileen,Dexys Midnight Runners
49,Mr. Roboto,Styx
50,Cool Places,Sparks & Jane Wiedlin
51,White Wedding,Billy Idol
52,Sweet Dreams (Are Made Of This),Eurythmics
53,How Do You Keep The Music Playing,James Ingram And Patti Austin
54,Candy Girl,New Edition
55,She Works Hard For The Money,Donna Summer
56,Easy For You To Say,Linda Ronstadt
57,Is There Something I Should Know,Duran Duran
58,Billie Jean,Michael Jackson
59,Love's Got A Line On You,Scandal Featuring Patty Smyth
60,Stand Back,Stevie Nicks
61,Theme From Doctor Detroit,Devo
62,When I'm With You,Sheriff
63,Ricky,"""Weird Al"" Yankovic"
64,(Keep Feeling) Fascination,The Human League
65,Slipping Away,Dave Edmunds
66,The Salt In My Tears,Martin Briley
67,I.o.u.,Lee Greenwood
68,Gimme All Your Lovin,ZZ Top
69,Saved By Zero,The Fixx
70,1999,Prince
71,I Couldn't Say No,Robert Ellis Orral With Carlene Carter
72,What You Do To Me,Carl Wilson
73,Fool Moon Fire,Walter Egan
74,China Girl,David Bowie
75,Some Kind Of Friend,Barry Manilow
76,New Year's Day,U2
77,Love Never Fails,Greg Kihn Band
78,It Might Be You,Stephen Bishop
79,Stop In The Name Of Love,The Hollies
80,The Metro,Berlin
81,Save The Overtime (For Me),Gladys Knight And The Pips
82,He's A Pretender,High Inergy
83,You Can't Run From Love,Eddie Rabbitt
84,Why Me?,Planet P
85,Dancing In The Shadows,After The Fire
86,So Wrong,Patrick Simmons
87,Drop The Pilot,Joan Armatrading
88,The Celtic Soul Brothers,Dexys Midnight Runners
89,Maniac,Michael Sembello
90,Love Is The Key,Maze Featuring Frankie Beverly
91,Front Page Story,Neil Diamond
92,China,Red Rockers
93,Welcome To Heartlight,Kenny Loggins
94,Fade Away,Loz Netto
95,Keep It Confidential,Nona Hendryx
96,Side By Side,"Earth, Wind & Fire"
97,Bang The Drum All Day,Todd Rundgren
98,The Walls Came Down,The Call
99,I Cannot Believe It's True,Phil Collins
100,Sing Me Away,Night Ranger
