chartposition,songtitle,artist
1,California Gurls,Katy Perry Featuring Snoop Dogg
2,Love The Way You Lie,Eminem Featuring Rihanna
3,OMG,Usher Featuring will.i.am
4,Airplanes,B.o.B Featuring Hayley Williams
5,Billionaire,Travie McCoy Featuring Bruno Mars
6,Cooler Than Me,Mike Posner
7,Dynamite,Taio Cruz
8,Find Your Love,Drake
9,Ridin' Solo,Jason Derulo
10,Not Afraid,Eminem
11,Your Love Is My Drug,Ke$ha
12,Alejandro,Lady Gaga
13,Bulletproof,La Roux
14,Break Your Heart,Taio Cruz Featuring Ludacris
15,Somebody To Love,Justin Bieber Featuring Usher
16,"Hey, Soul Sister",Train
17,Impossible,Shontelle
18,I Like It,Enrique Iglesias Featuring Pitbull
19,Nothin' On You,B.o.B Featuring Bruno Mars
20,My First Kiss,3OH!3 Featuring Ke$ha
21,Need You Now,Lady Antebellum
22,POWER,Kanye West
23,Your Love,Nicki Minaj
24,Un-Thinkable (I'm Ready),Alicia Keys
25,Rock That Body,The Black Eyed Peas
26,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross"
27,Undo It,Carrie Underwood
28,In My Head,Jason Derulo
29,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
30,Breakeven,The Script
31,Can't Be Tamed,Miley Cyrus
32,Haven't Met You Yet,Michael Buble
33,Rude Boy,Rihanna
34,There Goes My Baby,Usher
35,The House That Built Me,Miranda Lambert
36,Pray For You,Jaron And The Long Road To Love
37,Young Forever,Jay-Z + Mr. Hudson
38,"Lover, Lover",Jerrod Niemann
39,Free,Zac Brown Band
40,Rain Is A Good Thing,Luke Bryan
41,This Afternoon,Nickelback
42,Water,Brad Paisley
43,Over,Drake
44,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
45,Whataya Want From Me,Adam Lambert
46,Telephone,Lady Gaga Featuring Beyonce
47,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
48,Round & Round,Selena Gomez & The Scene
49,I Gotta Feeling,The Black Eyed Peas
50,Ride,Ciara Featuring Ludacris
51,King Of Anything,Sara Bareilles
52,Love Like Crazy,Lee Brice
53,Crazy Town,Jason Aldean
54,Misery,Maroon 5
55,Lose My Mind,Young Jeezy Featuring Plies
56,I Never Told You,Colbie Caillat
57,She Won't Be Lonely Long,Clay Walker
58,Teach Me How To Dougie,Cali Swag District
59,Pretty Good At Drinkin' Beer,Billy Currington
60,Beautiful Monster,Ne-Yo
61,Got Your Back,T.I. Featuring Keri Hilson
62,My Chick Bad,Ludacris Featuring Nicki Minaj
63,Jar Of Hearts,Christina Perri
64,The Only Exception,Paramore
65,Club Can't Handle Me,Flo Rida Featuring David Guetta
66,Half Of My Heart,John Mayer
67,No Love,Eminem Featuring Lil Wayne
68,If We Ever Meet Again,Timbaland Featuring Katy Perry
69,If It's Love,Train
70,Pretty Boy Swag,Soulja Boy Tell'em
71,I'm In,Keith Urban
72,Miss Me,Drake Featuring Lil Wayne
73,Sex Room,Ludacris Featuring Trey Songz
74,Gimmie That Girl,Joe Nichols
75,Glitter In The Air,P!nk
76,Little White Church,Little Big Town
77,Animal,Neon Trees
78,Magic,B.o.B Featuring Rivers Cuomo
79,Hold You (Hold Yuh),Gyptian
80,Our Kind Of Love,Lady Antebellum
81,Eenie Meenie,Sean Kingston & Justin Bieber
82,Shark In The Water,V V Brown
83,Secrets,OneRepublic
84,Outta Your Mind,Lil Jon Featuring LMFAO
85,If I Had You,Adam Lambert
86,The Man I Want To Be,Chris Young
87,Deuces,Chris Brown Featuring Tyga & Kevin McCall
88,Kissin U,Miranda Cosgrove
89,Farmer's Daughter,Rodney Atkins
90,Wrong Baby Wrong,Martina McBride
91,All About Tonight,Blake Shelton
92,This Ain't Nothin',Craig Morgan
93,143,Bobby Brackins Featuring Ray J
94,Wavin' Flag,K'Naan
95,We'll Be A Dream,WE the Kings Featuring Demi Lovato
96,Neighbors Know My Name,Trey Songz
97,All Over Me,Josh Turner
98,Never Say Never,Justin Bieber Featuring Jaden Smith
99,Cuando Me Enamoro,Enrique Iglesias Featuring Juan Luis Guerra
100,I Can Do Anything,3OH!3
