chartposition,songtitle,artist
1,To Sir With Love,Lulu
2,Soul Man,Sam & Dave
3,It Must Be Him,Vikki Carr
4,Incense And Peppermints,Strawberry Alarm Clock
5,Your Precious Love,Marvin Gaye & Tammi Terrell
6,"The Rain, The Park & Other Things",The Cowsills
7,Please Love Me Forever,Bobby Vinton
8,(You Make Me Feel Like) A Natural Woman,Aretha Franklin
9,Expressway (To Your Heart),Soul Survivors
10,Never My Love,The Association
11,I Can See For Miles,The Who
12,I'm Wondering,Stevie Wonder
13,Love Is Strange,Peaches & Herb
14,(Loneliness Made Me Realize) It's You That I Need,The Temptations
15,Let It Out (Let It All Hang Out),The Hombres
16,Holiday,Bee Gees
17,How Can I Be Sure,The Young Rascals
18,People Are Strange,The Doors
19,Everlasting Love,Robert Knight
20,Get On Up,The Esquires
21,Pata Pata,Miriam Makeba
22,I Say A Little Prayer,Dionne Warwick
23,Kentucky Woman,Neil Diamond
24,Lazy Day,Spanky And Our Gang
25,Lady Bird,Nancy Sinatra & Lee Hazlewood
26,The Letter,The Box Tops
27,I Heard It Through The Grapevine,Gladys Knight And The Pips
28,Gimme Little Sign,Brenton Wood
29,Glad To Be Unhappy,The Mamas & The Papas
30,Boogaloo Down Broadway,The Fantastic Johnny C
31,Like An Old Time Movie,Scott McKenzie
32,She Is Still A Mystery,The Lovin' Spoonful
33,The Last Waltz,Engelbert Humperdinck
34,The Look Of Love,Dusty Springfield
35,Keep The Ball Rollin',Jay And The Techniques
36,Hey Baby (They're Playing Our Song),The Buckinghams
37,Homburg,Procol Harum
38,Big Boss Man,Elvis Presley
39,Stag-O-Lee,Wilson Pickett
40,Even The Bad Times Are Good,The Tremeloes
41,You Better Sit Down Kids,Cher
42,Get It Together (Part 1),James Brown And The Famous Flames
43,Back On The Street Again,The Sunshine Company
44,Mr. Dream Merchant,Jerry Butler
45,You Don't Know Me,Elvis Presley With The Jordanaires
46,Wild Honey,The Beach Boys
47,Little Ole Man (Uptight-Everything's Alright),Bill Cosby
48,"Beg, Borrow And Steal",Ohio Express
49,Watch The Flowers Grow,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
50,Child Of Clay,Jimmie Rodgers
51,By The Time I Get To Phoenix,Glen Campbell
52,Hush,Billy Joe Royal
53,This Town,Frank Sinatra
54,Shout Bamalama,Mickey Murray
55,You've Made Me So Very Happy,Brenda Holloway
56,Out Of The Blue,Tommy James And The Shondells
57,I Second That Emotion,Smokey Robinson & The Miracles
58,Skinny Legs And All,Joe Tex
59,Are You Never Coming Home,Sandy Posey
60,Suzanne,Noel Harrison
61,Karate-Boo-Ga-Loo,Jerryo
62,Yesterday,Ray Charles
63,If This Is Love (I'd Rather Be Lonely),The Precisions
64,Go-Go Girl,Lee Dorsey
65,In And Out Of Love,Diana Ross & The Supremes
66,Next Plane To London,The Rose Garden
67,She's My Girl,The Turtles
68,Rock 'N' Roll Woman,Buffalo Springfield
69,Just One Look,The Hollies
70,"Wake Up, Wake Up",The Grass Roots
71,Nine Pound Steel,Joe Simon
72,Paper Cup,The 5th Dimension
73,Whole Lotta Woman,Arthur Conley
74,(The Lights Went Out In) Massachusetts,Bee Gees
75,You Mean The World To Me,David Houston
76,Spreadin' Honey,The Watts 103rd Street Rhythm Band
77,"Sweet, Sweet Lovin'",The Platters
78,Go With Me,Gene And Debbe
79,Can't Stop Loving You,The Last Word
80,Get Down,Harvey Scales
81,Soul Man,Ramsey Lewis
82,Brink Of Disaster,Lesley Gore
83,When You're Gone,Brenda & The Tabulations
84,An Open Letter To My Teenage Son,Victor Lundberg
85,Shame On Me,Chuck Jackson
86,All Your Goodies Are Gone (The Loser's Seat),The Parliaments
87,Neon Rainbow,The Box Tops
88,You Are My Sunshine,Mitch Ryder
89,"O-O, I Love You",The Dells
90,Different Drum,Stone Poneys Featuring Linda Ronstadt
91,For Once In My Life,Tony Bennett
92,Itchycoo Park,Small Faces
93,Where Is The Party,Helena Ferguson
94,Lapland,The Baltimore And Ohio Marching Band
95,Alligator Bogaloo,Lou Donaldson
96,Pony With The Golden Mane,Every Mothers' Son
97,On A Saturday Night,Eddie Floyd
98,Tell Mama,Etta James
99,Piece Of My Heart,Erma Franklin
100,He Ain't Give You None,Freddie Scott
