chartposition,songtitle,artist
1,Love The Way You Lie,Eminem Featuring Rihanna
2,Dynamite,Taio Cruz
3,Mine,Taylor Swift
4,California Gurls,Katy Perry Featuring Snoop Dogg
5,I Like It,Enrique Iglesias Featuring Pitbull
6,Airplanes,B.o.B Featuring Hayley Williams
7,Cooler Than Me,Mike Posner
8,DJ Got Us Fallin' In Love,Usher Featuring Pitbull
9,Teenage Dream,Katy Perry
10,Ridin' Solo,Jason Derulo
11,Billionaire,Travie McCoy Featuring Bruno Mars
12,Find Your Love,Drake
13,OMG,Usher Featuring will.i.am
14,Not Afraid,Eminem
15,Magic,B.o.B Featuring Rivers Cuomo
16,Your Love,Nicki Minaj
17,Misery,Maroon 5
18,The Boys of Fall,Kenny Chesney
19,"Hey, Soul Sister",Train
20,Just The Way You Are,Bruno Mars
21,Break Your Heart,Taio Cruz Featuring Ludacris
22,Alejandro,Lady Gaga
23,Bulletproof,La Roux
24,Club Can't Handle Me,Flo Rida Featuring David Guetta
25,Impossible,Shontelle
26,The Only Exception,Paramore
27,Take It Off,Ke$ha
28,There Goes My Baby,Usher
29,Your Love Is My Drug,Ke$ha
30,Stuck Like Glue,Sugarland
31,Teach Me How To Dougie,Cali Swag District
32,Need You Now,Lady Antebellum
33,Smile,Uncle Kracker
34,Pretty Boy Swag,Soulja Boy Tell'em
35,The Catalyst,Linkin Park
36,Undo It,Carrie Underwood
37,Free,Zac Brown Band
38,Un-Thinkable (I'm Ready),Alicia Keys
39,"Lover, Lover",Jerrod Niemann
40,Half Of My Heart,John Mayer
41,Got Your Back,T.I. Featuring Keri Hilson
42,My First Kiss,3OH!3 Featuring Ke$ha
43,Breakeven,The Script
44,Gettin' Over You,David Guetta & Chris Willis Featuring Fergie & LMFAO
45,Pretty Good At Drinkin' Beer,Billy Currington
46,Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj
47,Love Like Crazy,Lee Brice
48,Ride,Ciara Featuring Ludacris
49,Nothin' On You,B.o.B Featuring Bruno Mars
50,2012 (It Ain't The End),Jay Sean Featuring Nicki Minaj
51,Secrets,OneRepublic
52,If It's Love,Train
53,Not Like The Movies,Katy Perry
54,If I Had You,Adam Lambert
55,Miss Me,Drake Featuring Lil Wayne
56,Deuces,Chris Brown Featuring Tyga & Kevin McCall
57,Round & Round,Selena Gomez & The Scene
58,If I Die Young,The Band Perry
59,Animal,Neon Trees
60,La La La,Auburn Featuring Iyaz
61,Our Kind Of Love,Lady Antebellum
62,I'm In,Keith Urban
63,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P
64,King Of Anything,Sara Bareilles
65,POWER,Kanye West
66,Rain Is A Good Thing,Luke Bryan
67,I Never Told You,Colbie Caillat
68,Rockstar 101,Rihanna Featuring Slash
69,Little White Church,Little Big Town
70,All About Tonight,Blake Shelton
71,Waka Waka (This Time For Africa),Shakira Featuring Freshlyground
72,The House That Built Me,Miranda Lambert
73,Lose My Mind,Young Jeezy Featuring Plies
74,Hello Good Morning,Diddy - Dirty Money Featuring T.I.
75,Rock That Body,The Black Eyed Peas
76,Somebody To Love,Justin Bieber Featuring Usher
77,This Afternoon,Nickelback
78,Kissin U,Miranda Cosgrove
79,Glitter In The Air,P!nk
80,Come Back Song,Darius Rucker
81,Champagne Life,Ne-Yo
82,Farmer's Daughter,Rodney Atkins
83,Water,Brad Paisley
84,143,Bobby Brackins Featuring Ray J
85,All Over Me,Josh Turner
86,Roll With It,Easton Corbin
87,Break My Bank,New Boyz Featuring Iyaz
88,Love All Over Me,Monica
89,This Ain't Nothin',Craig Morgan
90,Bittersweet,Fantasia
91,Beautiful Monster,Ne-Yo
92,Pray For You,Jaron And The Long Road To Love
93,We'll Be A Dream,WE the Kings Featuring Demi Lovato
94,September,Daughtry
95,Hold You (Hold Yuh),Gyptian
96,The Man Who Can't Be Moved,The Script
97,Fancy,Drake Featuring T.I. & Swizz Beatz
98,Crazy Town,Jason Aldean
99,Sex Room,Ludacris Featuring Trey Songz
100,Lay Me Down,The Dirty Heads Featuring Rome
