chartposition,songtitle,artist
1,I'm A Believer,The Monkees
2,Snoopy Vs. The Red Baron,The Royal Guardsmen
3,Tell It Like It Is,Aaron Neville
4,Good Thing,Paul Revere & The Raiders Featuring Mark Lindsay
5,Sugar Town,Nancy Sinatra
6,Words Of Love,The Mamas & The Papas
7,Standing In The Shadows Of Love,Four Tops
8,Winchester Cathedral,The New Vaudeville Band
9,That's Life,Frank Sinatra
10,Georgy Girl,The Seekers
11,Coming Home Soldier,Bobby Vinton
12,Tell It To The Rain,"The 4 Seasons Featuring the ""Sound of Frankie Valli"""
13,Mellow Yellow,Donovan
14,Single Girl,Sandy Posey
15,Talk Talk,The Music Machine
16,Nashville Cats,The Lovin' Spoonful
17,Devil With A Blue Dress On & Good Golly Miss Molly,Mitch Ryder And The Detroit Wheels
18,I've Passed This Way Before,Jimmy Ruffin
19,(I Know) I'm Losing You,The Temptations
20,(I'm Not Your) Steppin' Stone,The Monkees
21,Good Vibrations,The Beach Boys
22,Cry,Ronnie Dove
23,Color My World,Petula Clark
24,(We Ain't Got) Nothin' Yet,Blues Magoos
25,98.6,Keith
26,Stand By Me,Spyder Turner
27,East West,Herman's Hermits
28,Where Will The Words Come From,Gary Lewis And The Playboys
29,Try A Little Tenderness,Otis Redding
30,Gallant Men,Senator Everett McKinley Dirksen
31,Knight In Rusty Armour,Peter And Gordon
32,Mustang Sally,Wilson Pickett
33,A Place In The Sun,Stevie Wonder
34,There's Got To Be A Word!,The Innocence
35,Help Me Girl,Eric Burdon & The Animals
36,I Need Somebody,? (Question Mark) & The Mysterians
37,Blue Autumn,Bobby Goldsboro
38,Happenings Ten Years Time Ago,The Yardbirds
39,Born Free,Roger Williams
40,Look What You've Done,Pozo Seco Singers
41,"Green, Green Grass Of Home",Tom Jones
42,Kind Of A Drag,The Buckinghams
43,How Do You Catch A Girl,Sam The Sham and the Pharaohs
44,I Had Too Much To Dream (Last Night),The Electric Prunes
45,I Fooled You This Time,Gene Chandler
46,Wack Wack,The Young Holt Trio
47,Music To Watch Girls By,Bob Crewe Generation
48,Papa Was Too,Joe Tex
49,Another Night,Dionne Warwick
50,You Keep Me Hangin' On,The Supremes
51,Goodnight My Love,The Happenings
52,Wild Thing,Senator Bobby Featuring Bill Minkin
53,It's Now Winters Day,Tommy Roe
54,I (Who Have Nothing),Terry Knight and The Pack
55,(Open Up The Door) Let The Good Times In,Dean Martin
56,Grizzly Bear,The Youngbloods
57,Karate,The Emperor's
58,Hello Hello,"The Sopwith ""Camel"""
59,Bring It Up,James Brown And The Famous Flames
60,Communication Breakdown,Roy Orbison
61,You Can Bring Me All Your Heartaches,Lou Rawls
62,I'm Gonna Miss You,The Artistics
63,Gimme Some Lovin',The Spencer Davis Group
64,"Hey, Leroy, Your Mama's Callin' You",Jimmy Castor
65,Pushin' Too Hard,The Seeds
66,Wish Me A Rainbow,The Gunter Kallmann Chorus
67,"Mercy, Mercy, Mercy",Cannonball Adderley
68,It Takes Two,Marvin Gaye & Kim Weston
69,Are You Lonely For Me,Freddy Scott
70,Just One Smile,Gene Pitney
71,Baby What I Mean,The Drifters
72,The Beat Goes On,Sonny & Cher
73,Dancing In The Street,The Mamas & The Papas
74,Day Tripper,Ramsey Lewis
75,If You Go Away,Damita Jo
76,I've Got To Have A Reason,The Dave Clark Five
77,You Got Me Hummin',Sam & Dave
78,Constant Rain (Chove Chuva),Sergio Mendes & Brasil '66
79,Tramp,Lowell Fulsom
80,"Look At Granny Run, Run",Howard Tate
81,Pretty Ballerina,The Left Banke
82,Oh Yeah!,The Joe Cuba Sextet
83,I Dig Girls,J.J. Jackson
84,Love Me,Bobby Hebb
85,Deadend Street,The Kinks
86,Lovin' You,Bobby Darin
87,"Ride, Ride, Ride",Brenda Lee
88,I Got To Go Back (And Watch That Little Girl Dance),The McCoys
89,Full Measure,The Lovin' Spoonful
90,Tiny Bubbles,Don Ho and the Aliis
91,It May Be Winter Outside (But In My Heart It's Spring),Felice Taylor
92,There Goes My Everything,Jack Greene
93,Walk With Faith In Your Heart,The Bachelors
94,Then You Can Tell Me Goodbye,The Casinos
95,Go Where You Wanna Go,The 5th Dimension
96,Sweetest One,The Metros
97,Danger! She's A Stranger,The Five Stairsteps
98,96 Tears,Big Maybelle
99,Something Good (Is Going To Happen To You),Carla Thomas
100,All,James Darren
