chartposition,songtitle,artist
1,If You Wanna Be Happy,Jimmy Soul
2,I Will Follow Him,Little Peggy March
3,Surfin' U.S.A.,The Beach Boys
4,Foolish Little Girl,The Shirelles
5,I Love You Because,Al Martino
6,Losing You,Brenda Lee
7,Two Faces Have I,Lou Christie
8,Take These Chains From My Heart,Ray Charles
9,It's My Party,Lesley Gore
10,Another Saturday Night,Sam Cooke
11,Hot Pastrami,The Dartells
12,Puff (The Magic Dragon),"Peter, Paul & Mary"
13,Da Doo Ron Ron (When He Walked Me Home),The Crystals
14,Reverend Mr. Black,The Kingston Trio
15,You Can't Sit Down,The Dovells
16,Pipeline,Chantay's
17,Still,Bill Anderson
18,Can't Get Used To Losing You,Andy Williams
19,Killer Joe,The Rocky Fellers
20,Sukiyaki,Kyu Sakamoto
21,This Little Girl,Dion
22,Ain't That A Shame!,The 4 Seasons
23,The Love Of My Man,Theola Kilgore
24,El Watusi,Ray Barretto
25,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
26,Pushover,Etta James
27,Prisoner Of Love,James Brown And The Famous Flames
28,He's So Fine,The Chiffons
29,Little Band Of Gold,James Gilreath
30,Mecca,Gene Pitney
31,Let's Go Steady Again,Neil Sedaka
32,Come And Get These Memories,Martha & The Vandellas
33,Hello Stranger,Barbara Lewis
34,18 Yellow Roses,Bobby Darin
35,Charms,Bobby Vee
36,Days Of Wine And Roses,Andy Williams
37,On Broadway,The Drifters
38,Shut Down,The Beach Boys
39,Remember Diana,Paul Anka
40,If You Need Me,Solomon Burke
41,Hot Pastrami With Mashed Potatoes - Part I,Joey Dee & the Starliters
42,That's How Heartaches Are Made,Baby Washington
43,The Good Life,Tony Bennett
44,Watermelon Man,Mongo Santamaria Band
45,A Love She Can Count On,The Miracles
46,Don't Say Nothin' Bad (About My Baby),The Cookies
47,What A Guy,The Raindrops
48,Tom Cat,The Rooftop Singers
49,Wildwood Days,Bobby Rydell
50,(Today I Met) The Boy I'm Gonna Marry,Darlene Love
51,Days Of Wine And Roses,Henry Mancini And His Orchestra
52,"Shame, Shame, Shame",Jimmy Reed
53,Do It - Rat Now,Bill Black's Combo
54,The Bounce,The Olympics
55,I'm Saving My Love,Skeeter Davis
56,Sweet Dreams (Of You),Patsy Cline
57,Sting Ray,The Routers
58,Young And In Love,Dick and DeeDee
59,Baby Workout,Jackie Wilson
60,Don't Make My Baby Blue,Frankie Laine
61,Two Kind Of Teardrops,Del Shannon
62,Blue On Blue,Bobby Vinton
63,Birdland,Chubby Checker
64,Gravy Waltz,Steve Allen
65,Little Latin Lupe Lu,The Righteous Brothers
66,Patty Baby,Freddy Cannon
67,If You Need Me,Wilson Pickett
68,Teenage Heaven,Johnny Cymbal
69,My Summer Love,Ruby And The Romantics
70,The Bird's The Word,The Rivingtons
71,The Last Leaf,The Cascades
72,String Along,Rick Nelson
73,Pride And Joy,Marvin Gaye
74,Every Step Of The Way,Johnny Mathis
75,Call Me Irresponsible,Jack Jones
76,Poor Little Rich Girl,Steve Lawrence
77,Your Old Stand By,Mary Wells
78,Call Me Irresponsible,Frank Sinatra
79,If My Pillow Could Talk,Connie Francis
80,A Stranger In Your Town,The Shacklefords
81,I'm Movin' On,Matt Lucas
82,Shake A Tail Feather,The Five Du-Tones
83,"Ronnie, Call Me When You Get A Chance",Shelley Fabares
84,Forever,The Marvelettes
85,Gypsy Woman,Rick Nelson
86,Hobo Flats - Part I,Jimmy Smith
87,There Goes (My Heart Again),Fats Domino
88,"Sad, Sad Girl And Boy",The Impressions
89,Shake A Hand,Jackie Wilson & Linda Hopkins
90,Swinging On A Star,Big Dee Irwin (with Little Eva)
91,These Arms Of Mine,Otis Redding
92,"Lonely Boy, Lonely Guitar",Duane Eddy
93,Soon (I'll Be Home Again),The 4 Seasons Featuring Frankie Valli
94,Got You On My Mind,Cookie And His Cupcakes
95,The Dog,Rufus Thomas
96,I Know I Know,"""Pookie"" Hudson"
97,Needles And Pins,Jackie DeShannon
98,Danger,Vic Dana
99,The Last Minute (Pt. I),Jimmy McGriff
100,Soulville,Dinah Washington
