chartposition,songtitle,artist
1,Bad,Michael Jackson
2,Causing A Commotion,Madonna
3,U Got The Look,Prince
4,Lost In Emotion,Lisa Lisa And Cult Jam
5,I Think We're Alone Now,Tiffany
6,Casanova,Levert
7,Mony Mony,Billy Idol
8,Let Me Be The One,Expose
9,Little Lies,Fleetwood Mac
10,Carrie,Europe
11,Here I Go Again,Whitesnake
12,Who Will You Run To,Heart
13,Breakout,Swing Out Sister
14,Paper In Fire,John Mellencamp
15,It's A Sin,Pet Shop Boys
16,Brilliant Disguise,Bruce Springsteen
17,You Are The Girl,The Cars
18,Where The Streets Have No Name,U2
19,In My Dreams,REO Speedwagon
20,(I've Had) The Time Of My Life,Bill Medley & Jennifer Warnes
21,"I Heard A Rumour (From ""Disorderlies"")",Bananarama
22,Don't Make Me Wait For Love,Kenny G. (Vocal By Lenny Williams)
23,Heaven Is A Place On Earth,Belinda Carlisle
24,Didn't We Almost Have It All,Whitney Houston
25,I've Been In Love Before,Cutting Crew
26,Should've Known Better,Richard Marx
27,Jump Start,Natalie Cole
28,The One I Love,R.E.M.
29,I Won't Forget You,Poison
30,"Come On, Let's Go",Los Lobos
31,Holiday,The Other Ones
32,One Heartbeat,Smokey Robinson
33,Hourglass,Squeeze
34,We'll Be Together,Sting
35,Boys Night Out,Timothy B. Schmit
36,Betcha Say That,Gloria Estefan & Miami Sound Machine
37,Shake Your Love,Debbie Gibson
38,Notorious,Loverboy
39,Let's Work,Mick Jagger
40,Don't You Want Me,Jody Watley
41,Sugar Free,Wa Wa Nee
42,Love Will Find A Way,Yes
43,"Catch Me (I'm Falling) (From The Film ""Hiding Out"")",Pretty Poison
44,No One In The World,Anita Baker
45,That's What Love Is All About,Michael Bolton
46,La Bamba,Los Lobos
47,Valerie,Steve Winwood
48,Wipeout,Fat Boys & The Beach Boys
49,Beat Patrol,Starship
50,Can't We Try,Dan Hill (Duet With Vonda Shepard)
51,Something Real (Inside Me/Inside You),Mr. Mister
52,Silent Morning,Noel
53,Is This Love,Whitesnake
54,Faith,George Michael
55,When Smokey Sings,ABC
56,Only In My Dreams,Debbie Gibson
57,Dude (Looks Like A Lady),Aerosmith
58,I Do You,The Jets
59,Skeletons,Stevie Wonder
60,Waterfall,Wendy And Lisa
61,Tell It To My Heart(Dub),Taylor Dayne
62,I Just Can't Stop Loving You,Michael Jackson With Siedah Garrett
63,Animal,Def Leppard
64,Satellite,Hooters
65,Follow You,Glen Burtnick
66,Got My Mind Set On You,George Harrison
67,Touch Of Grey,Grateful Dead
68,Doing It All For My Baby,Huey Lewis & The News
69,Victim Of Love,Bryan Adams
70,Love Is Contagious,Taja Sevelle
71,Rock Steady,The Whispers
72,Fake,Alexander O'Neal
73,I Don't Mind At All,Bourgeois Tagg
74,Crazy Crazy Nights,KISS
75,Just Like Heaven,The Cure
76,Dinner With Gershwin,Donna Summer
77,Learning To Fly,Pink Floyd
78,Cherry Bomb,John Mellencamp
79,Special Way,Kool & The Gang
80,Don't Mean Nothing,Richard Marx
81,Motortown,The Kane Gang
82,Nothing's Gonna Stop Me Now,Samantha Fox
83,So The Story Goes,Living In A Box
84,Crazy,Icehouse
85,Crazy World,Big Trouble
86,Rock Me,Great White
87,One Lover At A Time,Atlantic Starr
88,Heart And Soul,T'Pau
89,Who's That Girl,Madonna
90,Eagles Fly,Sammy Hagar
91,American Dream,Simon F
92,You Win Again,Bee Gees
93,Need You Tonight,INXS
94,Love Is A House,Force M.D.'s
95,True Faith,New Order
96,If You Let Me Stay,Terence Trent D'Arby
97,Power Of Love,Laura Branigan
98,I Need Love,LL Cool J
99,Misfit,Curiosity Killed The Cat
100,Don't Look Down - The Sequel,Go West
