chartposition,songtitle,artist
1,Macarena (Bayside Boys Mix),Los Del Rio
2,I Love You Always Forever,Donna Lewis
3,Twisted,Keith Sweat
4,Loungin,LL Cool J
5,C'mon N' Ride It (The Train),Quad City DJ's
6,Change The World,Eric Clapton
7,Hit Me Off,New Edition
8,You're Makin' Me High/Let It Flow,Toni Braxton
9,I Can't Sleep Baby (If I),R. Kelly
10,You Learn/You Oughta Know,Alanis Morissette
11,Give Me One Reason,Tracy Chapman
12,It's All Coming Back To Me Now,Celine Dion
13,Who Will Save Your Soul,Jewel
14,How Do U Want It/California Love,2Pac Featuring K-Ci And JoJo
15,Only You,112 Featuring The Notorious B.I.G.
16,Where Do You Go,No Mercy
17,Elevators (Me & You),OutKast
18,Counting Blue Cars,Dishwalla
19,"Insensitive (From ""Bed Of Roses"")",Jann Arden
20,If Your Girl Only Knew,Aaliyah
21,That Girl,Maxi Priest Featuring Shaggy
22,Why I Love You So Much/Ain't Nobody,Monica
23,Jealousy,Natalie Merchant
24,Use Your Heart,SWV
25,"Because You Loved Me (From ""Up Close & Personal"")",Celine Dion
26,Always Be My Baby,Mariah Carey
27,Stupid Girl,Garbage
28,Sweet Dreams,La Bouche
29,"Why Does It Hurt So Bad (From ""Waiting To Exhale"")",Whitney Houston
30,Kissin' You,Total
31,"Last Night (From ""The Nutty Professor"")",Az Yet
32,Nobody Knows,The Tony Rich Project
33,Key West Intermezzo (I Saw You First),John Mellencamp
34,Children,Robert Miles
35,Ironic,Alanis Morissette
36,Macarena,Los Del Rio
37,Follow You Down/Til I Hear It From You,Gin Blossoms
38,Tucker's Town,Hootie & The Blowfish
39,Po Pimp,Do Or Die (Featuring Twista)
40,"The Earth, The Sun, The Rain",Color Me Badd
41,Who You Are,Pearl Jam
42,My Boo,Ghost Town DJ's
43,The Things That You Do,Gina Thompson
44,"Missing You (From ""Set It Off"")","Brandy, Tamia, Gladys Knight & Chaka Khan"
45,This Is Your Night,Amber
46,Like A Woman,The Tony Rich Project
47,"Touch Myself (From ""Fled"")",T-Boz
48,Ascension (Don't Ever Wonder),Maxwell
49,"I Like (From ""The Nutty Professor"")",Montell Jordan Featuring Slick Rick
50,"Touch Me Tease Me (From ""The Nutty Professor"")",Case Featuring Foxxy Brown
51,Tha Crossroads,Bone Thugs-N-Harmony
52,Let's Make A Night To Remember,Bryan Adams
53,Blackberry Molasses,Mista
54,E-Bow The Letter,R.E.M.
55,Don't Look Back In Anger,Oasis
56,If I Ruled The World,Nas
57,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One
58,"Tonight, Tonight",The Smashing Pumpkins
59,Tell Me (I'll Be Around),Shades
60,"Wu-Wear: The Garment Renaissance (From ""High School High"")",RZA Feat. Method Man & Cappadonna
61,Do You Miss Me,Jocelyn Enriquez
62,Until It Sleeps,Metallica
63,Blue,LeAnn Rimes
64,It's A Party,Busta Rhymes Featuring Zhane
65,Baby Luv,Groove Theory
66,Where Do We Go From Here,Deborah Cox
67,Mouth,Merril Bainbridge
68,Gettin' It,Too Short Featuring Parliament Funkadelic
69,"Tell Me (From ""Eddie"")",Dru Hill
70,All Along,Blessid Union Of Souls
71,Macarena,Los Del Mar
72,Shake A Lil' Somethin'...,The 2 Live Crew
73,Pony,Ginuwine
74,All I See,A+
75,Where It's At,Beck
76,As Long As It Matters,Gin Blossoms
77,"It's All The Way Live (Now) (From ""Eddie"")",Coolio
78,Just Because I Love You,Lina Santiago
79,Ready To Go,Republica
80,Hay,Crucial Conflict
81,"Theme From Mission: Impossible (From ""Mission: Impossible"")",Adam Clayton & Larry Mullen
82,Flood,Jars Of Clay
83,Angeline Is Coming Home,The Badlees
84,You'll Be Mine (Party Time),Gloria Estefan
85,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams
86,Jellyhead,Crush
87,Fastlove,George Michael
88,Get On Up,Jodeci
89,What Kind Of Man Would I Be,Mint Condition
90,Movin' On,CeCe Peniston
91,One By One,Cher
92,Can You Feel Me,Dru Down
93,Tres Delinquentes,Delinquent Habits
94,Guys Do It All The Time,Mindy McCready
95,Maria,Ricky Martin
96,You,Monifah
97,Old Man & Me (When I Get To Heaven),Hootie & The Blowfish
98,Dirty South,Goodie Mob
99,One More Try,Kristine W
100,I'll Never Stop Loving You,J'Son
