chartposition,songtitle,artist
1,Hello,Adele
2,Hotline Bling,Drake
3,The Hills,The Weeknd
4,Sorry,Justin Bieber
5,What Do You Mean?,Justin Bieber
6,Stitches,Shawn Mendes
7,Focus,Ariana Grande
8,Wildest Dreams,Taylor Swift
9,679,Fetty Wap Featuring Remy Boyz
10,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend
11,Locked Away,R. City Featuring Adam Levine
12,Ex's & Oh's,Elle King
13,Here,Alessia Cara
14,Can't Feel My Face,The Weeknd
15,Watch Me,Silento
16,Jumpman,Drake & Future
17,Same Old Love,Selena Gomez
18,On My Mind,Ellie Goulding
19,Lean On,Major Lazer & DJ Snake Featuring MO
20,Renegades,X Ambassadors
21,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz"
22,Hit The Quan,iLoveMemphis
23,Tennessee Whiskey,Chris Stapleton
24,Trap Queen,Fetty Wap
25,Good For You,Selena Gomez Featuring A$AP Rocky
26,Drag Me Down,One Direction
27,Antidote,Travis Scott
28,Die A Happy Man,Thomas Rhett
29,How Deep Is Your Love,Calvin Harris & Disciples
30,Where Ya At,Future Featuring Drake
31,Cheerleader,OMI
32,Confident,Demi Lovato
33,Photograph,Ed Sheeran
34,See You Again,Wiz Khalifa Featuring Charlie Puth
35,My Way,Fetty Wap Featuring Monty
36,White Iverson,Post Malone
37,Uptown Funk!,Mark Ronson Featuring Bruno Mars
38,Shut Up And Dance,WALK THE MOON
39,Again,Fetty Wap
40,Fight Song,Rachel Platten
41,Thinking Out Loud,Ed Sheeran
42,Break Up In A Small Town,Sam Hunt
43,Strip It Down,Luke Bryan
44,Perfect,One Direction
45,Thriller,Michael Jackson
46,Where Are U Now,Skrillex & Diplo With Justin Bieber
47,I'm Comin' Over,Chris Young
48,Break Up With Him,Old Dominion
49,Smoke Break,Carrie Underwood
50,Want To Want Me,Jason Derulo
51,I'll Show You,Justin Bieber
52,Back To Back,Drake
53,Don't,Bryson Tiller
54,Back Up,DeJ Loaf Featuring Big Sean
55,Burning House,Cam
56,No Role Modelz,J. Cole
57,All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj
58,Come Get Her,Rae Sremmurd
59,Lay It All On Me,Rudimental Featuring Ed Sheeran
60,Love Myself,Hailee Steinfeld
61,Let Me See Ya Girl,Cole Swindell
62,Nothin' Like You,Dan + Shay
63,Gonna,Blake Shelton
64,Say It,Tory Lanez
65,Anything Goes,Florida Georgia Line
66,Blase,Ty Dolla $ign Featuring Future & Rae Sremmurd
67,Liquor,Chris Brown
68,Roses,The Chainsmokers Featuring Rozes
69,The Fix,Nelly Featuring Jeremih
70,Big Rings,Drake & Future
71,Stressed Out,twenty one pilots
72,Cool For The Summer,Demi Lovato
73,Stay A Little Longer,Brothers Osborne
74,Right Hand,Drake
75,Save It For A Rainy Day,Kenny Chesney
76,Hide Away,Daya
77,Comfortable,K Camp
78,I Got The Boy,Jana Kramer
79,Gonna Know We Were Here,Jason Aldean
80,Diamonds Dancing,Drake & Future
81,RGF Island,Fetty Wap
82,Top Of The World,Tim McGraw
83,"Me, Myself & I",G-Eazy x Bebe Rexha
84,Levels,Nick Jonas
85,Cake By The Ocean,DNCE
86,Exchange,Bryson Tiller
87,Hold My Hand,Jess Glynne
88,I Love This Life,LOCASH
89,$ave Dat Money,Lil Dicky Featuring Fetty Wap & Rich Homie Quan
90,Dibs,Kelsea Ballerini
91,Ginza,J Balvin
92,New Americana,Halsey
93,Play No Games,Big Sean Featuring Chris Brown & Ty Dolla $ign
94,Scholarships,Drake & Future
95,Beautiful Drug,Zac Brown Band
96,Already Callin' You Mine,Parmalee
97,Jugg,Fetty Wap Featuring Monty
98,Emperor's New Clothes,Panic! At The Disco
99,Digital Dash,Drake & Future
100,We Went,Randy Houser
