chartposition,songtitle,artist
1,I Will Survive,Gloria Gaynor
2,Da Ya Think I'm Sexy?,Rod Stewart
3,Tragedy,Bee Gees
4,Fire,The Pointer Sisters
5,Heaven Knows,Donna Summer With Brooklyn Dreams
6,A Little More Love,Olivia Newton-John
7,Shake Your Groove Thing,Peaches & Herb
8,What A Fool Believes,The Doobie Brothers
9,Y.M.C.A.,Village People
10,Sultans Of Swing,Dire Straits
11,Le Freak,Chic
12,Lotta Love,Nicolette Larson
13,Got To Be Real,Cheryl Lynn
14,Don't Cry Out Loud,Melissa Manchester
15,What You Won't Do For Love,Bobby Caldwell
16,Every Time I Think Of You,The Babys
17,The Gambler,Kenny Rogers
18,Dancin' Shoes,Nigel Olsson
19,Lady,Little River Band
20,I Just Fall In Love Again,Anne Murray
21,Big Shot,Billy Joel
22,Knock On Wood,Amii Stewart
23,Crazy Love,Poco
24,Forever In Blue Jeans,Neil Diamond
25,Stumblin' In,Suzi Quatro & Chris Norman
26,Haven't Stopped Dancing Yet,Gonzalez
27,No Tell Lover,Chicago
28,"Blue Morning, Blue Day",Foreigner
29,Song On The Radio,Al Stewart
30,Music Box Dancer,Frank Mills
31,I Was Made For Dancin',Leif Garrett
32,Somewhere In The Night,Barry Manilow
33,Maybe I'm A Fool,Eddie Money
34,I Don't Know If It's Right,"Evelyn ""Champagne"" King"
35,Every Which Way But Loose,Eddie Rabbitt
36,Too Much Heaven,Bee Gees
37,Livin' It Up (Friday Night),Bell & James
38,He's The Greatest Dancer,Sister Sledge
39,I Want Your Love,Chic
40,Chase,Giorgio Moroder
41,Superman,Herbie Mann
42,Dog + Butterfly,Heart
43,Bustin' Loose,Chuck Brown & The Soul Searchers
44,Take Me Home,Cher
45,Just One Look,Linda Ronstadt
46,Precious Love,Bob Welch
47,Heart Of Glass,Blondie
48,Soul Man,Blues Brothers
49,Shake It,Ian Matthews
50,I'll Supply The Love,Toto
51,I Got My Mind Made Up (You Can Get It Girl),Instant Funk
52,Watch Out For Lucy,Eric Clapton And His Band
53,Now That We Found Love,Third World
54,Oh Honey,Delegation
55,Shake Your Body (Down To The Ground),The Jacksons
56,Survivor,Cindy Bullens
57,Our Love Is Insane,Desmond Child And Rouge
58,Rubber Biscuit,Blues Brothers
59,Keep On Dancin',Gary's Gang
60,All The Time In The World,Dr. Hook
61,Four Strong Winds,Neil Young
62,It Hurts So Bad,Kim Carnes
63,Love Ballad,George Benson
64,Souvenirs,Voyage
65,Roxanne,The Police
66,Contact,Edwin Starr
67,I'm Not Gonna Cry Anymore,Nancy Brooks
68,Stay The Night,The Faragher Bros.
69,Blow Away,George Harrison
70,Stormy,Santana
71,You Make Me Feel (Mighty Real),Sylvester
72,Make It Last,Brooklyn Dreams
73,Here Comes The Night,The Beach Boys
74,Roller,April Wine
75,Call Out My Name,Zwol
76,"Goodbye, I Love You",Firefall
77,Baby I'm Burnin',Dolly Parton
78,Wheels Of Life,Gino Vannelli
79,Every 1's A Winner,Hot Chocolate
80,Elena,The Marc Tanner Band
81,Love Is The Answer,England Dan & John Ford Coley
82,Heartaches,BTO
83,September,"Earth, Wind & Fire"
84,Dancin',Grey & Hanks
85,Take It Back,The J. Geils Band
86,Can You Read My Mind,Maureen McGovern
87,Whole Lotta Love,The Wonder Band
88,At Midnight,T-Connection
89,One Way Love,Bandit
90,Love And Desire (Part I),Arpeggio
91,Lazy Eyes,T.M.G.
92,Run Home Girl,Sad Cafe
93,My Life,Billy Joel
94,Sinner Man,Sarah Dash
95,You Can't Win (Part 1),Michael Jackson
96,The Man With The Child In His Eyes,Kate Bush
97,Don't Stop Me Now,Queen
98,Love Struck,Stonebolt
99,This Is It,Dan Hartman
100,"Pops, We Love You (A Tribute To Father)","Diana Ross, Marvin Gaye, Smokey Robinson & Stevie Wonder"
