chartposition,songtitle,artist
1,My Boo,Usher And Alicia Keys
2,Goodies,Ciara Featuring Petey Pablo
3,Lose My Breath,Destiny's Child
4,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell
5,Over And Over,Nelly Featuring Tim McGraw
6,She Will Be Loved,Maroon 5
7,Lean Back,Terror Squad
8,Just Lose It,Eminem
9,Breakaway,Kelly Clarkson
10,Let's Go,Trick Daddy Featuring Lil Jon & Twista
11,Locked Up,Akon Featuring Styles P.
12,My Happy Ending,Avril Lavigne
13,Oye Mi Canto,"N.O.R.E. Featuring Daddy Yankee, Nina Sky, Gem Star & Big Mato"
14,Diary,Alicia Keys Featuring Tony! Toni! Tone!
15,My Place,Nelly Featuring Jaheim
16,Go D.J.,Lil Wayne
17,On The Way Down,Ryan Cabrera
18,Breathe,Fabolous
19,Charlene,Anthony Hamilton
20,One Thing,Finger Eleven
21,Wonderful,Ja Rule Featuring R. Kelly & Ashanti
22,If I Ain't Got You,Alicia Keys
23,Balla Baby,Chingy
24,Pieces Of Me,Ashlee Simpson
25,1985,Bowling For Soup
26,Heaven,Los Lonely Boys
27,Hush,LL Cool J Featuring 7 Aurelius
28,The Reason,Hoobastank
29,Broken,Seether Featuring Amy Lee
30,Sunshine,Lil' Flip Featuring Lea
31,This Love,Maroon 5
32,Vertigo,U2
33,Dare You To Move,Switchfoot
34,Shorty Wanna Ride,Young Buck
35,Mr. Mom,Lonestar
36,Headsprung,LL Cool J
37,Nolia Clap,"Juvenile, Wacko & Skip"
38,In A Real Love,Phil Vassar
39,Let's Get It Started,The Black Eyed Peas
40,Turn Me On,Kevin Lyttle Featuring Spragga Benz
41,"Breathe, Stretch, Shake",Mase Featuring P. Diddy
42,"1, 2 Step",Ciara Featuring Missy Elliott
43,Baby It's You,JoJo Featuring Bow Wow
44,Slow Motion,Juvenile Featuring Soulja Slim
45,Let Me Love You,Mario
46,Suds In The Bucket,Sara Evans
47,Dip It Low,Christina Milian
48,Nothing On But The Radio,Gary Allan
49,Yeah!,Usher Featuring Lil Jon & Ludacris
50,That's What It's All About,Brooks & Dunn
51,I Don't Want To Be,Gavin DeGraw
52,Big Chips,R. Kelly & Jay-Z
53,No Problem,Lil Scrappy
54,I Hate Everything,George Strait
55,Stays In Mexico,Toby Keith
56,Breaking The Habit,Linkin Park
57,The Woman With You,Kenny Chesney
58,Back When,Tim McGraw
59,Why?,Jadakiss Featuring Anthony Hamilton
60,Shadow,Ashlee Simpson
61,Days Go By,Keith Urban
62,Some Beach,Blake Shelton
63,What You Waiting For?,Gwen Stefani
64,Tempted To Touch,Rupee
65,American Idiot,Green Day
66,Somebody Told Me,The Killers
67,How Am I Doin',Dierks Bentley
68,Daughters,John Mayer
69,Fall To Pieces,Velvet Revolver
70,Take Me Home,Terror Squad
71,Getting Away With Murder,Papa Roach
72,Dangerously In Love,Beyonce
73,Party For Two,Shania Twain With Billy Currington Or Mark McGrath
74,What U Gon' Do,Lil Jon & The East Side Boyz Featuring Lil Scrappy
75,Rough & Ready,Trace Adkins
76,Just Like You,Three Days Grace
77,So Cold,Breaking Benjamin
78,Used To Love U,John Legend
79,Real Big,Mannie Fresh
80,If Nobody Believed In You,Joe Nichols
81,Knuck If You Buck,Crime Mob Featuring Lil Scrappy
82,Accidentally In Love,Counting Crows
83,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz
84,Feels Like Today,Rascal Flatts
85,King Of The Dancehall,Beenie Man
86,White Tee's,Dem Franchize Boyz
87,Flap Your Wings,Nelly
88,Here For The Party,Gretchen Wilson
89,Cold,Crossfade
90,Hot 2Nite,New Edition
91,White Houses,Vanessa Carlton
92,Call My Name,Prince
93,Nasty Girl,Nitty
94,She Thinks She Needs Me,Andy Griggs
95,(Reach Up For The) Sunrise,Duran Duran
96,Take Me Out,Franz Ferdinand
97,You're My Everything,Anita Baker
98,Westside Story,The Game Featuring 50 Cent
99,Let's Get Away,T.I.
100,U Saved Me,R. Kelly
