chartposition,songtitle,artist
1,"December, 1963 (Oh, What a Night)",The 4 Seasons
2,Dream Weaver,Gary Wright
3,Lonely Night (angel Face),Captain & Tennille
4,All By Myself,Eric Carmen
5,Disco Lady,Johnnie Taylor
6,Sweet Thing,Rufus Featuring Chaka Khan
7,Dream On,Aerosmith
8,Let Your Love Flow,Bellamy Brothers
9,Right Back Where We Started From,Maxine Nightingale
10,Money Honey,Bay City Rollers
11,Golden Years,David Bowie
12,Fanny (Be Tender With My Love),Bee Gees
13,Only Sixteen,Dr. Hook
14,Deep Purple,Donny & Marie Osmond
15,Sweet Love,Commodores
16,Take It To The Limit,Eagles
17,Bohemian Rhapsody,Queen
18,Show Me The Way,Peter Frampton
19,Tangerine,The Salsoul Orchestra
20,Junk Food Junkie,Larry Groce
21,Love Machine (Part 1),The Miracles
22,Cupid,Tony Orlando & Dawn
23,Action,Sweet
24,There's A Kind Of Hush (All Over The World),Carpenters
25,Boogie Fever,The Sylvers
26,Good Hearted Woman,Waylon & Willie
27,Love Hurts,Nazareth
28,Theme From S.W.A.T.,Rhythm Heritage
29,50 Ways To Leave Your Lover,Paul Simon
30,Only Love Is Real,Carole King
31,Slow Ride,Foghat
32,Inseparable,Natalie Cole
33,Love Fire,Jigsaw
34,Looking For Space,John Denver
35,You'll Lose A Good Thing,Freddy Fender
36,"I Do, I Do, I Do, I Do, I Do",ABBA
37,Livin' For The Weekend,The O'Jays
38,He's A Friend,Eddie Kendricks
39,Lorelei,Styx
40,Fopp,Ohio Players
41,Fooled Around And Fell In Love,Elvin Bishop
42,We Can't Hide It Anymore,Larry Santos
43,Sara Smile,Daryl Hall John Oates
44,Hit The Road Jack,Stampeders
45,Without Your Love (mr. Jordan),Charlie Ross
46,Strange Magic,Electric Light Orchestra
47,Union Man,Cate Bros.
48,If You Only Believe (Jesus For Tonite),Michel Polnareff
49,I Thought It Took A Little Time (But Today I Fell In Love),Diana Ross
50,Shannon,Henry Gross
51,Just You And I,Melissa Manchester
52,Love Is The Drug,Roxy Music
53,The White Knight,Cledus Maggard And The Citizen's Band
54,Venus,Frankie Avalon
55,Mozambique,Bob Dylan
56,Rhiannon (will You Ever Win),Fleetwood Mac
57,Tryin' To Get The Feeling Again,Barry Manilow
58,Street Talk,B.C.G. (B.C. Generation)
59,Misty Blue,Dorothy Moore
60,Come On Over,Olivia Newton-John
61,Young Blood,Bad Company
62,Locomotive Breath,Jethro Tull
63,The Jam,Graham Central Station
64,Get Up And Boogie (That's Right),Silver Convention
65,Happy Music,The Blackbyrds
66,Love To Love You Baby,Donna Summer
67,Grow Some Funk Of Your Own/I Feel Like A Bullet (In The Gun Of Robert Ford),Elton John
68,Highfly,John Miles
69,Mighty High,Mighty Clouds Of Joy
70,New Orleans,The Staple Singers
71,Shout It Out Loud,KISS
72,Ophelia,The Band
73,Queen Of Clubs,KC And The Sunshine Band
74,"Here, There And Everywhere",Emmylou Harris
75,Scotch On The Rocks,The Band Of The Black Watch
76,Eh! Cumpari,Gaylord & Holiday
77,Heavy Love,David Ruffin
78,"More, More, More Pt. 1",Andrea True Connection
79,Sally,Grand Funk Railroad
80,Double Trouble,Lynyrd Skynyrd
81,If Love Must Go,Dobie Gray
82,Once A Fool,Kiki Dee
83,I Write The Songs,Barry Manilow
84,Welcome Back,John Sebastian
85,Hurt/for The Heart,Elvis Presley
86,Can't Hide Love,"Earth, Wind & Fire"
87,Don't Pull Your Love/then You Can Tell Me Goodbye,Glen Campbell
88,I've Got A Feeling (We'll Be Seeing Each Other Again),Al Wilson
89,You Are Beautiful,The Stylistics
90,There Won't Be No Country Music (There Won't Be No Rock 'N' Roll),C.W. McCall
91,Hey Baby,Ted Nugent
92,I'm So Lonesome I Could Cry,Terry Bradshaw
93,Words (are Impossible),Donny Gerrard
94,Love And Understanding (Come Together),Kool & The Gang
95,Do It With Feeling,Michael Zager's Moon Band/Peabo Bryson
96,Baby Face,The Wing And A Prayer Fife & Drum Corps.
97,Love Lifted Me,Kenny Rogers
98,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
99,Falling Apart At The Seams,Marmalade
100,Times Of Your Life,Paul Anka
