chartposition,songtitle,artist
1,Perfect,Ed Sheeran
2,Havana,Camila Cabello Featuring Young Thug
3,Finesse,Bruno Mars & Cardi B
4,Rockstar,Post Malone Featuring 21 Savage
5,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B
6,Thunder,Imagine Dragons
7,Bad At Love,Halsey
8,Too Good At Goodbyes,Sam Smith
9,Filthy,Justin Timberlake
10,MotorSport,"Migos, Nicki Minaj & Cardi B"
11,New Rules,Dua Lipa
12,Gucci Gang,Lil Pump
13,Love.,Kendrick Lamar Featuring Zacari
14,Bartier Cardi,Cardi B Featuring 21 Savage
15,Let You Down,NF
16,Him & I,G-Eazy & Halsey
17,Bodak Yellow (Money Moves),Cardi B
18,Meant To Be,Bebe Rexha & Florida Georgia Line
19,Gummo,6ix9ine
20,Feel It Still,Portugal. The Man
21,Sorry Not Sorry,Demi Lovato
22,Shape Of You,Ed Sheeran
23,How Long,Charlie Puth
24,Wolves,Selena Gomez X Marshmello
25,I Get The Bag,Gucci Mane Featuring Migos
26,I Fall Apart,Post Malone
27,What Lovers Do,Maroon 5 Featuring SZA
28,Young Dumb & Broke,Khalid
29,Plain Jane,A$AP Ferg Featuring Nicki Minaj
30,Believer,Imagine Dragons
31,Sky Walker,Miguel Featuring Travis Scott
32,River,Eminem Featuring Ed Sheeran
33,The Way Life Goes,Lil Uzi Vert Featuring Nicki Minaj
34,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber
35,Mi Gente,J Balvin & Willy William Featuring Beyonce
36,End Game,Taylor Swift Featuring Ed Sheeran & Future
37,Bank Account,21 Savage
38,That's What I Like,Bruno Mars
39,Marry Me,Thomas Rhett
40,Let Me Go,Hailee Steinfeld & Alesso Featuring Florida Georgia Line & Watt
41,Attention,Charlie Puth
42,The Weekend,SZA
43,All The Stars,Kendrick Lamar & SZA
44,1-800-273-8255,Logic Featuring Alessia Cara & Khalid
45,Roll In Peace,Kodak Black Featuring XXXTENTACION
46,Silence,Marshmello Featuring Khalid
47,Lights Down Low,MAX Featuring gnash
48,Ric Flair Drip,Offset & Metro Boomin
49,Unforgettable,French Montana Featuring Swae Lee
50,Lemon,N*E*R*D & Rihanna
51,Like I Loved You,Brett Young
52,Yours,Russell Dickerson
53,Pills And Automobiles,"Chris Brown Featuring Yo Gotti, A Boogie Wit da Hoodie & Kodak Black"
54,Good Old Days,Macklemore Featuring Kesha
55,Tell Me You Love Me,Demi Lovato
56,I Could Use A Love Song,Maren Morris
57,Round Here Buzz,Eric Church
58,Codeine Dreaming,Kodak Black Featuring Lil Wayne
59,La Modelo,Ozuna x Cardi B
60,Echame La Culpa,Luis Fonsi & Demi Lovato
61,Greatest Love Story,LANCO
62,Rubbin Off The Paint,YBN Nahmir
63,Losing Sleep,Chris Young
64,This Is Me,Keala Settle & The Greatest Showman Ensemble
65,Never Be The Same,Camila Cabello
66,I'll Name The Dogs,Blake Shelton
67,Candy Paint,Post Malone
68,You Broke Up With Me,Walker Hayes
69,Written In The Sand,Old Dominion
70,Heaven,Kane Brown
71,Pick It Up,Famous Dex Featuring A$AP Rocky
72,Stir Fry,Migos
73,Kooda,6ix9ine
74,MIC Drop,BTS Featuring Desiigner
75,No Smoke,YoungBoy Never Broke Again
76,Betrayed,Lil Xan
77,Five More Minutes,Scotty McCreery
78,Rewrite The Stars,Zac Efron & Zendaya
79,Ice Tray,Quavo & Lil Yachty
80,...Ready For It?,Taylor Swift
81,All On Me,Devin Dawson
82,For You (Fifty Shades Freed),Liam Payne & Rita Ora
83,Legends,Kelsea Ballerini
84,One Foot,WALK THE MOON
85,Nowadays,Lil Skies Featuring Landon Cube
86,Best Friend,"Sofi Tukker Featuring NERVO, The Knocks & Alisa Ueno"
87,My Dawg,Lil Baby
88,The Greatest Show,"Hugh Jackman, Keala Settle, Zac Efron, Zendaya & The Greatest Showman Ensemble"
89,Krippy Kush,"Farruko, Nicki Minaj, Bad Bunny, 21 Savage & Rvssian"
90,Corazon,Maluma X Nego do Borel
91,Broken Halos,Chris Stapleton
92,I Miss You,Clean Bandit Featuring Julia Michaels
93,Too Much To Ask,Niall Horan
94,Mayores,Becky G Featuring Bad Bunny
95,Beautiful Trauma,P!nk
96,Female,Keith Urban
97,Home,"Machine Gun Kelly, X Ambassadors & Bebe Rexha"
98,Red Roses,Lil Skies Featuring Landon Cube
99,Never Enough,Loren Allred
100,Juice,Yo Gotti
