chartposition,songtitle,artist
1,Keep On Truckin' (Part 1),Eddie Kendricks
2,Midnight Train To Georgia,Gladys Knight And The Pips
3,Angie,The Rolling Stones
4,Heartbeat - It's A Lovebeat,The DeFranco Family featuring Tony DeFranco
5,Paper Roses,Marie Osmond
6,Photograph,Ringo Starr
7,Space Race,Billy Preston
8,Half-Breed,Cher
9,All I Know,Garfunkel
10,Top Of The World,Carpenters
11,I Got A Name,Jim Croce
12,Just You 'n' Me,Chicago
13,Ramblin Man,The Allman Brothers Band
14,You're A Special Part Of Me,Diana Ross & Marvin Gaye
15,Knockin' On Heaven's Door,Bob Dylan
16,Why Me,Kris Kristofferson
17,The Love I Lost (Part 1),Harold Melvin And The Blue Notes
18,Let's Get It On,Marvin Gaye
19,That Lady (Part 1),The Isley Brothers
20,Cheaper To Keep Her,Johnnie Taylor
21,Summer (The First Time),Bobby Goldsboro
22,We May Never Pass This Way (Again),Seals & Crofts
23,Higher Ground,Stevie Wonder
24,Nutbush City Limits,Ike & Tina Turner
25,Yes We Can Can,The Pointer Sisters
26,Hurts So Good,Millie Jackson
27,Goodbye Yellow Brick Road,Elton John
28,The Most Beautiful Girl,Charlie Rich
29,Basketball Jones Featuring Tyrone Shoelaces,Cheech & Chong
30,Loves Me Like A Rock,Paul Simon (with The Dixie Hummingbirds)
31,Ecstasy,Ohio Players
32,My Maria,B.W. Stevenson
33,Ooh Baby,Gilbert O'Sullivan
34,We're An American Band,Grand Funk
35,Check It Out,Tavares
36,Hello It's Me,Todd Rundgren
37,Jesse,Roberta Flack
38,If You're Ready (Come Go With Me),The Staple Singers
39,Funky Stuff,Kool & The Gang
40,Friends/chapel Of Love,Bette Midler
41,Free Ride,Edgar Winter Group
42,Rockin' Roll Baby,The Stylistics
43,Sweet Understanding Love,Four Tops
44,Never Let You Go,Bloodstone
45,Get It Together,Jackson 5
46,The Joker,The Steve Miller Band
47,China Grove,The Doobie Brothers
48,Rocky Mountain Way,Joe Walsh
49,Raised On Rock/For Ol' Times Sake,Elvis Presley
50,Country Sunshine,Dottie West
51,Be,Neil Diamond
52,Sail Around The World,David Gates
53,My Pretending Days Are Over,The Dells
54,"Never, Never Gonna Give Ya Up",Barry White
55,You've Never Been This Far Before,Conway Twitty
56,Corazón,Carole King
57,Little Girl Gone,Donna Fargo
58,D'yer Mak'er,Led Zeppelin
59,Leave Me Alone (ruby Red Dress),Helen Reddy
60,Oh! No Not My Baby,Rod Stewart
61,Mammy Blue,Stories
62,Let Me Serenade You,Three Dog Night
63,Dream On,Aerosmith
64,Show And Tell,Al Wilson
65,Come Get To This,Marvin Gaye
66,Let Me In,The Osmonds
67,Fell For You,The Dramatics
68,I Can't Stand The Rain,Ann Peebles
69,Let Me Be Your Lovemaker,Betty Wright
70,My Music,Loggins & Messina
71,If I Were Only A Child Again,Curtis Mayfield
72,Such A Night,Dr. John
73,"""Having A Party"" Medley",The Ovations (Featuring Louis Williams)
74,Sister James,Nino Tempo And 5th Ave. Sax
75,I'm Coming Home,Johnny Mathis
76,MIND GAMES,John Lennon
77,Living For The City,Stevie Wonder
78,Some Guys Have All The Luck,The Persuaders
79,You're In Good Hands,Jermaine Jackson
80,Painted Ladies,Ian Thomas
81,Who's In The Strawberry Patch With Sally,Tony Orlando & Dawn
82,Back For A Taste Of Your Love,Syl Johnson
83,Life Ain't Easy,Dr. Hook And The Medicine Show
84,My Old School,Steely Dan
85,"I Don't Know What It Is, But It Sure Is Funky",Ripple
86,Me And Baby Brother,War
87,Smokin' In The Boy's Room,Brownsville Station
88,Pretty Lady,Lighthouse
89,There Ain't No Way,Lobo
90,Let Me Try Again (Laisse Moi Le Temps),Frank Sinatra
91,Rock 'N Roll (I Gave You The Best Years of My Life),Kevin Johnson
92,I Wanna Know Your Name,The Intruders
93,Rock On,David Essex
94,Vado Via,Drupi
95,Gotta Find A Way,Moments
96,You'd Better Believe It,The Manhattans
97,Spiders & Snakes,Jim Stafford
98,Stealin',Uriah Heep
99,Redneck Friend,Jackson Browne
100,I Won't Last A Day Without You,Maureen McGovern
