chartposition,songtitle,artist
1,Deep Purple,Nino Tempo & April Stevens
2,Sugar Shack,Jimmy Gilmer And The Fireballs
3,Washington Square,The Village Stompers
4,I'm Leaving It Up To You,Dale & Grace
5,It's All Right,The Impressions
6,Maria Elena,Los Indios Tabajaras
7,She's A Fool,Lesley Gore
8,Bossa Nova Baby,Elvis Presley With The Jordanaires
9,Everybody,Tommy Roe
10,500 Miles Away From Home,Bobby Bare
11,Mean Woman Blues,Roy Orbison
12,I Can't Stay Mad At You,Skeeter Davis
13,Fools Rush In,Rick Nelson
14,Busted,Ray Charles and his Orchestra
15,Walking The Dog,Rufus Thomas
16,(Down At) Papa Joe's,The Dixiebelles
17,Donna The Prima Donna,Dion (Di Muci)
18,Hey Little Girl,Major Lance
19,Dominique,The Singing Nun (Soeur Sourire)
20,Talk To Me,Sunny & The Sunglows
21,Misty,Lloyd Price
22,Be My Baby,The Ronettes
23,Cry To Me,Betty Harris
24,You Lost The Sweetest Boy,Mary Wells
25,Little Red Rooster,Sam Cooke
26,Twenty Four Hours From Tulsa,Gene Pitney
27,"That Sunday, That Summer",Nat King Cole
28,Walking Proud,Steve Lawrence
29,Your Other Love,Connie Francis
30,Cross Fire!,The Orlons
31,Saturday Night,The New Christy Minstrels
32,Witchcraft,Elvis Presley With The Jordanaires
33,Wild!,Dee Dee Sharp
34,Wonderful Summer,Robin Ward
35,I Adore Him,The Angels
36,Living A Lie,Al Martino
37,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
38,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
39,Cry Baby,Garnet Mimms & The Enchanters
40,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
41,You Don't Have To Be A Baby To Cry,The Caravelles
42,The Grass Is Greener,Brenda Lee
43,Since I Fell For You,Lenny Welch
44,Be True To Your School,The Beach Boys
45,Loddy Lo,Chubby Checker
46,The Matador,Johnny Cash
47,Can I Get A Witness,Marvin Gaye
48,Blue Bayou,Roy Orbison
49,Blue Velvet,Bobby Vinton
50,Funny How Time Slips Away,Johnny Tillotson
51,New Mexican Rose,The 4 Seasons
52,Blue Guitar,Richard Chamberlain
53,Point Panic,The Surfaris
54,A Fine Fine Boy,Darlene Love
55,Don't Wait Too Long,Tony Bennett
56,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
57,In My Room,The Beach Boys
58,Louie Louie,The Kingsmen
59,Talk Back Trembling Lips,Johnny Tillotson
60,Misery,The Dynamics
61,Have You Heard,The Duprees featuring Joey Vann
62,Wives And Lovers,Jack Jones
63,Night Life,Rusty Draper
64,Gotta Travel On,Timi Yuro
65,Come Back,Johnny Mathis
66,"Sally, Go 'round The Roses",The Jaynetts
67,The Boy Next Door,The Secrets
68,Your Teenage Dreams,Johnny Mathis
69,Midnight Mary,Joey Powers
70,Unchained Melody,Vito & The Salutations
71,I Got A Woman,Freddie Scott
72,You're Good For Me,Solomon Burke
73,Drip Drop,Dion Di Muci
74,Yesterday And You (Armen's Theme),Bobby Vee
75,What's Easy For Two Is So Hard For One,Mary Wells
76,I Could Have Danced All Night,Ben E. King
77,Shirl Girl,Wayne Newton And The Newton Brothers
78,Forget Him,Bobby Rydell
79,Tra La La La Suzy,Dean And Jean
80,Bad Girl,Neil Sedaka
81,Any Other Way,Chuck Jackson
82,Sue's Gotta Be Mine,Del Shannon
83,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers
84,Dawn,The David Rockingham Trio
85,As Long As I Know He's Mine,The Marvelettes
86,Reach Out For Me,Lou Johnson
87,She's Got Everything,The Essex Featuring Anita Humes
88,The Nitty Gritty,Shirley Ellis
89,Rags To Riches,Sunny & The Sunliners
90,Baby Don't You Weep,Garnet Mimms & The Enchanters
91,Kansas City,Trini Lopez
92,I Have A Boyfriend,The Chiffons
93,Long Tall Texan,Murry Kellum
94,Stop Monkeyin' Aroun',The Dovells
95,I'm Down To My Last Heartbreak,Wilson Pickett
96,I Am A Witness,Tommy Hunt
97,Gotta Lotta Love,Steve Alaimo
98,Dumb Head,Ginny Arnell
99,Baby's Gone,Gene Thomas
100,Hey Lover,Debbie Dovale
