chartposition,songtitle,artist
1,Anti-Hero,Taylor Swift
2,Lavender Haze,Taylor Swift
3,Maroon,Taylor Swift
4,Snow On The Beach,Taylor Swift Featuring Lana Del Rey
5,Midnight Rain,Taylor Swift
6,Bejeweled,Taylor Swift
7,Question...?,Taylor Swift
8,"You're On Your Own, Kid",Taylor Swift
9,Karma,Taylor Swift
10,Vigilante Shit,Taylor Swift
11,Unholy,Sam Smith & Kim Petras
12,Bad Habit,Steve Lacy
13,Mastermind,Taylor Swift
14,Labyrinth,Taylor Swift
15,Sweet Nothing,Taylor Swift
16,As It Was,Harry Styles
17,I Like You (A Happier Song),Post Malone Featuring Doja Cat
18,I Ain't Worried,OneRepublic
19,You Proof,Morgan Wallen
20,"Would've, Could've, Should've",Taylor Swift
21,Bigger Than The Whole Sky,Taylor Swift
22,Super Freaky Girl,Nicki Minaj
23,Sunroof,Nicky Youre & dazy
24,I'm Good (Blue),David Guetta & Bebe Rexha
25,Under The Influence,Chris Brown
26,The Great War,Taylor Swift
27,Vegas,Doja Cat
28,Something In The Orange,Zach Bryan
29,Wasted On You,Morgan Wallen
30,Jimmy Cooks,Drake Featuring 21 Savage
31,Wait For U,Future Featuring Drake & Tems
32,Paris,Taylor Swift
33,High Infidelity,Taylor Swift
34,Tomorrow 2,GloRilla & Cardi B
35,Titi Me Pregunto,Bad Bunny
36,About Damn Time,Lizzo
37,The Kind Of Love We Make,Luke Combs
38,Late Night Talking,Harry Styles
39,Cuff It,Beyonce
40,She Had Me At Heads Carolina,Cole Swindell
41,Glitch,Taylor Swift
42,Me Porto Bonito,Bad Bunny & Chencho Corleone
43,Die For You,The Weeknd
44,California Breeze,Lil Baby
45,Dear Reader,Taylor Swift
46,Forever,Lil Baby Featuring Fridayy
47,Hold Me Closer,Elton John & Britney Spears
48,Just Wanna Rock,Lil Uzi Vert
49,5 Foot 9,Tyler Hubbard
50,Unstoppable,Sia
51,Thank God,Kane Brown With Katelyn Brown
52,Fall In Love,Bailey Zimmerman
53,Rock And A Hard Place,Bailey Zimmerman
54,Golden Hour,JVKE
55,Heyy,Lil Baby
56,Half Of Me,Thomas Rhett Featuring Riley Green
57,Until I Found You,Stephen Sanchez
58,Victoria’s Secret,Jax
59,Son Of A Sinner,Jelly Roll
60,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X
61,Romantic Homicide,d4vd
62,What My World Spins Around,Jordan Davis
63,Real Spill,Lil Baby
64,Don't Come Lookin',Jackson Dean
65,Monotonia,Shakira + Ozuna
66,Stand On It,Lil Baby
67,Never Hating,Lil Baby & Young Thug
68,Wishful Drinking,Ingrid Andress With Sam Hunt
69,No Se Va,Grupo Frontera
70,Free Mind,Tems
71,Not Finished,Lil Baby
72,Music For A Sushi Restaurant,Harry Styles
73,Pop Out,Lil Baby & Nardo Wick
74,Staying Alive,DJ Khaled Featuring Drake & Lil Baby
75,Poland,Lil Yachty
76,Whiskey On You,Nate Smith
77,Billie Eilish.,Armani White
78,Betty (Get Money),Yung Gravy
79,2 Be Loved (Am I Ready),Lizzo
80,Wait In The Truck,HARDY Featuring Lainey Wilson
81,All Mine,Brent Faiyaz
82,La Bachata,Manuel Turizo
83,Last Last,Burna Boy
84,Glimpse Of Us,Joji
85,Freestyle,Lil Baby
86,Calm Down,Rema & Selena Gomez
87,Gatubela,Karol G x Maldy
88,Evergreen,Omar Apollo
89,Pick Me Up,Gabby Barrett
90,Gotta Move On,Diddy & Bryson Tiller
91,Perfect Timing,Lil Baby
92,Country On,Luke Bryan
93,Snap,Rosa Linn
94,She Likes It,Russell Dickerson & Jake Scott
95,Made You Look,Meghan Trainor
96,Dark Red,Steve Lacy
97,From Now On,Lil Baby Featuring Future
98,Forget Me,Lewis Capaldi
99,Miss You,Oliver Tree & Robin Schulz
100,Despecha,Rosalia
