chartposition,songtitle,artist
1,Sugar Shack,Jimmy Gilmer And The Fireballs
2,Deep Purple,Nino Tempo & April Stevens
3,Washington Square,The Village Stompers
4,Busted,Ray Charles and his Orchestra
5,Mean Woman Blues,Roy Orbison
6,Donna The Prima Donna,Dion (Di Muci)
7,I Can't Stay Mad At You,Skeeter Davis
8,Be My Baby,The Ronettes
9,It's All Right,The Impressions
10,Maria Elena,Los Indios Tabajaras
11,I'm Leaving It Up To You,Dale & Grace
12,"That Sunday, That Summer",Nat King Cole
13,Fools Rush In,Rick Nelson
14,Talk To Me,Sunny & The Sunglows
15,Blue Velvet,Bobby Vinton
16,She's A Fool,Lesley Gore
17,Cry Baby,Garnet Mimms & The Enchanters
18,"Don't Think Twice, It's All Right","Peter, Paul & Mary"
19,Cross Fire!,The Orlons
20,The Grass Is Greener,Brenda Lee
21,(Down At) Papa Joe's,The Dixiebelles
22,Everybody,Tommy Roe
23,500 Miles Away From Home,Bobby Bare
24,You Lost The Sweetest Boy,Mary Wells
25,Bossa Nova Baby,Elvis Presley With The Jordanaires
26,Misty,Lloyd Price
27,Honolulu Lulu,Jan & Dean
28,Walking The Dog,Rufus Thomas
29,Part Time Love,Little Johnny Taylor
30,Blue Bayou,Roy Orbison
31,Cry To Me,Betty Harris
32,"Sally, Go 'round The Roses",The Jaynetts
33,"Workout Stevie, Workout",Little Stevie Wonder
34,I'll Take You Home,The Drifters
35,Red Sails In The Sunset,Fats Domino
36,New Mexican Rose,The 4 Seasons
37,Two Tickets To Paradise,Brook Benton
38,Wild!,Dee Dee Sharp
39,Hey Little Girl,Major Lance
40,Down The Aisle (Wedding Song),Patti LaBelle And The Blue Belles
41,Your Other Love,Connie Francis
42,Surfer Girl,The Beach Boys
43,Mickey's Monkey,The Miracles
44,Little Red Rooster,Sam Cooke
45,Witchcraft,Elvis Presley With The Jordanaires
46,Heat Wave,Martha & The Vandellas
47,Monkey-Shine,Bill Black's Combo
48,Walking Proud,Steve Lawrence
49,Then He Kissed Me,The Crystals
50,I Wonder What She's Doing Tonight,Barry & The Tamerlanes
51,Point Panic,The Surfaris
52,I Adore Him,The Angels
53,Bust Out,The Busters
54,Twenty Four Hours From Tulsa,Gene Pitney
55,Blue Guitar,Richard Chamberlain
56,Funny How Time Slips Away,Johnny Tillotson
57,A Love So Fine,The Chiffons
58,Saturday Night,The New Christy Minstrels
59,"Hello Heartache, Goodbye Love",Little Peggy March
60,My Boyfriend's Back,The Angels
61,The Matador,Johnny Cash
62,Night Life,Rusty Draper
63,A Fine Fine Boy,Darlene Love
64,(Native Girl) Elephant Walk,Donald Jenkins & The Delighters
65,Come Back,Johnny Mathis
66,Wonderful Summer,Robin Ward
67,Don't Wait Too Long,Tony Bennett
68,What's Easy For Two Is So Hard For One,Mary Wells
69,Enamorado,Keith Colley
70,Strange Feeling,Billy Stewart
71,Loddy Lo,Chubby Checker
72,Can I Get A Witness,Marvin Gaye
73,Since I Fell For You,Lenny Welch
74,Living A Lie,Al Martino
75,Young Wings Can Fly (Higher Than You Know),Ruby And The Romantics
76,Your Teenage Dreams,Johnny Mathis
77,I'm Crazy 'Bout My Baby,Marvin Gaye
78,Unchained Melody,Vito & The Salutations
79,Gotta Travel On,Timi Yuro
80,Everybody Go Home,Eydie Gorme
81,"Signed, Sealed, And Delivered",James Brown And The Famous Flames
82,Wives And Lovers,Jack Jones
83,Be True To Your School,The Beach Boys
84,You Don't Have To Be A Baby To Cry,The Caravelles
85,Cuando Calienta El Sol (When The Sun Is Hot),Steve Allen and His Orchestra with The Copacabana Trio
86,In My Room,The Beach Boys
87,"Two-Ten, Six-Eighteen (Doesn't Anybody Know My Name)",Jimmie Rodgers
88,Any Other Way,Chuck Jackson
89,You're Good For Me,Solomon Burke
90,I Could Have Danced All Night,Ben E. King
91,Tra La La La Suzy,Dean And Jean
92,Misery,The Dynamics
93,Reach Out For Me,Lou Johnson
94,Dear Abby,The Hearts
95,Shirl Girl,Wayne Newton And The Newton Brothers
96,(Theme From) Any Number Can Win,Jimmy Smith
97,31 Flavors,The Shirelles
98,I Got A Woman,Freddie Scott
99,Crossfire Time,Dee Clark
100,Sue's Gotta Be Mine,Del Shannon
